x,y
1.782764116364926,0.977618816209209
3.3700601814657363,-0.2264851398115162
0.8131212239306781,0.7264357218709429
1.1947678985090122,0.9301304448669536
6.067187612139754,-0.21432204645909542
1.9734740623125842,0.920014933797706
3.602201179511952,-0.4444932959063939
6.01419901866548,-0.2657543141806773
3.810395661327852,-0.6200473139204551
2.041725571751726,0.891147061026307
3.979982306256978,-0.743567307943104
5.517698362764506,-0.6928881895542045
0.08068957270113956,0.08060204215967556
5.9056668146619415,-0.36861484149515705
5.263421041839273,-0.8519846227799212
3.9252820237803436,-0.7058974501438021
1.5793693530656499,0.999963251835354
4.8834321436396495,-0.985407745880148
0.34829969829179924,0.34130009553365737
0.15628386962075466,0.15564844969800526
3.2511121215901935,-0.10930066046978236
5.842503153883347,-0.42655654524561165
4.987106818446405,-0.9625017795253744
4.111084877929866,-0.8245985616656295
2.9203499723450896,0.21944218372452448
0.7120706798245809,0.6534026970974992
3.8737745502787275,-0.6684939399012382
6.04886908248894,-0.23217794983692747
3.0463970825619704,0.09505185599635088
3.8997462093655346,-0.6875819022164886
3.8324591453932806,-0.6372052215302065
2.4238976059488344,0.6576500455265145
3.702046894523406,-0.5315710010591786
3.7918613045679366,-0.6054002525854668
3.957334005929202,-0.7282338687108072
3.728185077419208,-0.553526304624346
6.280218691201643,-0.0029666116265078418
4.848080595826749,-0.9908080094846661
0.06644203676950665,0.06639316234010652
3.8305910582601634,-0.6357643866596474
0.584045094103028,0.5514030141038475
0.3429613743862974,0.3362774752830564
1.5152236075655037,0.9984562338046677
4.29015990824284,-0.912177745138397
2.2971708328243796,0.7475872315314145
5.194847728610245,-0.8858568440576206
4.237294195987296,-0.8892493690793729
5.045128539464622,-0.9451510595094073
2.2840555732877736,0.7562333649025379
2.885178768405277,0.2536133208476708
2.094956386612176,0.865744625273377
3.2833971683705805,-0.14132974588060573
3.0608509259808567,0.08065402726465158
4.401956001953912,-0.952201396812999
0.32210164111395917,0.3165608166254667
5.477785515358967,-0.7211076855878166
5.1192738515814264,-0.9183580903279537
0.7223994216759732,0.6611866710913429
4.986259460523374,-0.9627313012833475
5.947748591557851,-0.3291815772448219
5.828861709796565,-0.4388546272104886
5.807144650205211,-0.4582636480437493
5.748965905198783,-0.5091693601773589
4.05590781888342,-0.7921447953024672
4.130446901549362,-0.8353967674651951
4.978050546056063,-0.9649190195175537
2.3002581168475005,0.7455332102714056
4.215780334738086,-0.8792034140027334
5.5194713402872795,-0.6916087045372894
0.37123649776000983,0.3627679759039255
3.358370755392551,-0.21508425360875577
6.24050977616258,-0.04266257874357639
1.471730842064569,0.9950970266388415
2.0078870277247556,0.9059870178456614
4.051791270266577,-0.7896256242579001
1.1328666032387085,0.9056315361287881
5.606274468926413,-0.6263879796822803
3.1775362116293295,-0.03593581905654589
4.042061934367093,-0.7836185329719975
2.709756022613218,0.41853953304627073
3.880902226565026,-0.6737778923057953
2.3634806386397322,0.7019359724512217
1.8044996429512665,0.9728154473981123
3.5539465946333153,-0.4007670699831161
5.089857212564098,-0.9296007427836108
1.9403847943210206,0.9324760831461405
3.6324036484241127,-0.47134130071491676
4.297923109729046,-0.9153315455188935
5.588436283045375,-0.6401926564218087
2.624090751535478,0.49471069240075805
0.5329473218966975,0.5080741119864732
4.273559474011568,-0.9052496027555681
4.096227068846265,-0.8161025209497196
0.004928127264322892,0.004928107316570631
2.2880481237524952,0.7536150107717827
5.754714452383697,-0.504213393384656
5.0304601949332985,-0.9498403834332819
1.1210772775273337,0.900569270698826
5.105559023234607,-0.9236992010278268
5.63909834945925,-0.6004685761491453
1.8865037580639021,0.9505769671556424
3.7638151204236427,-0.5828425419549718
4.775146213755525,-0.9980314110595014
5.868757098303877,-0.40266660911390517
3.8680424693919537,-0.6642199316291449
2.556464000490912,0.5523066374034589
2.103565161559729,0.8614040266835787
2.65510050214639,0.4675279089509956
4.606490642075191,-0.994398009182743
0.24308641758784355,0.2406994441031566
2.23599265202695,0.7867956256864818
3.6433673112695413,-0.48098219146622256
0.7756467743024086,0.7001779981287568
1.3758824003956454,0.9810643440987988
1.4026541378889859,0.9858973747200509
5.876087534622471,-0.39594595977365704
5.283306808587237,-0.8414053311061919
0.5890282812257536,0.5555533197132707
5.838891187073208,-0.429820638391998
5.082428653236288,-0.9323129985569587
3.2572580883067324,-0.11540770231687887
4.12806419839807,-0.8340847507758967
2.464891410077681,0.6262245844246
5.833518705095321,-0.4346653027555215
3.127588662701054,0.0140035331686757
2.895628410432374,0.24349166016081017
1.4731746961608274,0.9952387916047496
0.8866695912769296,0.774971242608993
5.51563764907668,-0.6943725847076396
4.82261716400729,-0.9939310224700099
3.1025252393796308,0.03905747711134496
3.3358105398343176,-0.1929991848998371
3.268959806953425,-0.12702306593518062
4.451513895461578,-0.9661646408302859
5.463314609433502,-0.73105761087533
4.265337739435966,-0.9017257942776743
5.552215147254049,-0.6675922594007291
1.917830313330742,0.9403856189312991
3.5437558213683626,-0.39140983911786553
5.237043610718134,-0.8654969937797891
0.4963511270707084,0.47622016685882995
0.1398952952909988,0.13943943360178326
1.9170475406537557,0.940651559703621
0.9132866800629672,0.7915166577660329
1.3631468306415293,0.9785181983246499
0.05254579898760397,0.05252162196625045
1.098044733761346,0.8903187558725766
3.274253753372143,-0.13227232564629532
2.6492975941692265,0.47264965326987324
1.0699856153880978,0.8771935977832286
4.677598194738976,-0.9993948616589963
4.000526344824632,-0.7571464323971846
1.794532834024303,0.9750752221821999
1.0514640824286898,0.8681507806851256
0.6829360495493488,0.6310733025512545
2.4123689509492157,0.6662909572006055
0.8212000029833456,0.7319639705869098
1.6114920218508877,0.9991720444789112
1.601869367142441,0.9995172719245127
2.6907737059115973,0.4357028072323003
5.7310495019023024,-0.5245068617582029
4.947848834956733,-0.9724071645979931
4.81912217549849,-0.9943094178563355
1.06576205646601,0.8751578936721801
2.714668930727496,0.41407260376196536
2.6823206437033895,0.44329567202417963
1.972744375614294,0.9203006408767432
4.514048102994377,-0.9803948455602299
2.6194841654292533,0.4987088184586385
4.258119864560173,-0.8985819842790742
3.3744070467617835,-0.23071689708894444
1.5227578210726946,0.9988463728615128
1.9195653271095972,0.9397941080899062
4.866163311846736,-0.9882000074307806
3.1732064032112595,-0.031608483934042066
3.935562955507776,-0.7131421447350488
6.221808898898421,-0.06133788073416781
3.5450096486844744,-0.3925633236886397
0.6281804281805925,0.5876735193879212
3.7796801098292443,-0.59566030684303
3.582943633396916,-0.4271613772207675
3.723627276264645,-0.549724687167787
0.9626355938041693,0.8207002870769265
3.1405331963616776,0.0010594570299177525
4.452299277486786,-0.9663669133759633
6.080377945803953,-0.20141994535356258
4.833955385481056,-0.9926199001291959
0.10690999655052483,0.10670645386557753
5.922382853477981,-0.35302513364466076
4.815336526064183,-0.994705579840547
3.4758617916966426,-0.3280788486210239
0.9095455969996133,0.7892247702803172
2.4152239588201025,0.6641592884533231
1.817675901214642,0.9696797089275847
2.3197667806834374,0.7323902595023127
0.8204841292597599,0.7314760272786756
4.392286839321497,-0.9492032829679604
1.2344682303978216,0.9439728397167871
3.103455183473842,0.038128225841998396
4.7440779130440225,-0.9994979477884851
2.4797593396435906,0.6145641245826774
0.9009161351776981,0.7838960595820134
3.17039801703774,-0.028801380076467032
6.176025337310125,-0.10695499664228024
2.23400087688582,0.788023414928916
3.8813217846026427,-0.6740878586637908
4.835571414713697,-0.9924226327356495
0.11526897050905398,0.11501387814058839
1.2531756900959448,0.9499811985212241
0.6017527929079892,0.5660882476963031
3.940211959746844,-0.7163934687878074
3.940651630951944,-0.7167001565929939
4.0834308789358404,-0.8086408986926747
1.5731216806856747,0.9999972963658595
6.182235972954449,-0.10077796302649301
5.472499426927739,-0.7247599173280809
0.8751002653494128,0.7676077681517643
2.76143309901891,0.37106863737839385
4.6806631048140614,-0.9994967766209313
