U,R,U_autocorr,mov_avg,mov_avg2,mov_avg3
0.14025105206231617,0.013229950149416388,0.014595974103758904,0.14086953860121734,0.14376567719264186,0.14666464311939537
0.13248654737147328,0.025939798507442807,-0.0016570306987606666,0.1290529017216605,0.12061356610079385,0.12871079390817242
0.11462999075285009,0.0018483375796655866,-0.029756845234449953,0.11383568894331657,0.11895441871799059,0.13126451089648755
0.08781072114987169,0.0004261463143326703,-0.05062297845999685,0.08795828637534925,0.09157235082364162,0.10743038974636968
0.12954766029314102,-0.008677849486999147,-0.03332904660756606,0.13001996274791958,0.12869309721716143,0.09290766104828575
0.14441568435420604,0.011151540027081505,-0.036315844920314824,0.14423567643927,0.15077907406592814,0.13293386531961277
0.16468476665380385,0.026990425177625583,-0.020051576155718866,0.160444431669703,0.15787518170913054,0.13841275987481014
0.13395132244731353,0.008738228298053458,-0.01980808281488762,0.1294922395860774,0.14013207748812187,0.1598501581171454
0.14243716646460872,0.027495164417466616,-0.017811259428187946,0.13483563912158406,0.15567761832296773,0.1387096129677749
0.14084773135844766,0.0043511213869827405,-0.035866061762758694,0.14538690613567676,0.1555412140550342,0.1521171726131794
0.20701816964261288,0.03955322951565241,-0.051458852150989665,0.19637736651839618,0.17796924297635508,0.16526297560710462
0.1639577690087129,-0.006697300496676728,-0.027558724148272255,0.16184814462227706,0.14854780039582846,0.15393559237639387
0.1321316202847706,0.013724031219965224,0.00963681127201676,0.13224525750782506,0.13819786487536803,0.1421436501872702
0.11786447525317711,0.001014447762486212,0.01463278480923621,0.1182999737850289,0.12010541106822586,0.12812148504594037
0.1453840174530085,0.01172541667429203,0.0024642638880487586,0.14702112294697042,0.15765105146255362,0.13032108620709867
0.14765555820593837,0.011251946720067863,0.007693859398902318,0.1495985342204767,0.1447090562519854,0.15378961668525656
0.12994176020312104,-0.002388496565025803,0.036484426671056655,0.12480649910790766,0.13577921559275766,0.1482961942039018
0.15180218041324303,0.013316995473689749,0.011810759843331808,0.14613507117539914,0.15020561602750146,0.15331702796013305
0.1323007382673348,0.0075519690921707966,-0.0024877957715090542,0.13434778843611808,0.14870661354828477,0.14629994548109643
0.12718249274247748,-0.00844991643478902,-0.011193978175228,0.12673670807183843,0.13661630041320078,0.14101320612383797
0.11849198286166557,0.0022271018477383075,0.01562870341643231,0.12010621638789125,0.12449766669373644,0.14088580809264142
0.12450873598029871,-8.301239123515366e-05,0.015613587808484295,0.12375468746230402,0.12415211685380416,0.12800260757820617
0.13427440002419802,0.0010802214808255733,0.016567717376782087,0.13439156866984095,0.13690667333249093,0.11778909794687979
0.16303876936847678,0.015441075905665846,-0.0005394342480770182,0.16369532848640392,0.15705814646776714,0.13324104680013873
0.12241705207351361,0.004817169176005783,-0.02104141055549636,0.12355264104643585,0.12158304177099184,0.14696568973424382
0.16626955050267686,-0.004819728075691099,-0.026954823928492938,0.16469929643655123,0.17614938250535173,0.13704242160082306
0.18587634317124221,0.015753801705767758,-0.008709161028383603,0.18331871626411492,0.17809683008609384,0.1594311275816964
0.12851030127234148,0.002270410466236594,0.00521456066948904,0.13039724418320398,0.13904319307649812,0.1510799343293564
0.10094779928822185,-0.00543720035885694,0.025230992413961525,0.10154830200363095,0.10793559119834745,0.11906692041613087
0.09691923859083912,0.00499575876789661,0.027575260872897942,0.09652540515096243,0.0974392436629761,0.09942730698506747
0.11779389506547447,0.003477850489037387,0.02549147951632849,0.11532429659088997,0.12331799288444428,0.11263765075091953
0.14444435864133864,0.0015611998262245453,-0.017034226429250614,0.14929517068422865,0.14952610209398567,0.17198083859180813
0.1218087820335636,0.004705253096979916,-0.012000322381518394,0.12355247748834813,0.12216116234749784,0.14053819033592252
0.14338403641166472,0.03175552775554848,0.011837849070444998,0.1452815022740043,0.14449440237008507,0.13191421796303607
0.16871577809111823,-0.01232958171016858,0.00938725606763083,0.1721359671112517,0.18622293195477074,0.13804337235905317
0.14628974722416602,0.0018548614067701104,0.006274084834156116,0.14701296849858328,0.15009448414117302,0.19304962697533384
0.1744038339031201,-0.00410328617719564,0.022145353419045617,0.1769489179076136,0.18193227893324973,0.1764081782590842
0.12223310145099917,0.0040176062017564865,0.0189539010170002,0.12305247620905542,0.1274181518019412,0.15301116450804217
0.08543524424582499,0.004919949953121758,0.011242261832086514,0.08388796282951784,0.09116059205495758,0.10444559078682016
0.09832102849275907,-0.0033811066958271126,0.017011722756038093,0.0993536386459197,0.11120301425752548,0.0967850225843442
0.12436981476629007,-0.0018244060807123448,0.015542372808665748,0.1251474116752279,0.13117673883692302,0.1077010561050947
0.10360031143807306,-0.012114270976378377,0.0038512322057832962,0.10617967710215506,0.11540360380036746,0.12038932120261943
0.1624477761407124,0.011529929397303379,0.00996200280413829,0.1599162411821654,0.15872754906944853,0.11998079481141438
0.1386982045488613,0.039130833032792765,0.01944019644226271,0.13405955468987224,0.12146661775633992,0.14161973287365065
0.1648089863657469,-0.01822620495044989,0.0003322693334100471,0.1669384970573894,0.17630321919149905,0.14190663773660744
0.1512482834707707,0.010616391289609348,-0.03729460613502564,0.1544611801433141,0.15426673176898098,0.18207616158012105
0.14619065274347545,0.029137053780020645,-0.0028026409952365957,0.14519633919529995,0.13156829577866366,0.16097564179171855
0.1125473956794875,-0.010166076233783676,-0.014947705428785192,0.11106768815601717,0.1185257424006742,0.1350707352583589
0.12493265769113923,0.007504417818810406,-0.033206380577546,0.1250720183589451,0.1247329131726711,0.12548262529349866
0.1914002831587896,0.01736398566537431,-0.024116904511165688,0.1916993285222395,0.17859369427627214,0.14350933783063385
0.15077281726342634,-0.00832011795431462,-0.025709950849667287,0.15286528460467386,0.1545076423286365,0.17055258094193687
0.12640303994350358,0.008260063433873048,-0.006544156549056387,0.12828699765231064,0.13540948257598523,0.1474687971570793
0.151449435754023,0.025490519606746982,-0.02803788746727607,0.15567675743545056,0.13430308824465023,0.12345410613756369
0.24338605610518582,-0.01299135558997898,-0.026233082375061317,0.24952032703450958,0.2605010252093303,0.1732134739035059
0.17065130570668535,0.0669994352569807,0.00015349492911099648,0.17893480850660334,0.1642245779691799,0.1934891943729273
0.14851232847734294,0.012684917880536687,-0.0033729125603302315,0.1481979666058266,0.14467604270096338,0.15915275500205942
0.09232530992319919,0.010377711183699583,-0.008904853544152864,0.09288909066220954,0.09709334833564102,0.12106874177877093
0.11681214889837091,0.01563885874768845,-0.014719229929621722,0.11014228905919492,0.10762166260774951,0.10609933403451366
0.12458419790627304,0.014787887118905964,-0.013282899969425275,0.12288947010411846,0.11951095579524186,0.12499665334053918
0.16119509261376083,0.00793119861351972,-0.004947399041181992,0.15620911460261855,0.16492856321024785,0.15075488862432956
0.112329549382316,-0.004038102921325399,-0.01397033479616272,0.11284608491634414,0.11905810031244232,0.14059790568752156
0.09591980003485603,0.017391203449546894,-0.018604124803469305,0.09559450201798185,0.09018747554316006,0.10344616314799641
0.16251539947249588,-0.01210997411623368,-0.017200491651674962,0.16430731815848124,0.15920987742265744,0.1364328079160687
0.13542760159456554,0.011650429027503345,-0.009307586568831096,0.13615391036688768,0.13765222723144457,0.15600130072535642
0.16047081716628891,0.046311514918204774,0.014702134184821702,0.16046931026914923,0.14504381968574198,0.1305746679569511
0.1061332392644039,0.004758242406487617,4.650900655289015e-05,0.1057133650254294,0.11389480828584939,0.12553745426781504
0.09836827900128024,0.0017830349182017793,-0.018421035006004026,0.10046036240496409,0.10264010149945636,0.10683024608946684
0.13107936262255612,0.012074551413896198,-0.0077131438939775565,0.1327010654527023,0.13757462312255797,0.12023497774993681
0.11418394313856527,0.010226950367226787,0.0007462925974474265,0.11523387948258496,0.11386369148380962,0.1307233886959482
0.11940801728328287,0.022068532469845064,0.007766745661218564,0.12172685848579859,0.14494494269823982,0.12470800714304625
0.13548922334947705,0.005400037354311389,-0.005001734421422305,0.1356095294307589,0.13170549479675464,0.14226983491966652
0.12445224591008208,0.0016983148203176214,-0.00398245721669887,0.12448021193848505,0.12948232423658154,0.13886956401967665
0.13176699950887907,0.007075377239440146,0.02892820833099521,0.13238581729955645,0.14139228941899218,0.1370806233231341
0.14052981925635455,0.02465218649771438,0.006748463074836557,0.13980122631347422,0.12555749566085778,0.1310667016641357
0.16650589730666582,0.034695829134029084,-0.0021138014088326134,0.16986525305304562,0.16472760763046676,0.13145901380162558
0.14716207418657026,-0.0006059472442307025,-0.01398351748406967,0.14230243049111313,0.15156865117536208,0.15380811493294394
0.11444870149248143,0.0001448335040757587,-0.013702552178014771,0.11544185023047708,0.12466440127349095,0.14501475612244508
0.09454855198329543,0.01747505603912212,0.01201553602018121,0.09136857713666471,0.08843849600329927,0.09796342670609247
0.11221145517991783,0.003064609602269836,0.016718890086589715,0.11270465313463252,0.1179384561439156,0.11837491983341229
0.1418930906749678,0.023158181435609028,-0.006424323764885295,0.14289376683078295,0.14676557461280587,0.13066690434441855
0.1795204809475288,0.009061216245151792,-0.03188495704302332,0.17396220901201484,0.1744391977532231,0.15183105354263116
0.16776126342226994,0.013280505433894946,-0.00960637818991111,0.16688598650338457,0.16119494820983502,0.15839226765350678
0.14437298123463913,0.008004577444062294,0.015376524054752216,0.14516685462838105,0.15266707911903993,0.16316203395650675
0.21739630921887063,0.0156052996244133,0.02865002926227381,0.21655284919218454,0.21521676107739005,0.17922067094818797
0.1562308607396473,0.023422420101829235,-0.0011530825133835465,0.15711153205358452,0.14871943132005475,0.17821834816624016
0.1176424895801981,0.015944979517815875,0.006178342719908467,0.11756706954124335,0.11274511241213159,0.14083312012473265
0.13214783635934538,0.0030823597679940566,-0.0018009675227372106,0.13282800441925696,0.13824407393852026,0.1368949452180291
0.1292165838534283,0.012430512949374067,-0.008931582618027177,0.13058998285661297,0.13577330932805654,0.14413120016702125
0.11688757715000993,0.0048725343672034035,-0.004510933974259281,0.1164886293865709,0.11506649062816739,0.12894716650597762
0.12078965415662865,0.014321207562470316,0.023027537302696643,0.12247971395288428,0.12435244090835983,0.11831637300848176
0.1367696717866004,0.01082998160140476,0.020699033788135306,0.13173755533550768,0.12599116490519685,0.12858379859310967
0.1399788264833229,0.02796022613404443,0.02979928194557022,0.13939869998979973,0.1289351518871516,0.12399217721953729
0.17167602592252945,-0.006029501276140063,0.0022286845523965086,0.16431673406060215,0.1769373797784459,0.14862171527406778
0.17184312864794074,-0.010771252654500395,-0.009110033759965445,0.1763481529311811,0.18863269938578303,0.18677202270389606
0.16476249384460673,0.004505731568831428,0.0054524161520395605,0.16549578338485432,0.16491931898909531,0.16879720505710966
0.1362555474009595,0.003496105275415853,-0.002559840715958508,0.1343266393760431,0.1378614537970934,0.15693380245210697
0.1204099972420097,0.01669809711624632,-0.000783127260201736,0.11798077372984084,0.11196087231274027,0.12689091318986526
0.11273285594367688,-0.00010102738519236769,-0.012819866161192019,0.11595205598035899,0.1257881179957911,0.12874977095821014
0.09570223336923306,0.003284146122742995,-0.02204651823248867,0.09434935971151624,0.10105246825038224,0.1140551761138104
0.09836205973079792,0.010687331166145671,-0.028778655141249932,0.09960936000525399,0.09320769644058219,0.10727850388099848
0.07987296720163448,0.013427799125817494,-0.01653535113188432,0.07995336281708586,0.07734174639051723,0.08129228891355864
0.19413019481804653,0.026210132665473368,-0.021617007066981095,0.19698784016752935,0.18242652565185977,0.14071192080244715
0.1017773918161909,-0.002865438222847185,0.018407942356238948,0.10297102554787334,0.11004031288212876,0.14564391787302197
0.12075073337529459,0.018217166160915926,0.02742802091243961,0.12257447176569998,0.11853859406032773,0.10794235343005375
0.16806245241435608,0.009905920676429926,0.011581133261839691,0.16753488417506243,0.1722080556232167,0.1307036969207657
0.18570861873836408,0.024233730818684046,0.005288976143096944,0.18702554036559058,0.17243993363288404,0.17666255494524527
0.13885252010963842,0.007208027681149749,0.018018272199636136,0.1401777130352334,0.14561044420737304,0.17305032291364408
0.15776536324866258,0.052335940842439706,0.01020540925325556,0.15971946848545598,0.12191616040020821,0.12772916531655704
0.11608614522669358,0.0036733551722673394,-2.1172334660802258e-05,0.11610943740439655,0.11865912472482863,0.14301753006312629
0.21721032624505937,0.04672969371711284,0.01875547905442694,0.2175201119064822,0.2053940931455746,0.15783198298782836
0.12642968166585913,-0.007574359918818722,0.0025044760079305814,0.12065412343309648,0.14763095442715632,0.17214829438345297
0.14408931547807385,0.01632354422166793,0.007935179270943228,0.14786205088088722,0.14543405015792202,0.14241783296699884
0.15733224236204235,0.0466705586947054,0.004689437750861807,0.15837894729837376,0.14058721422137713,0.132351517650807
0.10285116961702559,0.0032852877100672385,0.003878109996531379,0.10364834171730294,0.1070264307973509,0.13191326779046572
0.11707415039317416,0.001962700826660922,0.003190390632277975,0.11745250759001373,0.1260173290447203,0.14080379980436122
0.1078670507277926,-0.0013186497107583503,0.006056231578245395,0.10851705204082326,0.11274082434788246,0.13328083364609877
0.17431603561955036,0.02632388646880195,-0.005003108460502852,0.16666765121513266,0.15890644288041536,0.116356520876225
0.11856513210197152,0.0014395114704834177,0.010243407403308633,0.11873007709436795,0.12393648354625998,0.1375524507424938
0.1348882325903352,0.0011898346695294383,-0.01883242281628146,0.1298445558325761,0.13059591521793837,0.1299842619861139
0.12889507304867776,-0.009886570639931015,-0.02004272106564651,0.1278112545757157,0.12715980436533805,0.14069569117288958
0.12851937438739328,-0.00040704054489636344,-0.0011092639718211883,0.12865033034856266,0.13366924514470843,0.14607157032506166
0.16238916036701706,-0.0029897286380323415,-0.015187030819275516,0.16467874110418135,0.17548065848416766,0.17086046016141662
0.12411718675145314,0.00713954877341239,-0.020875385159631717,0.12157354374703372,0.12303719449803795,0.1436225299318561
0.08851918494804215,0.002861957633282468,-0.04765312279160588,0.08575049575272808,0.09125334603212706,0.10944612637599925
0.10657505441893274,0.006477261134012425,-0.03824278934519826,0.10575970379589907,0.10937081157668818,0.10807307358334176
0.09699253283098956,-0.000844656566660364,-0.010436060458987026,0.09732723928090675,0.10664504386213637,0.10299821551365383
0.1092601150991394,0.021639957457570625,-0.015301946492130923,0.10771222557510494,0.10442752643948891,0.10189404985438594
0.16087019616363593,0.04152329335985797,-0.00855647964172667,0.15627492213600946,0.1356255510340966,0.12239972623289225
0.1436950685639656,-0.006959841856104579,0.01021910055276085,0.14244047695687295,0.1534313979686479,0.15486943509360998
0.12886674968758513,0.006034168423106636,0.012781898439926153,0.12938016526159435,0.12692919887118986,0.1402089361415649
0.16303259313225613,0.021707267515963708,0.0025394114300104275,0.166859732685769,0.15233103615668378,0.1376032811323657
0.1306513158997709,-0.011055106011370218,0.010699275094074938,0.1316710935968935,0.13702103648908912,0.13575891909350368
0.12627080958629117,0.007600947983464881,0.009594963026582401,0.12629094219859147,0.1292472982289619,0.13755281367880481
0.16729602017800035,0.0396185520587774,0.02630160169037089,0.16470330065157815,0.14100756327404082,0.13406384817862144
0.1635537925131811,0.04405930438869606,0.014695938624583113,0.16257464490490367,0.14708084302648816,0.16191683788070513
0.1569617355900014,0.014784824430038862,-0.005324380472266435,0.16300383196146273,0.16337136218768097,0.16617592400489845
0.1234873121024232,0.015344264730278728,-0.0048259862552945555,0.1213718261748899,0.11868409321227945,0.1323944964390917
0.11689598525946118,0.001251208523274393,-0.00672378114251662,0.12031312578381755,0.12298323081905159,0.12093890352532069
0.11410383174570227,0.018519870278802444,0.011477924848985183,0.11887944780582718,0.12622246781486246,0.12101837581799632
0.22057865223008039,0.05755786145717559,0.005991413613971118,0.23688098344481406,0.18642698817346093,0.1398014424391331
0.1799735842371741,0.01563456573593072,-0.02160514066885092,0.18103962601749765,0.18241773541563253,0.19787744898108647
0.13489970598326567,0.024077236368424362,-0.03801311468202961,0.13838095765307284,0.13983254758169913,0.1532089134269265
0.11342067857321202,0.0012569615226476732,-0.032790396472496874,0.11396693183362698,0.11817444205437608,0.13295957027471256
0.13059527325668907,-0.012839783535138044,-0.021227624245151015,0.14004598090075798,0.15690344448182433,0.16067104483662994
0.15532874496767016,0.020614535103061063,-0.016300393776390937,0.15553234331319904,0.1493045095878784,0.18559237540577458
0.13515344915342759,-7.049931966231264e-05,-0.014907452382758788,0.13562932548438686,0.14622507274578334,0.1404789841964853
0.1588330052191413,-0.00346056075764797,-0.009448032966114297,0.16079142595152401,0.16566691328431804,0.1778336103431137
0.14084936057887903,0.03690372818234233,-0.009892979481423547,0.141324521798113,0.1343912001587723,0.14862054148210566
0.18710328936463788,0.05432053559246926,0.0014929052795635428,0.17610991645218158,0.1513189878875633,0.14129557532676595
0.14683315445859768,-0.0029738810383640036,0.02216241727600712,0.1442311852959875,0.15445589817354727,0.16051599946023712
0.1184957338741965,-0.002477580891460049,0.0222144728481286,0.11990397449095068,0.1282975468894941,0.14341906030197313
0.16288401988347656,0.005200870037518435,0.02245591451168973,0.16626891955206627,0.16913834484636123,0.1487083435930712
0.16633284709933535,0.06976217762855215,0.019249305252042808,0.15456741872556548,0.122514863107236,0.14656761209386476
0.15658808528152018,0.036940051702061764,0.02860378006143765,0.15511798715423514,0.14772469232603982,0.1520883541431208
0.1827099327602387,-0.0026361840496262976,0.02557108581569206,0.18676297493150598,0.19269335898290352,0.14933130448127882
0.16828081163812844,0.049716894062385796,0.01787528371612614,0.17312265230739549,0.15941323948103098,0.16259671158147643
0.1008060178703682,0.0008683820242410098,0.012107325920319859,0.10066637563968384,0.10557187560199935,0.13158155200900787
0.1395654534324876,0.0036601421543858937,-0.022611221731038286,0.14022323707938514,0.14478275358501677,0.1385038017110453
0.09606793336651141,0.005327875202458362,-0.014389289545100367,0.09677437987133773,0.0988408481512372,0.12333145644721244
0.15686482787512643,0.004159885318125372,-0.007386027671452577,0.1542783956324027,0.16653081985126666,0.11082643801267761
0.1274496775706838,0.00911116869781556,0.012597165198045223,0.12601009205928448,0.12574014067385705,0.1509824681034955
0.12481107460316292,-0.004239720013826228,0.021776066044902818,0.12594371249827552,0.13136764848382834,0.13728058832501172
0.13083037899131808,0.005488332144055441,0.008513498906446136,0.13132924739916255,0.13693997394241036,0.13103741082800754
0.10304839584644093,0.032882392945238946,-0.0022480228599297434,0.10233107621184451,0.09078499833247027,0.10933004574737465
0.10569799029548839,-0.018100631204648512,-0.017787929084127862,0.10650488092375017,0.12432506992012493,0.1050075210432834
0.13221655956122041,0.01512224668433977,-0.023326193792674754,0.1327493989029901,0.13391394555441166,0.12724560013920905
0.1531877462093986,-0.003946078621843679,-0.015290982483599261,0.1559544482702461,0.16424368499486203,0.14411335398540986
0.13617309938640212,0.04855009046566497,0.011335656638725303,0.13510077034967993,0.11333840757836847,0.12925062623666345
0.18269088785681156,0.06175492629665442,-0.0013562047673365653,0.1802266569230001,0.14806162762480182,0.132891715274569
0.22125259530308125,0.12950495308943238,0.004414180573330795,0.2159213576148428,0.16646014794918337,0.13946221257840555
0.12887287926126934,0.007239584674473494,0.012009819646578199,0.1284943708589587,0.13528091771641806,0.16628709538160819
0.18521125701621072,0.0232902678372278,0.0063034782398395895,0.18662265601418052,0.19865167909945258,0.15009579850254304
0.12518173311521694,0.01412880958079452,0.001740537838408269,0.12533400031643263,0.1264507949672508,0.15737479285688646
0.10997139768823103,-0.020859960091854604,0.006675906784382446,0.11051274537669777,0.12007182987630359,0.11011041869776386
0.09546498286157096,0.006055710141722905,0.01798045910745795,0.09721480704932065,0.10304120280243138,0.10898735222874602
0.13425461585235945,-0.007237216505096467,-0.008060015028041155,0.13559130799391877,0.14404127845401216,0.13166905530993292
0.14908699436530037,0.011916719573727606,-0.01937705912214941,0.14843418376174575,0.1463007832270926,0.14865362351197856
0.11570854870908417,0.01599073603131914,0.0032082676564360304,0.11379226743448399,0.11371976191558975,0.1351552279221537
0.19431580575105586,0.048612584737090445,-0.003966598882047135,0.19735452469053183,0.16829625447128546,0.14095091383459815
0.10452877810700695,0.0009157346145842605,-0.012062849774294839,0.10500079610199388,0.10879211380032433,0.14393236763661055
0.10286727867424739,-0.013296627820949975,-0.004425139914383126,0.10362731190350143,0.11159375123625996,0.10167674842838197
0.15161472918256777,0.0023417593566673407,0.003984589116177025,0.14848271301930782,0.1548609817902352,0.13447817863876824
0.13563652273213045,0.029794326453018688,0.01253245749569304,0.1271548121217313,0.11670202366399898,0.1277645590171504
0.11091734274564077,-0.004377585024676488,0.03087409768848409,0.10935351992236239,0.1166915164958923,0.12972704514969488
0.12146483971376819,0.015925035193058202,0.042201805466924355,0.12223518619079109,0.1325654882873361,0.11499403383625652
0.17837800095653586,0.013486003392471638,0.0420218149400336,0.17826627913869386,0.15191017070978874,0.12390954175576593
0.17662003144581837,0.044309186133133886,0.017618949078881778,0.177612491923322,0.16755706212157956,0.1582765290438234
0.13348571766679557,-0.009318389916942992,-0.013552641740052914,0.13500905425038587,0.14814166386145555,0.16478355365487546
0.17591811817809233,0.013834120620493892,-0.004791018488614786,0.1764297222280107,0.19596303123318676,0.18476879282746725
0.22065768988904955,-0.01649864988094142,0.014390660664990718,0.22601114812249584,0.2283609150636526,0.19088575477262984
0.15667498483294262,0.02280427312729547,0.0341213106372404,0.1574007307078443,0.16261936622861284,0.17623272548334148
0.18957381007736532,0.0417709663298015,0.02459145699529686,0.19134364331734838,0.19395711431011184,0.15218237777786733
0.12373224860232424,-0.005111403894868812,0.003096889573344192,0.13092529218890642,0.13389381255991975,0.16346849904444113
0.17244548398261184,0.01058349153644063,0.0014300300206603156,0.17112697986182263,0.16560704402416124,0.14288166669874902
0.17366879934592047,0.0034889101595900153,0.0036000156933771155,0.1750558458660155,0.18237181564319152,0.17571011966704952
0.1465247992729623,-0.006488789489577287,0.0010031529452164628,0.14668512150372268,0.14525754986662875,0.17179383589898392
0.11077316718185672,0.015602084651933365,0.004859377927321493,0.1110832661577096,0.11985004312144325,0.11983820784123882
0.14184624483605543,-0.0009884951578226855,0.013857924560107194,0.14051703451689032,0.13943326651915913,0.13760419867262166
0.15933534764756463,0.041104260504935604,0.014945467630085914,0.16375186678699316,0.14094568736590782,0.14575736513040582
0.19120771781738138,0.04584485424998177,0.022205604832384512,0.19037326107246977,0.17369910144844203,0.13854648695598135
0.12836244061309013,-0.0072303464924215344,-0.012470507620399798,0.12883925923899228,0.13756662366711248,0.1683240295891138
0.12555970884889095,-0.0034685807704567754,-0.022692301457634734,0.12453135854889609,0.12876208480862533,0.13757939482045123
0.08777214882866435,-0.0035310751760403705,-0.00749226753002926,0.08826428904308106,0.09303180590398706,0.11345244885134226
0.10665213597680383,0.024959629158757875,0.01055662472871249,0.10719917616393529,0.10292941579280061,0.09822772786039072
0.11912892365879413,0.003518845037166946,0.01687217922151747,0.12045520239830651,0.12348973551245233,0.11043470943324944
0.11055728605168928,0.022171302635774673,0.012515404802775113,0.11088431665566131,0.12103408251175972,0.1223625241683777
0.1508863356017714,0.027969444683456073,0.009395506548914976,0.14752157264372917,0.13795276329932185,0.12274690821806268
0.11677979947871542,0.014331738887070804,-0.005911575553132461,0.11580791543746552,0.11936949887674622,0.13634203313693966
0.1480650385865564,0.03730146500616448,-0.026857730478710203,0.14294101290684882,0.14337576285544384,0.12846268367639763
0.08257204785833258,0.004167269307079948,-0.013411265070102497,0.08090730532011416,0.08292492287187911,0.11605517507057075
0.1326853671734536,0.008734464074602174,0.007231577865024589,0.13213964387890859,0.12141005694409175,0.1161148338626542
0.14796358006893542,-0.032758720620924976,-0.011256009370192187,0.14809973388573022,0.17665899118169529,0.16231833830035006
0.10555423317517575,-0.0023349692201052132,-0.026026098919922833,0.10692313088321033,0.11424621365857561,0.1433055777869992
0.1095191628296455,-0.004144979500175147,-0.03225915758565741,0.11042308516352341,0.11353842336591873,0.12355309967769977
0.13820549125459825,0.059440365737613264,-0.02857280850247399,0.13838712480908597,0.1110753770476121,0.10728051379998797
0.1308682220182305,0.01712646717741839,-0.02734199878703643,0.13137608732827127,0.11756667804567576,0.1187715441990965
0.15019173096718325,0.009406113274100897,-0.007295093652724784,0.1525830791477256,0.1627600291998898,0.14232292749233771
0.1704954490810716,0.071131296432848,0.006331380765235991,0.17549406567399117,0.1492625821501857,0.14703392413973507
0.10880070689455491,0.017082844841439168,-0.020712429556674457,0.10937876532636888,0.10366017727983586,0.13129273713567344
0.10162528452728792,-0.004758546657465064,-0.017925755160859105,0.10241827400246378,0.11350842709937746,0.11624047567530296
0.09821959565439149,0.025268099692690445,0.0010744878594381997,0.09518724151282645,0.08907052013705634,0.10249643351355728
0.14678869037349732,0.016017211451508417,-0.0036238244988594393,0.1412994539443363,0.1386103750568339,0.12929804833749936
0.16642629218391156,0.029754090364047667,0.00030904308892654023,0.1677844167499902,0.15756174902804024,0.15103462793539396
0.12016573591141529,-0.009233797481791269,0.02874201522983982,0.12149166802446784,0.13199571168564245,0.14892069567530633
0.21019362928584387,-0.00930802701551402,0.02085102622812091,0.21067710003219603,0.21291178595347057,0.15421984402102404
0.11280057812474197,0.00411670266559446,-0.0015585588648170969,0.10803700434134063,0.11687795686538731,0.16381861582461962
0.09398101084667462,0.005324814524918357,-0.025119587157899716,0.09417154113947562,0.09620031022936397,0.11240930807643956
0.0720848966370277,0.00071389371212733,-0.0019655601837217586,0.07178365693003957,0.07400767351966567,0.09106633285097818
0.09341841934487655,0.005615222604075045,0.007400446890981654,0.09494955396173661,0.10061297482548189,0.0801048431551615
0.1283346934484223,0.00025531301969742616,-0.005207664408282078,0.12850240979585378,0.13297192330232135,0.1251910596773084
0.12632497851891056,0.010966516215872439,0.007858852976918336,0.12382598121352509,0.12496824871767626,0.1203542866277294
0.10196509908349835,-0.0065159617000993385,-0.013085597592779132,0.10156007571951552,0.11295338575226689,0.1404158273904286
0.199379864961187,0.05665251443895708,-0.012567127875839539,0.1969811711999384,0.19562967645478366,0.1628803834095116
0.12816052934673405,-0.00866059490651759,0.0009680227971034823,0.1291958986418197,0.13887718892682652,0.17429534345887654
0.12438180717973879,0.005286796449642946,-0.007440095263089089,0.12489310728597852,0.1258416296453996,0.14082172320406897
0.09056913081908602,0.007859275551607288,-0.010572091083476625,0.09106070998173994,0.09099747634312129,0.11136579522761007
0.2448718665642565,0.04155368352502519,-0.0006212890848405441,0.23914554482797448,0.22307172149512935,0.132655075870004
0.15905874599885397,0.005165588499975635,-0.005004972921949977,0.15862922849587127,0.16667612918895386,0.19070252129884263
0.1989983610767506,-0.0020052915096852313,0.0035942938694941457,0.20055445781826212,0.20744825579319398,0.18199503440544562
0.16182779184413798,0.011741126792726467,-0.021739700829994057,0.15646568545556755,0.15455955205109023,0.17465497876232652
0.1594917339706307,-0.0016932845470567835,-0.03483218603133448,0.16041248614461648,0.16638660942263453,0.176370954806262
0.17056073512410835,0.07281794161304143,-0.019006674656130044,0.17664018951549984,0.16319518190168944,0.15129475926569333
0.13074426190899174,0.001822220908545551,-0.018656969006986587,0.12982708787117994,0.13258398757955733,0.14577477154159948
0.15140996913463683,0.02894315044259346,-0.0010273240357622576,0.15068178162555568,0.14340390627793892,0.12895799593605017
0.15145742642015877,0.023749246119017933,0.022053956207768118,0.14372811965642981,0.14113349617214294,0.14687637138495696
0.12649390948403513,0.0035683660596611618,-0.0011560313017346864,0.12690700075168304,0.1289890429487937,0.1442602509798482
0.14543080787394075,0.045743056022061725,0.009927395435993516,0.14663168122333894,0.13129243933625878,0.12174418120255898
0.13220691547897073,0.013541698008731846,0.0026410777444437197,0.13278084634496864,0.13559695030803914,0.12922896830908234
0.11123327526465313,0.007397743566115458,-4.593306443114103e-05,0.11332403373869326,0.12028427019763939,0.13109769676549457
0.16445719051107396,0.00530828189401412,0.03003776657489848,0.16479442944778497,0.17354219149497369,0.14513085817016108
0.2088663735437258,0.010937510970964114,0.005788839371605596,0.21540065832155655,0.18290324304351085,0.17676169032962236
0.09956172948129703,0.0047317744565947084,0.016826209954590304,0.1021661160929879,0.11096596934341929,0.15108182615640856
0.12746832704752917,0.02406633347985889,-0.0027122718128506943,0.12251745063707191,0.12093769731213748,0.10293100745273832
