U,R,U_autocorr,mov_avg,mov_avg2,mov_avg3
0.1736141349441549,0.013211653438958058,-0.00735924673334198,0.17075282138337797,0.17524382462772067,0.16008805641147975
0.12012322839469236,0.0036238467653090397,0.013588379361897553,0.11920945105217153,0.12333858824679717,0.15290872176102646
0.13702446130419957,0.017214110368674065,0.0043872818997594,0.13773198208621276,0.12824717245677628,0.11970934175969007
0.18134294894037542,0.02763447052017236,0.005359928797592148,0.180142736267414,0.16531553301279062,0.158559351414732
0.18273908771708997,0.015052124450503437,0.014555861826076523,0.17109384166348704,0.16462704308715004,0.1629276736068407
0.13921226716529733,0.004886510664578917,0.02700558165399224,0.141387323202506,0.1388368764716062,0.1598683749512506
0.12619526523387045,0.01806453561491089,0.01951515650551894,0.12839044146059364,0.13930426127517037,0.11986177850605757
0.13190776707246324,0.009656125169542767,0.01036292381322194,0.1337116463229971,0.13300759929859768,0.14377559543529717
0.1796657735951453,-0.016673099565631747,-0.0020033645678743835,0.178755057690061,0.19535917177700746,0.13599303259893522
0.15107779625881473,0.026826626935584963,-0.014224939560036523,0.15590230551403947,0.1483953680510306,0.17051090989815704
0.18073135183175265,-0.0006899886403718329,-0.02173487015535611,0.18193762081864506,0.18914350877391162,0.16906938728604617
0.185602172572261,0.018491668484096294,0.004898913516163066,0.1834151456982934,0.1846351039779617,0.1818658835824028
0.1410867945044761,0.021552570474770133,0.011678266758445107,0.14116491270495968,0.13528184414889935,0.14988448297344936
0.17752631331535662,0.02131320012867376,0.025343368611701087,0.17864457170406545,0.19037662445009026,0.16493359069252936
0.14430847382533665,0.0022518896341913227,0.011722906913461813,0.14663878589570806,0.15651843028207713,0.16180206656746388
0.13091462237160215,0.005823379864707251,0.01101068495552921,0.13214357978959684,0.13267182961139723,0.14287492121130202
0.13400891113635183,0.01755954327902479,0.01222988167347771,0.13186991664893447,0.12652083675383272,0.13285929758712478
0.12615525969298985,0.011815764931510665,0.010051408045911191,0.12231188331757169,0.11982821767770822,0.13509191874303245
0.14181872156109462,-0.003396342484815087,0.02187431369851301,0.13232509698430264,0.14851984698506188,0.11343366514035311
0.16254255947977278,0.015321553416113846,0.014302962564824983,0.16410988463887602,0.1566025595636709,0.16176175875487303
0.12417411295321232,0.014700478102171495,0.0008631961073330034,0.1275914915457301,0.1199281552943015,0.15663236370741943
0.13205606158025027,0.002425099686493754,-0.002896108679210765,0.13269003839968432,0.13904733301050548,0.12950344324730487
0.20096756291279486,0.05838478389954578,-0.016699196737295637,0.20252047004306345,0.1813408851080401,0.14273106824946105
0.1522198567369744,0.009710693361583788,-0.0021696990241985193,0.14991813865937678,0.15652961600782303,0.17164457997914792
0.12621226704064592,-0.004631225599846941,0.0030429350668335856,0.1268259789860504,0.13732918048154627,0.13853270852795255
0.14037556895761466,0.02356372918573329,-0.009484178376402398,0.1425261680052343,0.12913093177650142,0.14230702785303112
0.11919234125577385,0.015869159645051943,-0.012491766424005258,0.12076921962976728,0.11208312865286467,0.12955420516949698
0.13797824441739837,0.03131957644614021,-0.006361182688181278,0.14248158728092453,0.1352123319422778,0.12273361314214194
0.13885516117705743,0.014417908114713586,0.0015627811454024772,0.13813903342900047,0.13442865593700418,0.13420509515305756
0.148227317781098,-0.0011571353722088559,-0.008410312251710003,0.14772544687158937,0.15701036589134246,0.13283594018698633
0.14650307577569505,0.045466704282184876,-4.1691444573586994e-05,0.14425765543812247,0.1408919629161167,0.1381655629405811
0.12995354652776908,0.007529492407529324,-0.001088590898577622,0.13021357949128037,0.12382725391602918,0.12640572581590054
0.21071122510360274,0.10254014981751854,0.009994051957927094,0.21216938929729814,0.14332203930215318,0.12617441427324688
0.1440314129296292,-0.004223935103475882,0.0030000103308434204,0.14738600068476,0.15347590899274635,0.1558203931378255
0.1591372085542464,-0.0011113028211499534,-0.008355679448313925,0.15984628689169006,0.16726151560105953,0.15725512017439786
0.21891932555968865,0.0703650723691622,-0.010160989256403496,0.21150927434691633,0.1724629748902207,0.1638008676474582
0.16872919294528538,0.039877347210405194,-0.011107769644687652,0.16166027063264546,0.14274250349378093,0.1729138364157961
0.12683060660856288,0.003579238071671367,0.019401251529086144,0.12774724604975873,0.12940506220262712,0.14666267109210906
0.10718949817135005,-0.001580946472130785,0.017340873295589837,0.10803942726829545,0.1152950599819586,0.12742405636080903
0.16815515289178776,0.006504546597592809,0.014403809376974098,0.16366397785172584,0.16076375065892554,0.14542197131027795
0.13994155582149118,0.014303481443508206,0.0008555537817546786,0.14022029650084555,0.14263788562910926,0.15509251950229397
0.12377112653702953,0.008603615981476537,-0.009220458427736118,0.12373181704408547,0.1307094407095893,0.13477125648213525
0.09065755273027,0.0030998024876641053,-0.004492757634430544,0.09290521833968449,0.09786538093264924,0.11518661314462078
0.1386719122884725,0.020159409219167472,0.0075783576814019765,0.1482404305752566,0.16641587398290775,0.11236568497749465
0.14964759532984448,0.044138725604197536,0.008465122280260822,0.15563250919207341,0.13990615299049,0.1374167122402907
0.12660224521419472,0.03153857724653059,0.005406666939264565,0.12501414048327006,0.13817098079229964,0.1342035264664108
0.14092357064922145,-0.0006889341273023941,-0.031057112845833477,0.1424573035141375,0.15663493449415364,0.14951980264089476
0.12978382209962877,0.01578191246097127,-0.0223359696031531,0.13489287007681539,0.12706020342725666,0.15750032556339227
0.20039814227199576,0.01881271169862379,-0.03555557906845618,0.19770857517455578,0.2078053561565703,0.13542073502489627
0.14446643987762797,0.0007682275559065885,-0.023422120230748595,0.1397227739797398,0.14125235247566414,0.16475022405059003
0.12711877002993022,0.006152380392722062,-0.03206709495239834,0.12819144529280324,0.13442992761394162,0.1351356859940817
0.1418491682848283,0.01380204500533274,0.0008037650836524086,0.138828884351419,0.1390831189669319,0.14452914280340282
0.13758333612665233,0.0012689032577714798,0.008877722488363217,0.13856156439551023,0.14477016006703658,0.15915611402153582
0.08332638960249147,0.01934170324138102,0.02296240684042531,0.08322759866222686,0.0717014160219486,0.10372761467058447
0.13328380887310778,0.028118748543130196,-0.002831658657721031,0.13374235029077425,0.1184995143542156,0.1100817800448405
0.1106155565223987,-0.004505358500038856,-0.004893770662128838,0.10614290367935122,0.1083127787717936,0.1281080551169399
0.10707332678837024,0.018980252869723765,-0.010377079865140814,0.09963714901848172,0.09402166233496743,0.1232833472418039
0.1534204155691415,0.01928478992033788,-0.0025090269557828033,0.15392491366204908,0.14568603099612482,0.13928934134133406
0.12996953039804715,-0.011040671700787345,-0.002761414333917186,0.13413415691336036,0.14716179025358617,0.1534581581051927
0.1234131314033757,0.0318028272129897,-0.007381465449628975,0.1259671220283866,0.11439335128345805,0.12791760659061716
0.14398650532048202,0.01848906769048057,-0.004217467499544934,0.1499214440785848,0.15747849107042763,0.13661201618063604
0.14092599849899154,0.015691651107845397,-8.684432648618359e-05,0.1417949812814818,0.14009208709478457,0.16181352309757302
0.14492737300221098,0.0027510668804420057,0.004225399748430309,0.14416702647437382,0.1485482351012653,0.13959467995600866
0.15625519110926178,0.032012553363574864,0.008731054675468303,0.15059735201127583,0.13520720552116636,0.15029787539364736
0.12903853467754123,0.010953628176839671,-0.013943238946101546,0.12858216583443285,0.13924609724849832,0.14234176876825766
0.14494032193557438,0.018777306653621012,-0.015241702824969892,0.14982525558880647,0.15507135769452793,0.15531305170847953
0.10061522489555273,-0.0016950111483980941,-0.01806151194125821,0.10136424308863687,0.10842902010883565,0.12234794180095046
0.1120112606379446,0.00659029047941971,-0.017736403039269943,0.11151036202491675,0.11309407335108289,0.11538251260163675
0.11462637297313645,0.008151315921397263,-0.02233080289292015,0.11218174528323077,0.11407939360427842,0.12069564861792914
0.1584351304540052,0.025737864126241815,0.013498406191637871,0.15984534569723097,0.16845748378143213,0.12199724333366044
0.18797490295066493,-0.0019452670141746017,0.01225645065313004,0.18888834777958913,0.19398102005927698,0.17118261194728726
0.12239934748589294,0.02059615930823901,-0.0029495747414309626,0.12506869956154293,0.12797927730308992,0.15233294786393592
0.19700524614932022,0.07797999023329477,-1.1499420630656681e-06,0.20076989982008456,0.15095452882535632,0.12369137584090156
0.1555111989008499,0.007930325832747633,0.0021118830721998175,0.15682028152458277,0.1542382640379686,0.16762870784568687
0.11270278823544828,-0.00555266687163693,0.016951227358521313,0.1133521535041509,0.12149144606603406,0.13723235566042383
0.14313500234780963,0.041206399429363744,0.018215965526614822,0.14152909075750594,0.1204180329341818,0.12026557907824385
0.11404270763991965,0.008480137263162877,0.008643551290665515,0.11447068613166515,0.1076214775173973,0.11222128440245545
0.12442587737885753,0.024845641357652014,0.00037725845574404444,0.1208066891058976,0.11243916145312924,0.11697021918468054
0.131201364179227,-0.003820081036687236,-0.009383928315807555,0.13188229169793153,0.1386290108209232,0.13587942101835593
0.1268265015106795,-0.030615009041322076,-0.0008226192954841642,0.12836094102133327,0.14517167320419083,0.12224541256094683
0.18615592133583608,0.048205268323096295,0.020011162352991,0.17753333118320275,0.15926789804844643,0.13655947227726517
0.17338189179010782,0.01621970162381433,0.016857828343522653,0.17378356550755708,0.16895028570225631,0.18479368205813804
0.14532393569320695,0.009452435324938465,-0.003911401259673978,0.14559737771568876,0.1341491591994013,0.15550048251323056
0.1408730910683817,0.022869041370661973,-0.008045246259682516,0.1381000659938371,0.12711819698100135,0.13735873373753021
0.12631611649993196,0.028193347860275414,-0.013356974285112488,0.12469269248287297,0.11367993948019478,0.1256458745913485
0.09558713644461178,0.006923943022349894,0.0033025686238209377,0.09593083169985317,0.09916316733156587,0.10965750599697115
0.10457694308294309,0.0021958122266613495,-0.00045423296562232727,0.10472613215476534,0.10489200111682546,0.09809731299807992
0.09642811694194571,0.03096235117336304,-0.005894761151787081,0.09726506242426115,0.08768740329618462,0.09280767962165815
0.16159669123256246,0.04175773761287132,-0.0070055147552475555,0.16073687650125748,0.13491205674448428,0.10305748959690886
0.107041244092624,0.002162261150547204,0.014884271632182823,0.10765406484899077,0.11167708869822009,0.13553491883006347
0.09209955575024904,0.008746946685801749,0.021325431460372607,0.0931420295401706,0.09585780865296331,0.10290161986997794
0.133435602329895,0.022520569622459057,0.026104884196460308,0.13011681460676475,0.12327253723542769,0.12409857292534109
0.16323940472409204,0.024962865135517296,0.012935087582449548,0.16563288057669148,0.1660245845728737,0.15459710525640014
0.1198257426049901,0.02108396128890035,-0.007568387971664733,0.12187764110804603,0.1282244207222279,0.14633392359988978
0.07739869104475762,-0.005615414506500113,-0.00864105876717654,0.0800341022871919,0.08938221076992688,0.10435697235641267
0.1469774293532677,0.010631736855526002,0.01688519925407912,0.14602629532382105,0.14180082824612156,0.1264930450750011
0.11117674605700448,-0.006230611778751561,0.03507508365947145,0.11174585400757947,0.11803271010660166,0.13698997633537263
0.14655853027206717,0.047695654792254814,0.030236299143729776,0.1501355883511327,0.12184687260304222,0.11243419450550411
0.10574453117623461,0.0006775037736057147,0.030337647466519006,0.1064422668939446,0.10878915386810241,0.11722647893658454
0.11069728750628433,0.008396320473259762,0.024556186457752812,0.11126252087150165,0.11750173058622465,0.11758244929074321
0.15445944278989615,0.002045111712851467,0.020915028698042747,0.1557860866116993,0.15556484345557056,0.1376807361434606
0.11216763905663245,-0.0027105362091557287,0.017884759692003583,0.11282981244662026,0.1194913867857579,0.13419928953032365
0.121382964584989,0.02082146497764023,0.011599587726452932,0.11395167150041675,0.10558134545834778,0.12023348289759395
0.1627457117509738,0.03775961205294297,-0.011008926340073546,0.16256097584010212,0.1780731493380172,0.13169695251170332
0.17470184460751995,0.05393657617268711,-0.003791118461342015,0.17583600974446426,0.15676129346787943,0.16419925867775279
0.11201842880554443,0.00443008128874442,0.00699123762322612,0.11298845240099356,0.11394196742344674,0.14696733308881893
0.15250513300674554,0.04223771394800471,-0.0016591243090207347,0.15421112304337542,0.132273199880763,0.11724736926070263
0.15985094407974795,0.01269629815858655,-0.005544057898792762,0.15841420965824068,0.15844116092001553,0.15757460913082222
0.13770288859649138,0.027440598335535013,-0.035261815959203184,0.13820274949496444,0.13338541312062444,0.14202925619312928
0.15665318252769778,0.018630620816857412,-0.023815158209164505,0.15717650835445424,0.15211202976241844,0.14318856039983183
0.1803222261290553,0.05001675207782668,-0.007182980548070832,0.1623362385496357,0.14235959007109353,0.16744230950221642
0.12991587136769517,0.008228348748475684,-0.0010194801664393175,0.13153106269767004,0.1364732905490693,0.13757960753250534
0.08396659116777508,0.009159344991291998,-0.0018939982046964534,0.08535253317480139,0.08476388909537924,0.10371971598629406
0.1336098367526906,-0.001657016405182083,0.012334828518213018,0.13391484798237716,0.14379223289631501,0.11856659980863324
0.15818967907940426,-0.006792804157322755,0.026627351908924103,0.1545846653488308,0.16693547121561528,0.1517769207772412
0.15230229139284018,0.018556849735872124,0.022627072289908925,0.15431871457307797,0.14941463709745398,0.16867939083365543
0.1803119763729137,0.022299695264868913,0.02559247814452331,0.17889829198669807,0.1717002042123615,0.16224177665545902
0.16750403324812765,0.020647538457524824,0.012850963358650876,0.166086630119479,0.16148600153767523,0.17170824528884093
0.18227087410773687,6.964694274204502e-05,0.0020263739158216682,0.18477570993445863,0.1949242002725007,0.18299415190637955
0.20283036445816127,0.02031188234937081,0.008871183530715594,0.2015776069237717,0.1893760462447874,0.17661544661823084
0.14194949865006237,0.014197343895172531,8.856156137579946e-05,0.13976703755445358,0.13764819628429106,0.1748596996094672
0.18740509012679651,0.0440816114156418,-0.00423330494417822,0.17787865827326485,0.16002060415122898,0.13757314328729325
0.16252832645935483,-0.013147419018653113,-0.003278422800903708,0.16317895880912694,0.18095487721757852,0.16787836400484168
0.12496060320196525,0.020198972103358536,-0.018088772617536303,0.12503183948235105,0.11769396069042232,0.14100980547594355
0.12021741162253288,0.0003419170197587052,-0.02963150329223595,0.12074795562506926,0.12207935729423605,0.11921101231968383
0.14768596069739473,0.03563916837799988,-0.015862860448267745,0.14288035496247628,0.12707795813063802,0.12412231519318195
0.13694260616392354,0.02132543533598288,-0.007955618133876107,0.1368209897984313,0.1360306977062326,0.12894044835632398
0.1659770369710819,0.01332184435533111,-0.007550601731551116,0.1668213914909162,0.1772888028911888,0.15570876756134347
0.16227175084243597,0.020495498786236858,-0.003421877331511668,0.15939799654160894,0.15753212309305945,0.15880755513312952
0.20291187018696843,0.04106091168718677,0.00039732185867598797,0.2068496523031034,0.1985163841761506,0.15782251126799093
0.13415479169955388,0.0013954107745354056,0.01046311617186856,0.13382875809506076,0.13986772859668936,0.17189857952139337
0.16735028180511619,0.04290323263611055,0.009461387346220842,0.16965428050105025,0.1681168108466097,0.16257956843816757
0.1380034356475882,0.01776534715582158,-0.002684316207152537,0.13940372844220048,0.1310918431589348,0.14795186765723184
0.14467637697592675,0.008966877596462496,0.0019161367937454619,0.15117137002554146,0.15822073429376882,0.14459525901358938
0.12538346822879334,0.010589476619655437,-0.017682543629437133,0.12585929710766744,0.1336119311602469,0.14653010406370517
0.1108277542985788,0.02421113818305291,-0.02188844740841933,0.11192111874943889,0.10598510738453316,0.11405443978634897
0.09965357479725283,0.008993339462037809,-0.01490817991554055,0.09997563389219893,0.10299597409363655,0.10920573051436272
0.14613800943931315,0.02665875394333851,-0.007702948358271172,0.14009349272688537,0.11927234293569541,0.124404810019102
0.19634509447762846,0.041797426078970815,-0.018529629120749104,0.1964612431881099,0.16474497328181992,0.1480063757922777
0.15934075071718262,0.037862804432394884,-0.02827402309453588,0.15997845806581595,0.14329433207670964,0.16604698422554473
0.14939507489625256,0.02530309246356252,-0.01788481032188689,0.1510802580497436,0.14817468539938022,0.14745011250650542
0.14663864794552414,0.02922172762406009,0.004567133037772308,0.14847463598474883,0.14020254985737154,0.14266105516192837
0.12319089208649499,0.013980234135223698,0.002494790119563782,0.12350733427806587,0.11716950082518664,0.1340051481359151
0.1853970436417667,0.024964053565248983,-0.0023146313037941194,0.19001209916098358,0.20924233031400752,0.16587968031094616
0.15423498197235536,0.013909184468296847,-0.016578548496451573,0.15878115210748361,0.15561939793729845,0.18586606912127057
0.1402514809668317,0.01976937532915824,-0.026946174081385967,0.14261838512301386,0.13762653962800514,0.1506920161235003
0.13564813669234177,0.007937274859100852,-0.01215552983817169,0.13619850952229207,0.14035375767101577,0.1409135576575119
0.1349515982342254,-0.0034892933011091815,0.00766852128834874,0.13582318037377714,0.14183403321544152,0.13643638622783755
0.15932105722866555,0.0331564870299322,0.017253956576927514,0.1603598130217997,0.16639332766868545,0.13831238085951778
0.16704977220702646,0.011365548983755252,-0.0008993587840077109,0.16792826491773483,0.17970130109088953,0.16989574995253542
0.13995000705609148,0.015149146882436175,-0.017842625776546318,0.13717642035731042,0.12732551067418257,0.14201693455462436
0.12953390555123712,0.037252457434623486,-0.034757790278569234,0.13193791337804092,0.12482000463972527,0.12211199748080351
0.1260900982613569,0.006014606475257482,-0.03724173709312256,0.12541163453187468,0.12293635081970823,0.12584726105109909
0.1045773631645452,0.01509781520945154,-0.015548075582335799,0.10454289097041335,0.11022152285267507,0.11601988419553136
0.16004714910540702,0.004462181610347799,0.0011042563335122218,0.15964306316358962,0.17294733439052049,0.12403369032622699
0.14768330061997662,0.012927929810964085,-0.018901947776969845,0.14806810385673225,0.14875373250136562,0.16487223355723069
0.17161342650062908,-0.007220293683517178,-0.012731230636169487,0.17239043190689254,0.16547724750488,0.15175032063726637
0.16184534233196046,0.038733476341501406,-0.00835369248424092,0.16205543785082907,0.1754646350905759,0.16969292605449923
0.16972893555335503,0.01057553830152721,0.005954527130362981,0.17326103110017768,0.17503306011890055,0.18783591891166812
0.13885244079799677,-0.00845383990624398,0.0036944597566697,0.13949321054946445,0.14755293504645903,0.1524561588829725
0.14449713363596617,0.026857315951146786,0.011976834724097263,0.14422027226961576,0.14834915219603093,0.1405508316277455
0.17344910792482235,0.08193348162211289,0.004103402797898898,0.1846422954353735,0.15658845833659837,0.12674590187119064
0.16622811799473886,0.007582320051250079,-0.008760407698294158,0.1682242145033986,0.16480970079845728,0.15169696122863813
0.20321922966811476,0.029014605403081636,-0.014575732000867623,0.21089320326754468,0.2029310605451497,0.17153185726361128
0.14248011174015646,-0.007709441222287795,-0.015555709357015647,0.14175723572755305,0.15628497823851167,0.17801257351950514
0.11321426243469551,0.011281104668372758,-0.005874065629737269,0.1140938857134558,0.11443098516365617,0.13311326409102792
0.17388244487430596,0.006271936379717403,-0.0004628009804355845,0.17201513175893857,0.1662421916731822,0.14412156803279896
0.16951598951449093,-7.159540101622414e-05,0.010084346440377421,0.17049272154162448,0.1730229278584149,0.17486462515868606
0.16300119370561164,0.023850974763579894,0.014172520677913926,0.16381545270570733,0.16670577503876946,0.1630489336648237
0.1332308004819442,0.002249293841489204,-0.0014344130689192313,0.13480062837298187,0.13913360848120698,0.15049324311812792
0.1141171898872217,0.0052258926527003645,-0.01701441758485135,0.1139369274556408,0.11903884040075635,0.13780437275906124
0.12534343533648387,0.008378531760302434,0.006251173853430102,0.12830072081847443,0.12885955805067723,0.12388909795495218
0.11175723408550582,0.006069298077025799,0.011371384981475005,0.11164793319873587,0.11469390869404028,0.13311389447575087
0.1270508285652187,0.02617970687414698,0.007298200032371596,0.12414037696665772,0.11185430801893405,0.12422683504238644
0.18292419536958707,0.05434650890438297,0.019151607459692813,0.18577043488796094,0.17245678081343083,0.14918273467947898
0.14401326697383693,0.04253613647526488,-0.004523081059418135,0.14146695348429758,0.12902397761089246,0.14255643278040592
0.1029335569544714,0.008950221796983966,-0.017059466989803613,0.10443301671502354,0.11449173970457799,0.11356306367409534
0.14780507220579026,0.058487082022295224,-0.0035931562022493836,0.15113910219575102,0.11914008506618905,0.11061643224898318
0.1472498839615593,0.007911540591427948,0.013957648942311,0.14537985921424637,0.14593633257188152,0.13777192349849762
0.15814744373084436,0.021023031019616684,0.010649493018434859,0.15767190660057046,0.1531065202526283,0.16497734259487898
0.14674400801680026,-0.034267475562092045,-0.01067804125618251,0.14800334033881882,0.1917139200289883,0.173164083231708
0.12545023062861727,0.0018959906749411136,-0.019742283790503,0.12537138641054602,0.1271723388753852,0.15927638917194994
0.11830787000423174,0.02200899561029035,-0.015702689499766047,0.12043421667981631,0.10621176036979121,0.1185163704154324
0.1139957465327683,-0.0026402495085616714,-0.015344019258563461,0.11464351196958378,0.12132388538479216,0.11784748378358909
0.11105978908602329,0.004165985707002168,0.00168653619945102,0.10855433741550449,0.10654378017533352,0.11825061673699792
0.11560476824652374,0.020099086264869236,0.02731923736791699,0.11271442332890647,0.11339082405200863,0.1139433053593718
0.12053470226065983,0.00708854046476179,0.036012004447825575,0.11509396038896291,0.11554638373393265,0.11094526262891104
0.18740338566269255,0.01774396375249312,0.020467733742187116,0.18758264569502747,0.1832508732485986,0.1691037068336099
0.1812410396257074,0.03626451487498391,0.016258607525919788,0.17978469119823196,0.16497798548721165,0.15994911328610736
0.1673017817351204,0.03795790813380761,0.005414387434019676,0.16208369817615081,0.1415333656522775,0.15761559535200412
0.150646894877457,0.006658613441507469,0.018201030430003984,0.1515633619131904,0.15397534081944744,0.16207503645723936
0.11088322514711521,-0.0005140441772079322,-0.0018153387088599216,0.11168005196940832,0.11762184163851558,0.13961460392581213
0.11067227038228698,-0.0034701624019859603,0.004171308235424626,0.11344829767381469,0.12137292802788865,0.1318490500679131
0.17126705131267075,0.03865680003335483,0.01392298005905114,0.17030126157843392,0.1577875201281754,0.11633003503452927
0.1482381723316351,0.00374949365355295,0.01088720255859556,0.1491237240199151,0.15366498236165696,0.17099768465819815
0.104120991346852,0.011744251681928391,0.02379425922470034,0.10153746465267649,0.10590680938405542,0.14086081589179636
0.09845842580395922,-0.0017148199314888856,0.02577147535442231,0.09826284839088695,0.10148231627924709,0.1072665530656493
0.12211810448956975,0.0051650358745633975,0.013543115572909346,0.1199917268697923,0.1240577839292735,0.11648857856520226
0.0825138831929886,0.00642030625561347,0.012906062580750215,0.08243567559151385,0.0862609552643889,0.1141467968826725
0.1538245095959843,-0.0035988387025586723,0.010652417587978209,0.1543024808244721,0.16135009062279845,0.14318034762302723
0.1525805397637995,0.013040028003187105,0.0059392023119628585,0.14885326614334296,0.1446169719343294,0.15128535350899963
0.15189972700166904,-0.001437021853513167,-0.0007278052410309135,0.1526518067147888,0.15865746790224836,0.17049560419560195
0.1048384279071497,-0.0011508685490096828,-0.0008198064014210072,0.1038734906535926,0.11300308354848254,0.13181402140584994
0.12209217823713754,0.0025622190624934142,-0.003373553147927886,0.1231941579301365,0.12791768416179491,0.12621481608572455
0.14521438295057093,0.007355183665274962,0.007381996022862997,0.1383538681593323,0.15581054563913233,0.139402090324865
0.11849301910643131,-0.002714505745496869,-0.00013109646828836767,0.12070434431538236,0.1277970272627445,0.14663259408865917
0.13309673468375052,0.008906288697029852,0.0002299767744476291,0.1323968671600166,0.13894677844567513,0.12831467490192905
0.11737349696591573,-0.001984639198939488,0.011169360387167093,0.11827105172718579,0.12494132857129836,0.14277228092297647
0.08951552204298427,0.01120008731500924,0.0029320218461159307,0.08993424432783735,0.09028019654228613,0.11027259424098186
0.10145115636232829,0.03653690864653524,0.011261306820038664,0.10218554317627443,0.09081537857467528,0.08501401870763729
0.09608278828511821,0.0013509556312607312,0.006130267510368105,0.09350099861413805,0.09936942093485167,0.09830783236261244
0.2248890532438251,0.04807901323374971,0.009141301521507151,0.21885015801387872,0.1977882342415488,0.1519182418648626
0.1483146210295348,0.02419481837310735,0.014980870639644973,0.14859507418647414,0.14905969699010632,0.17137284897819188
0.15515606413726854,0.002879836509213981,0.0142143341463218,0.14951729597492927,0.15200835892071837,0.15583551421716055
0.17433855204689272,0.03365848386314767,-0.006086298109879993,0.16548697945559418,0.15611460187677215,0.15293009745445288
0.16113858422907373,0.0006304124397989589,0.012812611299851348,0.1587716233212262,0.16367441022648224,0.15936284347218652
0.1396926774331124,-0.007459846645602617,-0.0007288520274862336,0.13970809432739256,0.14680812699527535,0.16521552559548694
0.10651372268013537,0.001325988513621365,-0.006705267147156243,0.1071219506439907,0.12273163745646776,0.12324247554685847
0.15732595672886224,0.021131037900120195,-0.006487455249443667,0.15793517099850563,0.16729106407649424,0.1296995477395337
0.12060509166514659,0.010978569681539627,-0.011812700725908292,0.12067119619998827,0.12143213603737672,0.13393212578175243
0.10354012324535646,0.003875449373780421,0.005327490863129682,0.10515892088632484,0.10886684616733389,0.12232382800095673
0.09583400851615688,0.01700655574290068,0.004793407095292001,0.09451502477214799,0.09171294558878162,0.09735607134429324
0.16616289422212938,0.0021929511725419016,0.005372333949218105,0.16701705986171222,0.17340962281003625,0.10842876738180698
0.13214714475966752,0.0066248932517356356,0.0016954502528875657,0.13217843001734514,0.13314270548084386,0.1469750404423283
0.11818356105612655,0.011670439649087563,-0.003831926791182607,0.12016882096094687,0.11517157835468572,0.13029150895427852
0.10641992308872016,0.004612703067845832,0.00011133276746305651,0.1070488159727797,0.11287906290416261,0.11603565052635051
0.1679833984164938,0.0132650371315968,-0.015894370388126796,0.16919868705900856,0.16683177286043524,0.13556633767991014
0.11176373662039384,0.002910030939245196,-0.013481986706624939,0.11239395564742766,0.11542481537892789,0.1421291835515419
0.0963147613432293,0.009239206681686861,-0.011345522998218963,0.09375654450783907,0.09631965555716217,0.10735881179966716
0.06934087996385585,-0.0017348426758517876,-0.00642196364247192,0.06923733570723112,0.07234255232814399,0.09388763173257111
0.1808972798534337,0.06080942007272172,-0.014497452043418999,0.17785154508439194,0.14138121770042172,0.11349572081448743
0.18165839190544328,-0.010710303376010928,0.004543021047968643,0.18269152042225784,0.19062691509080548,0.1761595598464263
0.17713092633253238,0.022000734966802275,-0.005036676857580407,0.17814175078505734,0.17915417467208478,0.2054473178687389
0.11432819058473438,0.005198911722493716,-0.014552011667615135,0.1118691011254133,0.11487169627239101,0.14985304054460952
0.15612585223882028,0.045494277381329704,-0.0197741258184088,0.14929763381501876,0.1267313730183207,0.12844657215830768
0.2034064081338519,0.01243440267151532,-0.014535659550069649,0.2032233443489801,0.18989655134264563,0.16040413569680176
0.15400367076015503,0.00833115611295707,0.00012465760399904487,0.15510075844727847,0.15731242263497694,0.183624180118895
0.13802557546985547,0.0028065045926073152,0.00938302581854817,0.13869901133082682,0.12888957645827687,0.1432199052141972
0.17421148586140534,0.03200327694821069,0.0036250501642023625,0.17572143216194214,0.1545584201776719,0.1272559985267187
0.13126747385736592,0.037877376325910136,0.004196504476128715,0.13058499658996361,0.12534568349422862,0.13816661420874718
0.13780183027141804,0.029103513330265018,0.013199977404666934,0.1362775268631053,0.12470154232984595,0.1207559653751151
0.18751163921443229,0.005351489717148063,0.011410643780681679,0.18765893309400863,0.19760851685646877,0.15812469538917331
0.11438956022893775,0.013287368443066177,0.03507616337999249,0.11356062860316218,0.11110023172040336,0.15289527282862947
0.08596722783963816,4.128174666591022e-05,0.01781985602934858,0.08799954745679411,0.09021095236404748,0.10643567487824612
0.10185368257178103,0.024267620327499143,0.002550012089317292,0.10260890355454615,0.09236224708055442,0.09231463555816037
0.1680198751643633,0.03951237897351195,-0.002250059987646514,0.16959771072398305,0.1407889401251909,0.107242179947569
0.10424223394361277,-0.00018360394405165598,0.010817726877170376,0.10476418819798124,0.10923774130317136,0.14243547777114007
0.1426057902819356,-0.009432977429914828,-0.002335606641001686,0.14526211850948895,0.15440266235438382,0.12714582673180722
0.18199709417897733,-0.004237703504975701,-0.008345202200793227,0.17974883972023165,0.1888034449943157,0.1637133530698405
0.1304646128057743,0.003351912833259956,-0.010213098292608929,0.13035352614144882,0.1320617206252656,0.16101633174848184
0.16700888790902887,0.011968365798857293,-0.006208577822166918,0.1762430567514052,0.17358172513502898,0.13654136286546362
0.12526912217958447,0.0039256070559458445,-0.01994792753440347,0.12480153760812358,0.12997616222145897,0.1572343280479281
0.12052134547867004,0.030548908675547395,-0.01671139750813443,0.11937254763220213,0.10475571933850523,0.1139957522809081
0.08975143811754045,0.0047710845313637664,-0.004501939943424886,0.08640699605507257,0.09197087542744832,0.10250776103489818
