U,R,output
0.18383709881703852,-0.005903799396973493,10.166895728255673
0.16694446263716947,0.012830687205952488,7.304220912713187
0.14003119043268722,-0.011298485305936466,9.699452246496788
0.15700010436297993,0.021104396670645263,7.304220912713187
0.13599101710031256,-0.0023058607843162385,16.165753744161318
0.1263809535038654,0.009191669637707246,9.627283702996033
0.1627442422250947,0.10293206130241465,1.7186402147560504
0.1458312383617955,0.035883689759141454,3.9516286930172106
0.17049094289077635,0.024893826409756504,5.585580697957164
0.11590923642608954,-0.0007668680252610905,19.463856182144227
0.11859833729680683,-0.021412011291364354,4.290419911117797
0.13584844062544274,-0.010212024036167411,9.699452246496788
0.14113277380171543,-0.07407499160618487,1.7063851174392435
0.13516693006210537,-0.02287698185101151,4.221057922086549
0.14504025107317883,0.08063219322581941,1.7961948604623617
0.0920945692233561,0.0849337354835263,1.8505533891342487
0.1291439371782951,0.020274972537940986,6.915350212780092
0.1306290286633865,0.13434455793422537,0.3592389720924723
0.12300095541550789,0.1932455492892502,0.20928877615208766
0.17898765544055845,-0.008739036425852933,7.2015511408477675
0.14434202431549673,0.03018701013088826,4.759916380225277
0.15771228938052212,0.1054630322540353,1.7186402147560504
0.14552945133641523,0.0036474462087624114,16.165753744161318
0.1667287703339379,-0.020434790609590022,6.444900805335191
0.14441049278780246,0.16640571716962088,0.5388584581387127
0.10809093986025065,-0.24077539642537957,0.10464438807604402
0.16778411494546663,0.0321075090556135,5.585580697957164
0.14858196925907757,-0.02828796335954461,4.221057922086549
0.11612388655815896,-0.001055469805981971,19.463856182144227
0.13724816371389847,0.00563504501676074,16.165753744161318
0.1601466281451653,0.14607183204452767,0.8593201073780252
0.13383775022988145,0.06440856220510541,2.694292290693553
0.13983071478665915,0.002017974403984459,16.165753744161318
0.10858267189268421,-0.07243679573748245,0.8371551046083506
0.10121241111297138,0.039097163793926706,3.701106778268512
0.20967898885871705,0.03598165208576152,3.906723821505653
0.1569630268658334,0.0057701705548363555,12.460141556981366
0.11935917281775721,-0.10475039872787271,0.9417994926843962
0.1666805444827352,-0.08623629652065747,1.0025401252743629
0.11235429243733981,0.019302807649507047,9.627283702996033
0.09445904097026941,-0.0170414639712728,8.944341380815573
0.10407619603820185,0.0017396958396874716,21.898215104755366
0.137279550961554,0.24673925583387227,0.17961948604623615
0.1417249624998802,-0.026410871051539504,4.221057922086549
0.12850482635538513,0.08010714587941914,1.7961948604623617
0.12471291608975567,0.011082827475620635,9.627283702996033
0.12473626542851697,-0.01590513629438472,8.790128598387717
0.1163102489495423,0.007048479807091293,19.463856182144227
0.1630558671549126,-0.0306675604962404,4.583040572682784
0.1475676355995109,-0.0014720949192635043,16.165753744161318
0.12340057364044654,0.11141640178728664,0.7325107165323098
0.08947049341958897,0.029766572399354405,4.6263834728356406
0.11918251411579475,-0.0009897430225083784,19.463856182144227
0.19443337311807166,-0.3484021838499304,0.42362065534398635
0.18414844953984727,0.1056205114424114,2.118103276719932
0.14934951245335165,-0.0008460816418656144,16.165753744161318
0.13778131646636718,0.044933132224319196,3.9516286930172106
0.13324452738811737,-0.016683656517895187,9.699452246496788
0.13105909118158723,0.010544731488488794,6.915350212780092
0.17531580214451395,-0.049549335863469414,4.659827208783849
0.2613598090096061,0.19727568942715853,17.580257196775353
0.21314721800742154,0.5048886100253558,0.0
0.16453294828424594,-0.11880345376612504,0.5728800715853491
0.11897304819068477,0.004672109276238672,19.463856182144227
0.12184788891176683,0.10307844277618135,1.0464438807604424
0.1447469415481365,0.038495965383078035,3.9516286930172106
0.12641099316725393,0.14849919872139164,0.7325107165323098
0.11212040529609953,0.0017743909317702873,19.463856182144227
0.10803888605596948,0.015154414109128694,9.627283702996033
0.09897037442818403,-0.0006673963964416336,21.898215104755366
0.13101009781974415,0.004963499144156646,16.165753744161318
0.11894541962323855,0.06960746166055198,2.616109701901106
0.13597253372391352,-0.05123534402151082,2.335053318601079
0.10614327558116314,0.0037207159096543773,19.463856182144227
0.09517166629546986,0.05556645427826141,2.4674045188456657
0.08256412315074711,-0.007060777066754321,28.849652835734066
0.12797879237963275,-0.01348022666454893,8.790128598387717
0.13539031418737646,0.003206915393060396,16.165753744161318
0.16227571721955888,0.06881974189307356,2.5779603221340763
0.1464306737450651,-0.07220125846920858,1.7063851174392435
0.1280771179410552,0.07963481850938756,1.4650214330646139
0.1842088048040173,-0.003952244483880784,10.166895728255673
0.1791635484504677,0.035944572903467434,3.812585898095877
0.1486679279514978,0.1095576923968825,1.1675266593005396
0.14644735620224703,-0.04274976776883576,3.143341005809145
0.1710814085466283,0.0030846073321947926,12.460141556981366
0.1444784547594627,0.02312353253575648,4.759916380225277
0.15556984471384974,0.12578586367938718,1.4322001789633703
0.12655585037928577,0.032342341183291407,5.546152568030344
0.1389895562072264,-0.00017190865445960283,16.165753744161318
0.11537359175597127,0.0055554786416934674,19.463856182144227
0.13490829325431328,-0.15424515402384797,0.26942922906935524
0.15677279586128387,0.20283063979164653,0.4296600536890109
0.15511422656044205,-0.06178393699971107,2.5779603221340763
0.21808159452467296,-0.10908370606815954,5.022930627650118
0.20736768174303577,0.009149836806380974,7.813447643011274
0.14843085752789217,0.0011469198007435265,16.165753744161318
0.11479657527006641,-0.008933541635218133,8.790128598387717
0.1298720335419036,0.03881511692953746,3.9516286930172106
0.13293172394081204,0.32035233641338245,0.17961948604623615
0.15013235800554253,0.0297856342964644,4.759916380225277
0.13665322560979434,0.02208671723575301,4.759916380225277
0.15455006918066538,0.03220235641235872,5.585580697957164
0.13632178441711815,0.008999481896495121,6.915350212780092
0.15084771209569658,-0.12820635304726843,1.002540125274361
0.12820697373160608,0.013274777684250548,6.915350212780092
0.1363990839153612,0.029314667777796045,4.759916380225277
0.1457991456519494,0.11161122126113414,1.1675266593005396
0.11381452713772777,-0.02735304014001457,4.290419911117797
0.10006785104220432,-0.0029754069911657657,21.898215104755366
0.11464236652287606,-0.008624329676775382,8.790128598387717
0.13236151055770487,0.07215078188811833,2.694292290693553
0.13805767828198748,-0.0011807440627625205,16.165753744161318
0.12516929559875403,0.014046249603714143,9.627283702996033
0.12260529910177233,-0.0072254904216986285,8.790128598387717
0.11535400572356783,-0.03129976525400298,4.290419911117797
0.10173315457382291,0.004608620093926102,21.898215104755366
0.14715859968669406,-0.0009700537728289909,16.165753744161318
0.12995553640458551,-0.00394215282788088,16.165753744161318
0.115850913543293,-0.02184737744841915,4.290419911117797
0.1839903863848289,0.0947484194760152,2.118103276719932
0.12243076897099535,0.03861173975030607,4.1857755230417695
0.11482044393205655,0.08586369060174871,1.4650214330646139
0.15117141445622687,0.015738396957949582,7.304220912713187
0.14557404187944398,0.13904719021087933,0.808287687208066
0.14552619299533856,-0.00012121579914434718,16.165753744161318
0.12562444807880674,0.019255545732612095,9.627283702996033
0.16917791901027546,-0.13180154828332202,1.002540125274361
0.12513424842174087,-0.09344939247362907,0.9417994926843962
0.1365313032394737,-0.01516708837152895,9.699452246496788
0.1341886365668256,0.011668702107889495,6.915350212780092
0.14674133364264108,0.0877414907450031,1.7961948604623617
0.12884567695591606,-0.053291202882599725,2.335053318601079
0.16616351892813533,0.11236444779939114,1.2889801610670382
0.14646116880059187,0.007138738489724081,6.915350212780092
0.11186057387422396,0.059550048643732326,2.0928877615208767
0.19692437607209562,-0.135737850738711,1.3022412738352152
0.22339294500263646,-0.1779860822557774,5.022930627650118
0.1556170351170038,-0.04589284435982187,3.150840393719426
0.14669584065285474,-0.01757752585411756,9.699452246496788
0.11613638584650654,-0.005895398768005809,19.463856182144227
0.14036739309324506,-0.017221691079694127,9.699452246496788
0.1434097099492007,-0.007105271577025151,16.165753744161318
0.1357931434345587,0.005072419411149373,16.165753744161318
0.1787576307646301,-0.03688993133498521,4.659827208783849
0.1084749817440632,-0.004562283486459906,19.463856182144227
0.11236161869807883,0.03426563166165946,5.546152568030344
0.08452749501606978,-0.04968581432833527,1.542127824278547
0.10590995416257029,0.002030775600766668,21.898215104755366
0.1182648114373287,0.14934047615510226,0.20928877615208766
0.1281425628463047,6.293665431316571e-05,19.463856182144227
0.13790485397981717,0.001676662148748996,16.165753744161318
0.1409837011570945,0.07707822803873764,2.694292290693553
0.17696614450147916,0.014789869245340221,5.083447864127815
0.1444916236384035,0.08830048992801218,1.7961948604623617
0.13763735509616634,-0.03925034763629855,3.143341005809145
0.12839419492002183,-0.014754196000243427,9.699452246496788
0.12794150423207262,0.019937098005301954,9.627283702996033
0.09878025878467474,0.011407507470320828,12.028597029372618
0.12618036039014535,0.014060608664129217,9.627283702996033
0.160778229877821,0.0052798928949952155,12.460141556981366
0.09518693398760328,-0.13449460680643363,0.3084255648557088
0.12180237425787499,0.0008867082738960298,19.463856182144227
0.18538209702986425,-0.006878493076252644,10.166895728255673
0.12249252999684984,0.022061235744451596,5.546152568030344
0.13915559419646864,-0.002532706951583777,16.165753744161318
0.177531654304636,-0.07568144373044516,2.1181032767199235
0.15026135552280762,-0.008870700405516494,9.699452246496788
0.1642116857381713,0.03350195700622974,5.585580697957164
0.1118704878802429,-0.007518324266660167,8.790128598387717
0.11145914695201006,0.018519721117298743,9.627283702996033
0.10703376850584817,-0.0013229273972543798,19.463856182144227
0.10648402275279523,-0.001787047079111275,19.463856182144227
0.14802243789558617,0.0448210386045305,3.9516286930172106
0.15319239389323883,-0.010046344869058399,6.444900805335191
0.11556281819619275,0.02415696482961633,5.546152568030344
0.13502652272371907,0.00653363120155153,16.165753744161318
0.15584661366250105,-0.004478905572829683,12.460141556981366
0.11655674129175446,-0.00836090089183913,8.790128598387717
0.14499611706325882,-0.004125784805925112,16.165753744161318
0.15702635850014468,0.09459719312778263,1.7186402147560504
0.11926235524648268,-0.002127153423037992,19.463856182144227
0.15203629053700313,0.06883419987326167,2.5779603221340763
0.10589502093111604,-0.006944384964041506,21.898215104755366
0.13832366475367666,0.089870686774597,1.7961948604623617
0.12252494887033355,-0.0030992257337917237,19.463856182144227
0.10426624757654246,-0.006044970948211151,21.898215104755366
0.21420890481220517,0.022983818912201446,3.906723821505653
0.19792482082678434,-0.004141065792299758,9.115688916846524
0.14494507233921083,0.0032825317047173695,16.165753744161318
0.14002614126649462,-0.048970778204523925,3.143341005809145
0.1665809639114526,0.025681084752163953,5.585580697957164
0.11494925817048735,0.04766548522591952,4.1857755230417695
0.16281038474038034,0.057769628579338574,2.577960322134066
0.152366596100172,0.06798383711785005,2.5779603221340763
0.15096545748453855,0.05785816569879002,2.577960322134066
0.1445613982775184,0.015220580599354418,6.915350212780092
0.11376957553800088,-0.020382042253711766,8.790128598387717
0.11643422501993646,-0.017821168834066207,8.790128598387717
0.11919948868092407,-0.03401469738158763,4.290419911117797
0.11158919265532723,0.0994162589116426,1.0464438807604424
0.1350113201040233,-0.008754827866065304,9.699452246496788
0.1357189972321449,-0.02143666299168058,4.221057922086549
0.13944208255560944,0.017764459137245833,6.915350212780092
0.11041415102076818,-0.00033280968463238783,19.463856182144227
0.12825914161074456,-0.004118412108174958,16.165753744161318
0.11632891770075583,-0.006214016657144221,19.463856182144227
0.14712878854484313,0.004443735386062564,16.165753744161318
0.14851816912268473,-0.08709211741093935,0.9879071732543027
0.12089480618956336,-0.06418497401341282,0.8371551046083506
0.14958445461092534,-0.010715886780156126,9.699452246496788
0.1194036743650047,-0.053564271607265554,1.7789545972927518
0.10843652318975827,0.14932423466611605,0.20928877615208766
0.11400444802610327,0.0006185019231136698,19.463856182144227
0.10831720072728063,0.05203007324244018,2.0928877615208767
0.12888876170243665,0.005835287869063349,16.165753744161318
0.1451828595645108,0.008491567722229698,6.915350212780092
0.14818609042720998,-0.03695661416673517,3.143341005809145
0.1723790413594264,-0.015809978681719735,6.444900805335191
0.11067976342863438,-0.05408642318263681,1.7789545972927518
0.16025293624331635,0.20177298462643115,0.4296600536890109
0.1584269607238295,-0.02709237144209826,4.583040572682784
0.13061461554905668,-0.026741362877497687,4.221057922086549
0.11922407366699478,0.008623359634756269,9.627283702996033
0.133883957190904,-0.09239431338775998,0.9879071732543027
0.12530628359809431,-0.047460617829359585,2.5114653138250618
0.14691641864835028,-0.05246821372857017,2.335053318601079
0.15244477716543525,0.0859699675880232,2.005080250548718
0.1368546283544541,-0.003857064214660031,16.165753744161318
0.1330484447901754,0.05105438054085311,2.6942922906935425
0.15289855155810442,-0.02317707596786942,4.583040572682784
0.1303535228793282,0.0031597559779807352,16.165753744161318
0.14614338870826057,0.011173411578452605,6.915350212780092
0.13261836098921373,-0.016264420442000407,9.699452246496788
0.122302689352834,0.062303532017352115,2.0928877615208767
0.11762409414031075,0.01661152449971194,9.627283702996033
0.10354761017707048,0.008295646399403663,12.028597029372618
0.16709453110010106,0.2232511710682996,0.5728800715853525
0.11664235194984002,0.010803098638687536,9.627283702996033
0.11310946514133201,-0.05942286172598264,1.7789545972927518
0.16486584415857378,0.01037115621119881,7.304220912713187
0.18887288279575534,0.048441733616176326,3.812585898095877
0.13833686249122626,0.0057543536283129505,16.165753744161318
0.1325440579228488,-0.012854527343738974,9.699452246496788
0.10814442819912787,0.00021098294909249494,19.463856182144227
0.228507618805242,-0.0006180336994035301,5.022930627650129
0.17195119736650638,0.03166030583022476,5.585580697957164
0.12682402827660122,-0.03337961408479144,4.290419911117797
0.11660826104582334,0.03749880653318833,4.1857755230417695
0.12209825093910608,0.03639975983796282,4.1857755230417695
0.15645172491051046,-0.057000265753387507,2.5779603221340763
0.1280878514249454,0.029666443989133855,5.546152568030344
0.1448751539286051,-0.05474913286385856,2.335053318601079
0.12141259356290528,0.028731320725672832,5.546152568030344
0.12443702396215107,-0.0016889552026813298,19.463856182144227
0.1256096448530707,0.025530705441412324,5.546152568030344
0.1770445359000661,0.055331051377162405,2.965344587407893
0.16006920268724872,0.03913344414824726,3.723720465304776
0.14414368298998387,-0.016334187233469143,9.699452246496788
0.0937555502946156,0.007832347289904631,12.028597029372618
0.16701243559708878,0.018868471314784044,7.304220912713187
0.1060141296034346,-0.005322297097988054,19.463856182144227
0.12191473719847996,0.0032419850078687375,19.463856182144227
0.1367965721606599,-0.008257565343655397,9.699452246496788
0.10629091838028032,0.05406396138618246,2.0928877615208767
0.17349963357607523,-0.0035448522416756828,10.166895728255673
0.13354172915754164,0.004212029228335193,16.165753744161318
0.1264937213943287,-0.04119451401019905,2.5114653138250618
0.08184369391992231,0.0015955817471972737,28.849652835734066
0.1035879308550715,-0.029987442619248357,5.860085732258456
0.1259842429994162,-0.022338407506597414,4.290419911117797
0.1221222344562367,-0.007188730173819714,8.790128598387717
0.13148594615744455,0.05540311226733643,2.6942922906935425
0.21164797823165538,0.10807288483435967,2.604482547670436
0.09206927183281331,0.003981283240817267,21.898215104755366
0.08406074370074729,0.013988014806374686,12.028597029372618
0.14365949937869674,0.10683915539590223,1.1675266593005396
0.16999899117781753,0.03760310930481288,3.723720465304776
0.16751048179818692,0.0021391109453335285,12.460141556981366
0.16527504045613725,0.046724952976439915,3.723720465304776
0.12012774472726011,-0.0410646600512878,2.5114653138250618
0.126434329566201,-0.0040896040751737354,19.463856182144227
0.13157284794782734,0.20109822248723735,0.3592389720924723
0.19668913872263116,-0.0029020478178420194,9.115688916846524
0.17942567056728345,0.023291635490463123,5.507068519471822
0.1627552551089538,-0.19128308589292778,0.1432200178963373
0.13633590423029354,0.03297805415603058,4.759916380225277
0.1091753031540865,-0.015345588296836715,8.790128598387717
0.12831846766739885,-0.01727844561926556,9.699452246496788
0.11931375862578274,-0.08380865529488497,0.9417994926843982
0.13062295199614793,0.002045779636241564,16.165753744161318
0.11362865666613571,-0.010772179095231215,8.790128598387717
0.11946099898070425,0.03215302781061138,5.546152568030344
0.10022212229377521,0.0008177305635231662,21.898215104755366
0.10823532403178786,-0.029395826380260403,4.290419911117797
0.10737397094292847,-0.008760311406448056,8.790128598387717
0.11863726686555627,-0.01703733014977379,8.790128598387717
0.1355915365740155,0.1246852872511889,0.3592389720924723
0.1174459888288709,0.0036126879816303194,19.463856182144227
0.15390963251525416,-0.012263204909682711,6.444900805335191
0.21890247244156893,-0.017623588490695796,5.022930627650129
0.13519757359484355,0.014205476700365286,6.915350212780092
0.16296786130831695,0.026468776702036186,5.585580697957164
0.14344687116673277,0.11963216684259192,1.1675266593005396
0.14775143143268282,-8.984135725535626e-06,16.165753744161318
0.1264180310026232,-0.01365444076959066,8.790128598387717
0.13909075137673282,-0.06687484231507994,1.7063851174392435
0.12981464403080356,0.006144755397984932,16.165753744161318
0.1610337917842574,-0.0011448449500546536,12.460141556981366
0.15514761472012795,0.01969654680815914,7.304220912713187
0.16377469183976345,0.01805747948901645,7.304220912713187
0.12460031521004632,0.0004177502071562129,19.463856182144227
0.14570577276003824,-0.006621515954160207,16.165753744161318
0.13169536900428,-0.03619812297407131,3.143341005809145
0.11371682912152033,0.0067348712325465444,19.463856182144227
0.1911840490982955,0.08467962904954483,0.8472413106879695
0.15558476240232708,0.025890009026276924,5.585580697957164
0.1627237053817752,-0.050674156541316136,2.5779603221340763
0.11008172019402725,0.044340946558612,4.1857755230417695
0.0982533992758064,-0.0010041483752425125,21.898215104755366
0.12304193005379893,0.027873623027646052,5.546152568030344
0.14320467121009,0.07981587034375492,1.7961948604623617
0.14752442911340805,0.051293779047688115,2.6942922906935425
0.14404535571612423,-0.00953490619476421,9.699452246496788
0.13891061069227162,0.005996393501182507,16.165753744161318
0.1649829458263334,-0.02275416811726058,4.583040572682784
0.14847206629725834,-3.0309009164810787e-05,16.165753744161318
0.1552942457188861,0.09048974187889114,2.005080250548718
0.16110965465110474,0.055858473936014806,2.577960322134066
0.1432360255266322,0.041442178007019034,3.9516286930172106
0.1242767057415347,-0.009243334779163823,8.790128598387717
0.17483796505137453,-0.009535637150841167,7.2015511408477675
0.131220777192033,0.012983179818505577,6.915350212780092
0.1354169818228619,0.07741429315188608,2.694292290693553
0.16603208691257917,-0.026545947232395995,4.583040572682784
0.12839643665671194,0.030610774793219046,4.759916380225277
0.14973848781237784,0.002430588210099776,16.165753744161318
0.17601023870458987,-0.015143479794364981,7.2015511408477675
0.23775546699349934,0.06274238778081649,10.045861255300217
0.14763512910169213,0.03808841421010595,3.9516286930172106
0.10717756847474545,-0.01512225570014374,8.790128598387717
0.10968148180759711,-0.006832268009648664,19.463856182144227
0.14398778153181804,0.08900611489808334,1.7961948604623617
0.13361408346543946,-0.00388658259268554,16.165753744161318
0.1616827323271723,0.024306693410146234,5.585580697957164
0.09209210441289475,0.03606393323856594,3.701106778268512
0.10089562995432128,0.019069880592083397,12.028597029372618
0.09464210022836042,0.00032149162186678303,21.898215104755366
0.10367205824477144,-0.05896551693265072,0.925276694567128
0.12849466092725473,-0.018393292880073565,9.699452246496788
0.13209991809008634,0.17719874538085642,0.5388584581387127
0.15720053045205848,-0.012955355252367413,6.444900805335191
0.11142563752464474,0.0007440508573461238,19.463856182144227
0.1513190617492858,0.04664068750017212,3.723720465304776
0.10745147196166681,-0.056341544453586016,1.7789545972927518
0.09095117918847682,-0.003394567899417338,21.898215104755366
0.16821813036015323,-0.04511592119992187,3.150840393719426
0.12306489504585455,0.050198493553286455,2.0928877615208767
0.17225976720016253,0.0706258466063006,2.5779603221340763
0.14234001531457668,0.07005258631904018,2.694292290693553
0.13796179614800688,0.17657674936860762,0.5388584581387127
0.15116767338830225,-0.011350158096388367,6.444900805335191
0.11516757609451508,0.039830978149052974,4.1857755230417695
0.17457966295253807,0.05808888056433869,2.965344587407893
0.12702838116263737,-0.028181438642095765,4.290419911117797
0.10780867897227774,-0.010825799807727776,8.790128598387717
0.11186000523941368,0.12554577163162872,0.5232219403802192
0.16962599855546823,-0.004938264406086474,12.460141556981366
0.12798294818886127,0.013771063317966584,9.627283702996033
0.10329978882416824,-0.0033216641086409194,21.898215104755366
0.1165708029321146,-0.05483577789062151,1.7789545972927518
0.14225366113657661,0.02083835198003901,6.915350212780092
0.12935538186516135,-0.02233546213706565,4.221057922086549
0.14353907707869995,0.00617398254249981,16.165753744161318
0.11524729037198904,0.021537920562651337,5.546152568030344
0.12413165753050226,0.018870909145337223,9.627283702996033
0.1540807473478599,-0.060677930667192854,2.5779603221340763
0.09722385746812062,0.029148492051143428,4.6263834728356406
0.11825227958304536,0.05038553283194236,2.0928877615208767
0.16998888689823624,-0.12281211711137449,1.002540125274361
0.14027744707369091,-0.050655099879707954,2.335053318601079
0.15214312769340746,0.17810941330984328,0.286440035792674
0.1114279483030579,-0.00352437619509815,19.463856182144227
0.10344381963428644,0.04789355129822808,3.701106778268512
0.14008308514779041,0.02141947511509365,4.759916380225277
0.11881701558454995,0.000867278193850984,19.463856182144227
0.1064229823367227,0.029384407720523,5.546152568030344
0.2476247738029474,0.1734877827455937,17.58025719677549
0.19727307108119913,0.003580829334364689,9.115688916846524
0.1151299597101276,-0.06630674340887874,0.8371551046083506
0.08297045477127066,0.011267875129376947,18.031033022333716
0.06401595952591835,0.006013493919811549,28.849652835734066
0.06801405617127433,0.006452948172244717,28.849652835734066
0.17598439501976615,0.17952019475035724,0.42362065534398474
0.12264227257387127,-0.01379217129900628,8.790128598387717
0.10513617096345161,0.0023081021219484212,21.898215104755366
0.08411794046949057,-0.0051986287483926676,21.898215104755366
0.08190454307065802,0.090519621299652,1.8031033022333722
0.12782774486134957,0.06124349572459274,2.0928877615208767
0.10893277862694661,0.000977081824861673,19.463856182144227
0.19737001542732233,-0.25902490311184095,1.3022412738352152
0.1502529871615701,-0.01767274873506414,9.699452246496788
0.1409375063742256,0.043785238395379567,3.9516286930172106
0.1419205752691179,0.03776176177276906,3.9516286930172106
0.14093823072967068,-0.053010369108071026,2.335053318601079
0.1319678216603494,0.07120744496349679,2.694292290693553
0.1411318877970169,0.015135975300889426,6.915350212780092
0.15820899889049503,-0.042507631827835825,3.150840393719426
0.1358012178543513,0.04236745381964299,3.9516286930172106
0.09220280124439242,-0.020305406359088334,8.944341380815573
0.07508659415983916,-0.0005298018641878012,28.849652835734066
0.13041733769183073,-0.0010465991557694954,16.165753744161318
0.12257056869796143,0.06826864612639115,2.616109701901106
0.11075658769404868,-0.0097515791641708,8.790128598387717
0.15049485408091945,0.0012203351946739828,12.460141556981366
0.124454546925407,-0.004697192373716954,19.463856182144227
0.11414356000642098,-0.0014740927822289563,19.463856182144227
0.10014726099367001,0.08084139689802376,1.8505533891342487
0.16466953321569208,0.021773570665936815,5.585580697957164
0.19656633517597272,0.04154413508003663,3.906723821505653
0.22012211487553962,0.015141232743000351,5.0229306276501084
0.11342451865294174,0.01413105118579431,9.627283702996033
0.12912404479932907,0.06596045575124114,2.694292290693553
0.1370631275301341,0.019811858383397756,6.915350212780092
0.08990411770699187,0.01246837192293054,12.028597029372618
0.12921292792430594,0.019730767980848572,6.915350212780092
0.1542589427880258,0.24388503626733715,0.286440035792674
0.17110818915330425,0.35693947560934025,0.0
0.14911924000697896,-0.05673624700656965,2.335053318601079
0.17118006186319534,0.1357653659601433,0.8593201073780252
0.1261152832806462,0.03490889438354014,5.546152568030344
0.1625603365682786,-0.06015971653352962,2.5779603221340763
0.1319355588240026,-0.000971626252031623,16.165753744161318
0.08444223531486487,0.0005647519386501174,21.898215104755366
0.14488312011753127,-0.016584309124969422,9.699452246496788
0.17117772319528515,0.015743776888327187,7.304220912713187
0.14431616214905918,-0.07144742939613727,1.7063851174392435
0.19166385533355906,-0.330942483072592,0.42362065534398474
0.16030210691637414,0.020037550192899496,7.304220912713187
0.21820788424568524,0.19237310219085935,5.0229306276501084
0.13262665745708976,-0.026859357603187445,4.221057922086549
0.0898306674729319,0.00045844460139051027,21.898215104755366
0.14831931278674865,0.00757869661183094,6.915350212780092
0.12747916428173228,-0.0014253197096818222,19.463856182144227
0.151434907399394,0.1250387640214063,1.4322001789633703
0.11262264519093607,0.09426289048433191,1.0464438807604424
0.11492331592486865,0.04757567998591424,4.1857755230417695
0.12206640060376238,-0.07189681176488395,0.8371551046083506
0.16082880317853823,-0.018352063080814145,6.444900805335191
0.1187920868480368,-0.08010034503597964,0.9417994926843982
0.10864458614805474,-0.04445640342359319,2.5114653138250618
0.1300622494509167,-0.006972686008959223,16.165753744161318
0.2136760216308924,-0.0235156934453166,5.20896509534085
0.16056423724894664,-0.0030764203592742166,12.460141556981366
0.17877004515521364,-0.022856006069910857,3.388965242751878
0.11032350752973585,0.03087054441097257,5.546152568030344
0.18982412057424924,0.022085114255899773,5.507068519471822
0.1477108888841563,-0.009056316421255477,9.699452246496788
0.18867886026314995,-0.0019331418663004604,10.166895728255673
0.1346977989063882,-0.011462128099315929,9.699452246496788
0.16752181500089094,-0.025617556128950718,4.583040572682784
0.1704907058366061,-0.024162778888665287,4.583040572682784
0.11984711152639431,-0.01948280258474416,8.790128598387717
0.11933082240438114,-0.006499685292469812,19.463856182144227
0.1576714284530977,-0.012463198470565845,6.444900805335191
0.1353758667646175,-0.037497663804983046,3.143341005809145
0.112588423685486,-0.000885859337860568,19.463856182144227
0.11719697562212679,0.005067288550927566,19.463856182144227
0.16002380191841709,-0.13930336164514973,0.4296600536890118
0.11366153143887761,0.03778599206079271,4.1857755230417695
0.17225876486436484,0.05322962240627709,2.577960322134066
0.11566535201212418,-0.003217598526487284,19.463856182144227
0.16273163563325604,-0.014137538973321909,6.444900805335191
0.20017563748826822,-0.1577104444723901,2.604482547670436
0.13141667818717476,-0.006300522779806098,16.165753744161318
0.18004778183190576,0.06538409234340094,2.5417239320639182
0.1791651624976372,-0.014059839207058784,7.2015511408477675
0.183497295072031,0.00480137398757699,10.166895728255673
0.1499778609787409,-0.0070144695699377105,16.165753744161318
0.11549049025394274,0.00980813106984365,9.627283702996033
0.09425571442076915,0.00348483098951511,21.898215104755366
0.11742921973088033,-0.003764069496823404,19.463856182144227
0.10554593405407438,-0.013166930809616641,8.944341380815573
0.1252432040994323,-0.02959004122346791,4.290419911117797
0.13717527166178292,-0.0139283526395561,9.699452246496788
0.1273173374726448,-0.044191173674109685,2.5114653138250618
0.1681571568190918,-0.02847518514544948,4.583040572682784
0.17720033893461412,0.058456052869909625,2.965344587407893
0.16099840290500878,0.002886053140029519,12.460141556981366
0.16538384761592542,-0.054678489595414506,2.5779603221340763
0.15004203411731007,-0.030057563133173957,4.221057922086549
0.16681838850626454,-0.007985940368807561,6.444900805335191
0.15709141900650306,0.0057543415274702615,12.460141556981366
0.16246498207355473,0.017136312892766938,7.304220912713187
0.1464000500094619,0.048209196446580116,3.9516286930172106
0.11176559551282564,0.025481824908569223,5.546152568030344
0.12172127033541326,0.12238834141585873,0.5232219403802192
0.10902297058055126,-0.005173606816292647,19.463856182144227
0.1263153814755574,0.05297621571196129,2.0928877615208767
0.10393780194760037,-0.07243212836523197,0.9252766945671244
0.14243543726974864,0.1124171387391363,1.1675266593005396
0.1130094277524994,0.00934832943329725,9.627283702996033
0.08864731449113135,-0.0010437618946893097,21.898215104755366
0.16522725525822554,0.08529578698684828,2.005080250548718
0.1431440585664513,0.003014117302229274,16.165753744161318
0.15696430992666735,0.025790303094192772,5.585580697957164
0.0945879690880556,0.1452664102865866,0.30842556485570943
0.1521220284315399,-0.005453028311783803,12.460141556981366
0.15966840409151742,0.008508272998173534,7.304220912713187
0.13867087519119642,-0.005227095218854311,16.165753744161318
0.13073157568718408,-0.012217918563201279,9.699452246496788
0.1440913492483546,0.05132518715267789,2.6942922906935425
0.11111356426636287,0.006784054491937333,19.463856182144227
0.15933279740129672,-0.0164943264700627,6.444900805335191
0.1584947125068857,0.0021060333255441695,12.460141556981366
0.15917917874849033,-0.006045079899793831,12.460141556981366
0.15865629299939898,0.006458849794217416,12.460141556981366
0.139543550470686,-0.16079603545910526,0.26942922906935524
0.18603536668324455,-0.031173183685204067,3.388965242751878
0.1661081941495083,0.13097463580426116,1.4322001789633703
0.1529472808824666,-0.3404472754298548,0.1432200178963376
0.1437297850958387,0.004902800149904453,16.165753744161318
