U,R,output
0.12962458026551485,-0.028609203230699203,5.101147063817009
0.1184390358326418,-0.03184329205650736,5.101147063817009
0.15607340344565263,0.11430049048607323,0.9812088920792323
0.1773895714908555,-0.05457039212135359,2.6194458098228517
0.1971523333101606,-0.02688029765719819,4.65348046505595
0.13341866818763187,-0.004459829990394284,14.606678554423043
0.09222259858905751,-0.02710192422879404,5.3095057692828265
0.15700699602718654,0.10790641446588654,1.6522947664546586
0.14879866608731132,0.011462842149796915,11.784674672744359
0.1485788941785643,0.007049981660197864,11.784674672744359
0.2038310351663871,-0.03143998875326129,4.65348046505595
0.19297812604407208,0.08956066408181038,1.8265324836062047
0.1981635840629835,-0.07910820932033907,2.268571726714775
0.14928121867094568,0.08494114085360809,2.1759451078233756
0.11052852020944379,-0.11564251617966675,0.28715066253274435
0.13817790922810758,0.0059412717724435455,14.606678554423043
0.14484323780324945,0.2107066643809378,0.3965507439491199
0.1231495981224279,0.10144945088790207,1.296400785258125
0.1234974914057787,0.0003967415502582155,14.606678554423043
0.11111188841215136,0.0023464424118583597,14.606678554423043
0.16826821912315873,0.07240100269042121,2.1521933140166234
0.17156674018548523,0.054139377370763485,3.1858124714061855
0.16353079251396754,0.12292528647783359,0.9812088920792323
0.12033511855781603,0.0031611616553771766,14.606678554423043
0.14887459764228841,0.07672670420829027,2.1759451078233756
0.1232583643906936,0.046158367121319585,3.5471552430515634
0.11361281019711485,-0.005340444105159568,14.606678554423043
0.10204204675583399,0.003535064685410153,17.925254520228343
0.06938822052112863,0.03370399950518099,6.845119651824203
0.14163672041368097,-0.005253567936917076,11.784674672744359
0.1047300065213983,-0.060798688874720216,1.5996587894634087
0.1864716518729758,0.2400199180512444,0.2690241642520779
0.17752515406442324,0.09397243948738264,1.8265324836062047
0.1537707257707784,-0.030012519119385694,5.028060073918968
0.1416224258376453,-0.007542881874348117,11.784674672744359
0.11489938486291332,0.006260518728821753,14.606678554423043
0.15957713192333456,0.039428492846837304,3.4621930337096236
0.14653318737367943,0.05943334381020757,3.4621930337096236
0.16327748086116609,-0.02094981802425932,5.028060073918968
0.12030308531926819,-0.007116551016253481,14.606678554423043
0.16603675893925546,-0.01099720853495445,11.784674672744359
0.15663398395978126,0.0023799528339620963,11.784674672744359
0.10134102842655007,-0.04308899818191501,1.5996587894634087
0.13446870640192687,-0.0027854458981004257,14.606678554423043
0.10036432603103299,0.07249350068914642,1.905976429998963
0.11627592574632259,-0.0005542788788768365,14.606678554423043
0.09420798104597343,0.004007755309857924,17.925254520228343
0.11831391713991346,-0.0017900194943083262,14.606678554423043
0.10843860540816332,0.03223515224753556,7.283552786067434
0.18764306993266403,0.04135856444053628,3.1858124714061855
0.11711198430612799,-0.039169731090490344,2.288759692540403
0.14586233706632937,0.01518809358313553,6.212628321869518
0.10664433879872895,0.03954328404762744,3.0518313075578645
0.13658180441655776,-0.005529759045135389,14.606678554423043
0.13662967432582634,-0.039772757845391124,2.288759692540403
0.22089253484546748,0.29298857235750614,0.465348046505595
0.14181739103261584,-0.003120614131879589,11.784674672744359
0.11043872765352364,0.08122674437531256,2.1029563226662833
0.10950645122292917,0.01593376849108681,7.283552786067434
0.10591716173791432,-0.010812123792575705,17.925254520228343
0.15983153786002396,0.06543821383193751,2.1759451078233756
0.13005266447341737,-0.08112851822892962,1.0345869458900392
0.14127853062033954,-0.0263917811533464,5.028060073918968
0.11020769305739633,-0.07474224798492195,0.6239803788687082
0.13481907106346747,-0.033487445522655514,5.101147063817009
0.0952412445706984,0.03595298375277968,7.283552786067434
0.15884824372640508,0.04793802969936321,3.4621930337096236
0.16220685598692786,-0.007130859923527961,11.784674672744359
0.13642989124147656,0.03044503581156854,6.756486177241043
0.13949949540983844,0.054789330503748485,3.4621930337096236
0.11719436962785697,0.0846652259596966,2.1029563226662833
0.14551233231983166,-0.0021936080411103028,11.784674672744359
0.15254565957883554,-0.10925276318595195,0.86427726245321
0.11753771642461174,-0.004065060828059866,14.606678554423043
0.13983302243907206,0.05993195549856496,3.4621930337096236
0.14661865350834216,0.005275699217563005,11.784674672744359
0.12104635452335,0.021884500429443933,6.756486177241043
0.09964830337379052,0.01810215050212103,7.283552786067434
0.14639732284946608,0.00822095980387404,11.784674672744359
0.1450889994136389,0.009535139188746478,11.784674672744359
0.12164394620625756,0.13836755095708106,0.45184001310299476
0.1304915389646902,-0.016907660243580425,5.101147063817009
0.09652770439059503,-0.005476484153052701,17.925254520228343
0.1913108457129039,-0.013313332197064816,4.814116623458236
0.16319793185889467,0.2488729339564927,0.19319138807777633
0.16025056259686435,-0.03691523005656847,5.028060073918968
0.13934248238171038,0.04815192585910921,3.4621930337096236
0.15806637907426846,-0.10457763308315711,0.86427726245321
0.15770661481686685,0.03312948605327145,6.212628321869518
0.12080976803526937,0.020266115654287615,6.756486177241043
0.09539449514986922,-0.007145244936711987,17.925254520228343
0.1899436327537414,0.05459425134198791,3.1858124714061855
0.12894245224359152,-0.1555585699096582,0.11401570424094311
0.14390498101696061,0.018904214022596944,6.212628321869518
0.14450597157396786,-0.0401384848985807,2.26745681796547
0.10948660354297363,0.013101618015162976,7.283552786067434
0.10752315204733175,-0.009656625650771323,17.925254520228343
0.1437158989669839,0.025695074227856003,6.212628321869518
0.17922821764747557,0.0018754874115463264,9.260094916887311
0.1943350027226393,0.1097399418619599,1.8265324836062047
0.13317589557986248,-0.024069231959729976,5.101147063817009
0.15568174590662884,0.002920132078898184,11.784674672744359
0.10116710305992337,0.02368024645852052,7.283552786067434
0.1559973217607862,-0.24183779258342208,0.061007806761402925
0.15310054387006553,-0.0728690648342008,1.5506150885189942
0.1602796899254405,0.054226316504650256,3.4621930337096236
0.11679558575584534,-0.01573726343768096,5.101147063817009
0.1269697547982733,-0.02176488057690011,5.101147063817009
0.13875775560944775,-0.043038188840691154,2.26745681796547
0.1371709065228172,-0.012063612619673937,14.606678554423043
0.11746363539759212,0.030610570589476364,6.756486177241043
0.14902485153308845,0.11083347092505169,1.6522947664546586
0.14458945851470054,-0.041253946106074996,2.26745681796547
0.09363994148398187,-0.00793629311397318,17.925254520228343
0.09612088909969878,0.08857225668289648,0.7714666502376721
0.11234577576023844,0.019110360350364435,6.756486177241043
0.09045673122027088,-0.020611679696944323,5.3095057692828265
0.15617051540669785,0.20622953862610868,0.3965507439491199
0.11374197624000176,0.03433608416902144,6.756486177241043
0.18065210519652244,0.06793980967179117,2.1521933140166234
0.1342747117168818,-0.013814547260033965,5.101147063817009
0.13029153397339188,0.04124404190020738,3.5471552430515634
0.18440020281374286,-0.026260581132921172,4.814116623458236
0.18871888919177274,0.0010749964738007137,9.260094916887311
0.14956169714797188,0.00016244669245645089,11.784674672744359
0.12747353936454844,0.036785664801138054,6.756486177241043
0.16720031205475638,0.017198249990524248,4.814116623458214
0.1487798589891979,-0.020896427688813005,5.028060073918968
0.14414844365060256,0.052141117460963164,3.4621930337096236
0.10444459235701081,0.010478744752512805,17.925254520228343
0.11080981339302577,0.13234915524686341,0.7009854408887612
0.12142914646635011,0.03177702190980172,6.756486177241043
0.11054015349862875,0.0810169242934508,2.1029563226662833
0.11878326047795222,0.018235773000770974,6.756486177241043
0.09693818757421639,0.014269631971601205,7.283552786067434
0.114829236561318,-0.017445155477606833,5.101147063817009
0.0782858139679991,-0.005848296156755078,22.38924552784176
0.06720695570310183,0.025026136057355125,6.845119651824203
0.09206851528904039,-0.03882300139991909,1.5996587894634087
0.13686705651420575,0.07060438162947404,2.1029563226662833
0.10717400260117586,-0.013663311768290113,5.3095057692828265
0.13849911922277058,0.007617093654803851,14.606678554423043
0.17381827265981425,-0.07088908958165706,1.9114874828437116
0.14569578423252616,0.05548498909696838,3.4621930337096236
0.14470000856915302,0.05962108536758056,3.4621930337096236
0.12219783517176283,-0.030410409872304076,5.101147063817009
0.14989676864687226,0.018632554500991255,6.212628321869518
0.15070824165542512,0.030600645967587017,6.212628321869518
0.15040172363930215,-0.07938557262324786,1.5506150885189942
0.12329418763258851,-0.00016744460752166006,14.606678554423043
0.09793355417317101,0.02028648595457404,7.283552786067434
0.09100631484389474,0.006638938939797782,17.925254520228343
0.14168838468704195,-0.12446252667137016,0.4931464379880059
0.18451945439673667,0.004938546150346487,9.260094916887311
0.09891503824431278,-0.01849616352250499,5.3095057692828265
0.12742331757115455,0.011119993601621594,14.606678554423043
0.14280574026675497,-0.010603572927146376,11.784674672744359
0.15464220127246717,0.000390692234205881,11.784674672744359
0.16025091456404522,0.017340924034763568,6.212628321869518
0.13343872369600557,0.03914390869154495,3.5471552430515634
0.11546579396073733,0.035878057045727926,6.756486177241043
0.10360840189623217,0.15265347659907647,0.2495921515474822
0.12406738934782384,-0.08878412416143593,0.5236276787361832
0.1679967755598233,-0.01905839953927889,4.814116623458236
0.1451842073636341,0.11558202426398977,0.9812088920792323
0.13337161791668609,0.0628153841389856,3.5471552430515634
0.12484608246584729,-0.05450863505941894,2.288759692540403
0.16155199119681954,-0.002056362204015604,11.784674672744359
0.09760412890508935,-0.036884348682257886,5.3095057692828265
0.08199788476274238,-0.04518590194547646,0.7130332970650209
0.07404369318123066,0.0011452016505302796,22.38924552784176
0.09837376046832486,-0.02752150153749224,5.3095057692828265
0.1406669369502606,0.03454545575413751,6.212628321869518
0.1483891599751801,0.004872192718043167,11.784674672744359
0.13920759398501087,-0.018448064806697584,5.028060073918968
0.11806318392578814,0.013098322726036785,6.756486177241043
0.13955568264473,0.020435551828281124,6.212628321869518
0.1511578604574433,0.023216421345414646,6.212628321869518
0.15863611682611597,0.0928569211558651,1.6522947664546586
0.1611961202561768,0.024803056259492525,6.212628321869518
0.18981949475824336,0.02512702499881156,4.814116623458214
0.16273262776409722,0.003909976834322604,11.784674672744359
0.1334104710002492,-0.0007611572972637936,14.606678554423043
0.08533516154342452,0.03407278789743948,7.283552786067434
0.10072596172069453,-0.04797703527999606,1.5996587894634087
0.15129819309557968,-0.00805727350056937,11.784674672744359
0.1360286869851707,-0.035955719998184324,5.101147063817009
0.10082776265008762,-0.004556554458490495,17.925254520228343
0.1232357290356809,-0.04802685320471151,2.288759692540403
0.10462052497689987,0.001353180591754205,17.925254520228343
0.13675512343057017,0.17960206528015327,0.24914542778576457
0.1539302543287078,0.21564959684821175,0.26945114652952895
0.1364211481686871,-0.02773152060302871,5.101147063817009
0.10176940989278227,-0.01537041749217714,5.3095057692828265
0.1165136764379858,-0.0031425637942926058,14.606678554423043
0.12773163386698602,0.018756556953174977,6.756486177241043
0.12240168862591,0.00699210420107224,14.606678554423043
0.1190828401292401,0.003948027675989102,14.606678554423043
0.1760952010364544,0.022608404410451397,4.814116623458214
0.1312285676137638,0.39527339866972017,0.00422280386077567
0.18497110672402575,0.018487377084916518,4.814116623458214
0.18723877267719322,0.020389954722453942,4.814116623458214
0.1798324873087851,-0.1810277337438861,0.31150166387082634
0.1216880592269958,-0.01778277437076053,5.101147063817009
0.12720201478393117,0.10367576993737007,1.296400785258125
0.15293836181887607,0.18664999932455262,0.518566357471926
0.15102479197734767,-0.013518084565292457,5.028060073918968
0.18307207115396187,-0.041205450702613264,2.6194458098228517
0.14673704624801318,0.18785075117840166,0.518566357471926
0.18017448201719125,0.06890247091099239,2.1521933140166234
0.1027084901372935,-0.0004362822923246383,17.925254520228343
0.13291088267843934,-0.046677869675011106,2.288759692540403
0.12219710452265148,0.028356962679103988,6.756486177241043
0.1366391317288816,0.0034118397177650144,14.606678554423043
0.13353635966746918,0.0062444087396874145,14.606678554423043
0.1270988623075084,-0.08662674826716861,1.0345869458900392
0.132803302307225,-0.01770649670386108,5.101147063817009
0.08672397612714763,0.06740734276820867,1.905976429998963
0.18799818834990029,-0.12151342557063477,0.7787541596770642
0.14330094901540452,0.1311758603977827,0.9812088920792323
0.13265383035737036,-0.009245173454939337,14.606678554423043
0.13512953662099317,0.002477241003084497,14.606678554423043
0.1004451932146968,-0.015402105049691741,5.3095057692828265
0.08057484993014989,0.013050010578175487,6.845119651824203
0.13566475043956788,0.008866041030527277,14.606678554423043
0.13321153884102638,0.0524960125742905,3.5471552430515634
0.11531716810799347,-0.28041593364452355,0.01689121544310268
0.12326998367045695,0.009202736831581524,14.606678554423043
0.1491245322912437,0.09867046334606494,1.6522947664546586
0.12014197707688828,0.16852778945366564,0.24914542778576457
0.10355668282778699,0.02026655832499995,7.283552786067434
0.13369219891104311,0.05051470883144962,3.5471552430515634
0.15507266536866718,0.1081460506485774,1.6522947664546586
0.14381556601916443,0.012362355888932305,11.784674672744359
0.10422522226183854,0.05585415994863977,3.0518313075578645
0.11679860071633005,-0.0178286965346402,5.101147063817009
0.127394353174664,0.008376773930098306,14.606678554423043
0.1302500238959335,0.0284068855035949,6.756486177241043
0.12503955740748077,0.04649434041356145,3.5471552430515634
0.1422325934674131,-0.05990063880899416,2.26745681796547
0.15093345730244567,-0.013027865848079946,5.028060073918968
0.14598710693404296,-0.0006761786602271205,11.784674672744359
0.11642281393616982,0.04652971154066411,3.5471552430515634
0.13344258882071502,0.01775038954908613,6.756486177241043
0.14492642544490023,0.0906236607876609,1.6522947664546586
0.11798560986779599,-0.020486550844908354,5.101147063817009
0.09467338502113137,0.022209719145482816,7.283552786067434
0.11391530067950498,-0.00020721966880624674,14.606678554423043
0.13246561007125704,-0.004537141365244222,14.606678554423043
0.16306977844638842,-0.07095456523900201,1.5506150885189942
0.12667180301165956,-0.009074974587525682,14.606678554423043
0.1017640965203003,-0.0005020686210721441,17.925254520228343
0.12818376725719308,0.03435598177514954,6.756486177241043
0.11264682050715112,0.06419392881121098,2.1029563226662833
0.1390904979076393,0.002373665798086106,11.784674672744359
0.13159160157970734,-0.014483385593171338,5.101147063817009
0.11048397636658869,0.0865934207581389,2.1029563226662833
0.16451264546701588,-0.02609595578930139,5.028060073918968
0.11595509107969007,0.19999521956724986,0.1858033698741295
0.16818677663124232,0.014849880127470032,4.814116623458214
0.17704980948777324,0.01339445969801331,4.814116623458214
0.1202013367409483,-0.0001533763627402242,14.606678554423043
0.10262206141045671,0.002675023042331672,17.925254520228343
0.11500140819185917,0.024039748802932137,6.756486177241043
0.10880675991351896,0.015601027896365131,7.283552786067434
0.13597232569802917,-0.020135357319895433,5.101147063817009
0.16535387473520438,0.07925768464426997,2.1759451078233756
0.1388697433208515,0.0484839018851461,3.4621930337096236
0.12917693928262855,-0.003048261422560972,14.606678554423043
0.15563879247496282,-0.004504441719823669,11.784674672744359
0.15225301850023942,-0.037438178753610656,5.028060073918968
0.13272302312884712,0.002615931101306033,14.606678554423043
0.13538231713130275,0.042786091371899475,3.5471552430515634
0.1352587127257845,-0.0005730665382320465,14.606678554423043
0.15994884554082847,0.04534745030856307,3.4621930337096236
0.13095756867611155,0.012575586220676761,6.756486177241043
0.13436420202839755,0.004771709228376783,14.606678554423043
0.16356986819990466,0.06254031257788403,3.4621930337096236
0.1137064369073708,0.0405890684001246,3.5471552430515634
0.1781199926584834,0.1325275802718232,1.3309616547208065
0.12153471217967725,0.011008156039501739,14.606678554423043
0.1451453415949173,0.010941176451893474,11.784674672744359
0.1563156127533286,0.1805655978223678,0.518566357471926
0.13178628442227291,0.022064932902430136,6.756486177241043
0.09663473219723462,-0.017819499638020854,5.3095057692828265
0.1064505070035227,-0.00764820400228642,17.925254520228343
0.14071720001513344,-0.008181374103227076,11.784674672744359
0.12179033562237705,0.018320837764112596,6.756486177241043
0.134440994664824,-0.06674637584195205,1.0345869458900392
0.133509292613655,0.14579800379236318,0.45184001310299476
0.09068290650623008,9.157330199770741e-05,17.925254520228343
0.13268450560957493,0.004767967329118195,14.606678554423043
0.13416082432096427,0.030912479001914055,6.756486177241043
0.12365143875410095,0.08482753800772433,2.1029563226662833
0.09861502384159496,0.04353116909746793,3.0518313075578645
0.14740857792137096,-0.028503764564014582,5.028060073918968
0.1058976931704224,-0.028091924855259867,5.3095057692828265
0.10178377662236,-0.011053035662575894,17.925254520228343
0.1705738180206161,0.03461642145044224,4.814116623458214
0.10472776123206808,0.06259365760239499,3.0518313075578645
0.16151059816560348,-0.0033912897231496175,11.784674672744359
0.13546964890249596,-0.0016230931787153521,14.606678554423043
0.1177498870356721,0.000898018630636554,14.606678554423043
0.10764782621291384,-0.002353912588758642,17.925254520228343
0.17901272300421517,0.1328303534764863,1.3309616547208065
0.12555361238120294,-0.0050095115659128065,14.606678554423043
0.10759925152173098,0.038889767020414835,3.0518313075578645
0.16795858364852562,0.2470813999093985,0.2690241642520779
0.16434834448631033,0.005855990451532191,11.784674672744359
0.1191476808670476,0.0061433643946415505,14.606678554423043
0.09893857771734806,0.0068971271401272564,17.925254520228343
0.10726827226339936,-0.027250824961256248,5.3095057692828265
0.11904939066824066,-0.02534323509071155,5.101147063817009
0.13773620148629787,0.07081285518748032,2.1029563226662833
0.13120502130699513,0.005633414047988321,14.606678554423043
0.1375102497758197,-0.026455384352463397,5.101147063817009
0.10928577573744164,-0.01600498454969336,5.3095057692828265
0.12349096991731351,0.02739986858579868,6.756486177241043
0.1856178382921441,0.006479624407609937,9.260094916887311
0.13692402028064282,-0.052252187736685794,2.288759692540403
0.14627974315191136,0.1404802465491755,0.65583392268508
0.1155831454744795,0.007270962011932546,14.606678554423043
0.13515483984698307,0.0018849851460539225,14.606678554423043
0.14074876149832832,0.03736467806741727,6.212628321869518
0.15855807879352535,-0.06522839969135186,1.5506150885189942
0.11677420130793707,0.11294254778326215,1.296400785258125
0.10527764688041726,-0.014549257905155353,5.3095057692828265
0.11792693652370931,0.006455032710668532,14.606678554423043
0.14503525551206198,-0.06682088531869827,1.5506150885189942
0.15849692718327993,0.32022293521410294,0.086427726245321
0.1450876007885855,0.018597924985698046,6.212628321869518
0.18263452292390012,0.036831191690052216,4.814116623458214
0.12780164171541575,0.08109021765041673,2.1029563226662833
0.13746558918801233,0.038091916766096225,3.5471552430515634
0.16242843893342132,0.02254994494706645,6.212628321869518
0.15432907982930977,0.034321191864619446,6.212628321869518
0.11178685882086817,0.07891303610468874,2.1029563226662833
0.13408226117988617,-0.001659320035075857,14.606678554423043
0.09655875728292014,0.033680487766782875,7.283552786067434
0.0787889984201227,0.01603854950873172,6.845119651824203
0.14786676520605402,-0.018878259944196358,5.028060073918968
0.14119410004810615,0.18182736196599955,0.518566357471926
0.12709169629218492,0.012335128117525249,14.606678554423043
0.13082976931619278,0.0473192034710958,3.5471552430515634
0.15544152693359692,0.00021825892465529066,11.784674672744359
0.179247436780076,0.1322646931303211,1.3309616547208065
0.1270483593326096,0.10899524118510216,1.296400785258125
0.13115849634518345,0.0007075780813256702,14.606678554423043
0.2074410648579342,0.0007404125505917838,5.467839546440741
0.15858045418642888,-0.004071805276690553,11.784674672744359
0.14371310201029128,-0.030396054965891282,5.028060073918968
0.09659259864474251,0.018527754010975436,7.283552786067434
0.09885785999282738,0.05958727686390684,3.0518313075578645
0.13583267441953156,-0.011076268653219127,14.606678554423043
0.14551701887292753,-0.014388995443352834,5.028060073918968
0.10672681699450147,0.04531641888494604,3.0518313075578645
0.10590600343209076,-0.0006852915456883117,17.925254520228343
0.1536732431491892,-0.013333470185446781,5.028060073918968
0.13355066245632669,-0.08747782896193737,1.0345869458900392
0.14944600753092782,0.1832133714146617,0.518566357471926
0.14221380292298666,-0.0003795522123732332,11.784674672744359
0.12818451506319722,0.019578866465251376,6.756486177241043
0.12035511899721224,-0.054203248760111046,2.288759692540403
0.16317992043326474,0.06916877744763848,2.1759451078233756
0.1444750165418228,-0.01760218496805317,5.028060073918968
0.12037462439478673,-0.01656104599774766,5.101147063817009
0.13403444620832872,0.03604150583758074,6.756486177241043
0.10238984434111002,-0.004321740426808803,17.925254520228343
0.1447841297833681,-0.007838085216119632,11.784674672744359
0.14117808354039676,-0.03757650905268315,5.028060073918968
0.18301953869365226,0.10289559387037056,1.8265324836062047
0.18687292365915043,0.13230014872433185,1.3309616547208065
0.1552084053727142,0.03967283319648774,3.4621930337096236
0.19687983864469774,-0.04493375754388958,3.3156048313523496
0.14184531188769703,-0.027094851055677934,5.028060073918968
0.10200439271017242,0.006020644117590714,17.925254520228343
0.11952908866910263,0.029393787159323965,6.756486177241043
0.18045687932620993,0.06105302781663586,3.1858124714061855
0.15106200691828078,0.02028328462340138,6.212628321869518
0.1600931044861146,0.04777780174075609,3.4621930337096236
0.13618940380196784,-0.004743167409502989,14.606678554423043
0.16742053618942346,-0.014995016141738381,4.814116623458236
0.1874728105497975,0.2179491399527841,0.4814116623458215
0.11369934720885898,0.008009741113988902,14.606678554423043
0.18234321595301436,-0.00019067987445643185,9.260094916887311
0.18703969805703277,0.029980693123049375,4.814116623458214
0.13129303361577235,0.0854867664495707,2.1029563226662833
0.15477602812470526,0.0054096076902944495,11.784674672744359
0.11971390965721826,0.057056473223877205,3.5471552430515634
0.11533314285289556,0.014173475355750965,6.756486177241043
0.1462182741010493,0.03235085773864315,6.212628321869518
0.24696612969211823,-0.03837733567153148,2.032925590026258
0.14724098478323344,0.010916239385994796,11.784674672744359
0.11377400924568284,0.02168536416105621,6.756486177241043
0.1434994818932494,0.11650532041352948,0.9812088920792323
0.11233394462935957,-0.009917992449064472,14.606678554423043
0.12559329247094067,-0.037934743109440734,2.288759692540403
0.11722806555545635,0.02108152257271294,6.756486177241043
0.1442283986002773,0.006673219501600071,11.784674672744359
0.09862193904465599,0.06673085263924936,1.905976429998963
0.14367769700655586,-0.0013457456589442746,11.784674672744359
0.11649436322936318,-0.0015038562307991491,14.606678554423043
0.13221807756379256,0.04125170215687856,3.5471552430515634
0.12645605638221352,-0.021820461372254345,5.101147063817009
0.12717242028793763,-0.021614680707949425,5.101147063817009
0.11990066522103301,-0.0005356457442289422,14.606678554423043
0.12276604793464949,0.00421862207014874,14.606678554423043
0.124971749163887,0.06623367223818324,2.1029563226662833
0.12618417666781556,0.0059931639429005945,14.606678554423043
0.15927459329323607,-0.020632260948148528,5.028060073918968
0.13534837266266933,0.01703269196951069,6.756486177241043
0.1168746437791804,-0.010281132324281503,14.606678554423043
0.14862946404436006,0.02423288735873438,6.212628321869518
0.13517300695085246,0.04813872271867578,3.5471552430515634
0.15216335029476682,-0.026556558785338823,5.028060073918968
0.147569266981207,0.21104160831086857,0.3965507439491199
0.17095839330339305,0.091549962494764,1.8265324836062047
0.16018061889530522,0.12465739746695928,0.9812088920792323
0.18808277187515302,0.1727984653647429,0.8212316592958169
0.11091981770362519,0.042707993657903585,3.5471552430515634
0.14320813696274262,0.012692406542753921,6.212628321869518
0.16213138117665205,-0.009770072204590268,11.784674672744359
0.17588803318733448,-0.051481511632488056,2.6194458098228517
0.13658605516166755,0.16554830804071347,0.24914542778576457
0.10463145988569063,-0.01792043465259537,5.3095057692828265
0.19965753553204285,-0.05353476590230805,3.3156048313523496
0.14445688589617844,0.009446015749081675,11.784674672744359
0.1605373843544362,0.04529727873209418,3.4621930337096236
0.16262314387134783,0.0063079891394543655,11.784674672744359
0.12434750682737769,-0.05541843389323262,2.288759692540403
0.16452158084488241,0.02562881874234172,6.212628321869518
0.13969874360456244,0.006197811504510883,11.784674672744359
0.17523459667697752,-0.006616990217011382,9.260094916887311
0.16460018353549563,-0.028853181655510336,5.028060073918968
0.2008154783767182,-0.038174443277457754,3.3156048313523496
0.1630359823430278,0.029266734427931988,6.212628321869518
0.1294867260977273,0.008688904652059027,14.606678554423043
0.15461043296038532,0.0750260253236319,2.1759451078233756
0.13847828804002016,0.012413420329853972,14.606678554423043
0.0966511444075325,-0.023720839608816848,5.3095057692828265
0.11983050154048011,0.0006445008239571643,14.606678554423043
0.09828832218874699,-0.0030324435161805897,17.925254520228343
0.13974104413050695,0.05702121681876068,3.4621930337096236
0.15505465738642413,-0.02120348422672375,5.028060073918968
0.2070820901692695,-0.002801721688044254,5.467839546440741
0.1399843275163075,0.0363484498283713,6.212628321869518
0.13395948360132348,-0.015056158424559027,5.101147063817009
0.15594211132517152,-0.0081570772497328,11.784674672744359
0.1278243650494491,-0.003005422975449591,14.606678554423043
0.14670632538391395,-0.022614821765003398,5.028060073918968
0.1408508551982531,-1.3307453328367412e-05,11.784674672744359
0.13695805303590877,0.03468684826105881,6.756486177241043
0.0916582017850893,0.04306132270018051,3.0518313075578645
0.16462813470339882,-0.024646958302838824,5.028060073918968
0.13752400323041472,0.003907596959035598,14.606678554423043
0.13626455688563066,-0.06317622552818386,1.0345869458900392
0.17002494256376455,0.024132189664181954,4.814116623458214
0.1000153942480731,0.015660462065540358,7.283552786067434
0.1026094179001612,0.009268393360164637,17.925254520228343
0.1386510842806017,0.01689580319071942,6.212628321869518
0.13143655240395674,0.006794134378199797,14.606678554423043
0.19277990753414373,-0.06919803341573495,1.9114874828437116
0.1486296326147028,0.27994343734973215,0.08642772624532061
0.12050160893229438,0.00017881577961313883,14.606678554423043
0.15660021274986136,0.053857688597770535,3.4621930337096236
0.17388359424382832,0.0019924701332680777,9.260094916887311
0.15307146179430114,-0.01722163872938931,5.028060073918968
0.11893183251825759,0.024760993347214762,6.756486177241043
0.12386137208942102,-0.040891012089273565,2.288759692540403
0.10876044507686694,0.09876073465979064,0.7714666502376721
0.1251271490893512,0.011834859527873309,14.606678554423043
0.2258062891365969,0.027211520702287578,3.1945973557555485
0.14468890688038544,-0.0132815392155989,5.028060073918968
0.12770115503840582,0.0026052468641749975,14.606678554423043
0.12593906493826101,0.10618392539563856,1.296400785258125
0.1466782582148562,-0.0024709086401399705,11.784674672744359
0.1259448803933784,-0.03200394047626838,5.101147063817009
0.14787590041522045,-0.007441336549117143,11.784674672744359
0.12740692077941015,3.623456478922814e-05,14.606678554423043
0.12075267384682184,0.17517858634287656,0.24914542778576457
0.13448228214400915,-0.01401210578944904,5.101147063817009
0.13639182672472203,0.03766626223140101,6.756486177241043
0.12639705668026724,0.05113291220615368,3.5471552430515634
0.18144433637460883,-0.1090435295917128,1.146892489706227
0.12897309650525254,0.04394717162389712,3.5471552430515634
0.12095854733934984,0.0029803660551629644,14.606678554423043
0.12310131103504435,0.0024022839609722595,14.606678554423043
0.15523012834809627,0.03572847300509394,6.212628321869518
0.12663989903197467,-0.022981663223343617,5.101147063817009
0.13304897104298744,0.0059014344120578354,14.606678554423043
0.13817245866818198,0.0399501725638555,3.5471552430515634
0.07962820654529214,-0.033188583002925834,4.848626420042163
0.12466831702663099,0.09671845516572777,1.296400785258125
0.12137354186509236,0.012958491596914997,6.756486177241043
0.17013681384851834,0.033454878799586404,4.814116623458214
0.14801080053837157,0.024920279944570363,6.212628321869518
0.14247534112717147,-0.03580960321233917,5.028060073918968
0.15935058899927448,-0.004278633618919118,11.784674672744359
0.14159664899101698,-0.0045748813416435635,11.784674672744359
0.11208907460770987,0.0006310159265221577,14.606678554423043
0.12864599500698903,0.02077189256716554,6.756486177241043
0.14867483327480865,-0.10395804890727828,0.86427726245321
0.1345483468878566,0.00035588599480481167,14.606678554423043
0.14276780041884235,-0.014457736134635881,5.028060073918968
0.13859175854864278,0.03696543884845628,6.212628321869518
0.13287074738217702,-0.003336480312851136,14.606678554423043
0.09778369802819202,-0.0204130319183493,5.3095057692828265
0.1176291338911132,-0.002999220589788007,14.606678554423043
0.10977394071076851,-0.014685706496445121,5.3095057692828265
0.11153006726350649,0.12923639114412241,0.7009854408887612
0.13543371462357193,0.027225797805174836,6.756486177241043
0.14349199863980336,0.021951059908349422,6.212628321869518
0.09591454049441618,0.024103025226505193,7.283552786067434
0.08373414540663067,0.0003931293238796098,17.925254520228343
0.14241368975913943,-0.036348578006784205,5.028060073918968
0.2018501105430517,-0.07382589393940206,2.268571726714775
0.1770555894921679,-0.0018951361623787588,9.260094916887311
0.16560724277591143,-0.0378526838232906,2.26745681796547
0.12754412440541116,0.03511460331364856,6.756486177241043
0.15807224659573454,0.01581746946435118,6.212628321869518
0.1151639171436358,0.0855204836969584,2.1029563226662833
