U,R,psi_e,psi_p,U_autocorr,mov_avg,mov_avg2,mov_avg3
0.11299107269835966,0.021966137861187375,0.0034127955483879823,0.0012819941220672097,-0.007530786547640208,0.10325120970308617,0.09614163434362072,0.12461642669365808
0.10511189691522355,-0.0031203794676662334,-0.0019544587760810623,0.00045707520764549936,-0.017537331699019183,0.10683213757565621,0.11214717919416904,0.12219652354698533
0.1409417253335234,-0.0072901298144534945,-0.0017817788191254282,4.4909241813438156e-07,-0.02181303586339872,0.14165108181798544,0.15005381785523877,0.14231584971519184
0.16321686824475443,0.04312114949578574,-0.001608928631991554,-0.002325647914485024,-0.019787346373337473,0.15777967440955779,0.13488147565618203,0.13704044146657782
0.16079947353669768,0.014810794200254235,-0.004890873142986862,-0.000720686535499851,-0.013986299706668483,0.15710142572740732,0.15827752817777344,0.1612366270540262
0.1453949219438961,0.040410713027712576,-0.0028836894854158053,0.0004534779245647982,0.020471175670049725,0.14915273518411218,0.14548406317095627,0.142981464125448
0.15089705165756173,0.028671693189151415,-0.002387287560451947,-0.0008160839696094067,0.002454797065089598,0.1508639395532013,0.14292434200208518,0.13956550634227455
0.12321774668399262,0.02067915367529282,0.005488891684866002,0.0004990118040358834,-0.017541038414106012,0.12098553588454349,0.11778831953478727,0.14157573047611782
0.12483019442016305,0.004340949782914149,0.002593402691233369,-0.0013416476264468257,-0.012088199439271743,0.13141260474384062,0.14234416257753715,0.1330680718952676
0.13792985707294864,0.0051727921407697065,-0.00595017525100452,0.00014775613855268053,-0.020963689358000703,0.1410082847745754,0.14619664364371826,0.14246284775167573
0.19469547228888562,0.033304159492001974,0.0003115368356788027,-0.00011700831647965114,-0.009476806368461712,0.19631977232188047,0.18023760095658878,0.17030915280495013
0.147570954124277,0.025211518532735133,-0.004993455309318144,-0.0009238392021937134,-0.00514174968539507,0.14236320488978227,0.14122319527751226,0.16693494749271529
0.12602643358194496,-0.0008189375101997288,-0.003299308022859171,-3.588042221291649e-05,0.01017747704631211,0.12606151751444686,0.13129244224865208,0.14357990431275156
0.09143780332190092,0.010471766298796292,0.00329276195905837,0.00011266563956579412,-0.00958530302990933,0.09169103334380818,0.09326114847864866,0.11319186477533966
0.10943481625150715,0.01804718278148628,-2.478497614703183e-05,-0.0005575551395117139,-0.01779272412385987,0.10859675191729413,0.10507300132707213,0.10325685599444896
0.14197546431701122,0.047719920952402524,0.0003954218503751708,0.001088364521196184,0.009298061417497306,0.14036016769793164,0.11808338919436485,0.11428847565651376
0.13012548649967887,0.009886312045550523,0.0012562316999807995,-0.0001162409197293963,0.0057153250778944386,0.1312565070434419,0.1323239088036641,0.11283919276701657
0.155408058538589,0.04762098846169954,-0.0013823643891165344,0.0001949624698947151,0.021791395678288306,0.15652237284953766,0.1287749400209403,0.11684152212442453
0.1147109392482301,-0.010208954159826795,0.0028375354967539257,0.0004877042260845103,0.01063234910652704,0.11380272519086232,0.11892125015325643,0.1315725755881995
0.11270973120179857,0.017321566809385402,-0.0028289090147925844,0.0010120749959580812,0.006052004853523857,0.11826944208148765,0.11547245474312266,0.1208060094429175
0.09111508585975443,-0.0037962596456593773,-0.0020585392546592428,0.00025157159624480333,0.012274157878486899,0.09306639311939044,0.1026535272424769,0.11313949537348765
0.1044855918305121,0.006048729047113298,-0.003666278145212607,0.0008241296180991303,0.01625185264579764,0.11230782439055757,0.11082082659509268,0.11294760711484853
0.12317811639618796,0.0031815661915515527,0.00039373557313965014,0.0007928504699169251,0.0001377450790329193,0.12270290317030534,0.12461577270632852,0.13131251949943595
0.1400748392510121,0.015089991255102875,0.0024450906217909968,0.00036390011802436595,-0.0007011048882788251,0.13959492553126984,0.15335925697599573,0.13190834642869537
0.13826356212067173,0.01165571687848327,0.003186961679929171,0.0003711044192985138,-0.0028118114642293433,0.13729741921492333,0.150716832082889,0.15743995157175583
0.16640435098109155,0.0023286829964980662,-0.005283412853636285,-0.0007363226793371575,-0.0007035773662771422,0.1633740773775607,0.17164658816422412,0.14942672584122332
0.13076148663021858,0.038448903445213956,-0.0017944514045770239,0.0007642900660938146,-0.007288344728546488,0.13030810473874216,0.11149258865003438,0.13932623007681863
0.13224647481573795,0.007006549471741296,-0.0026256702752054974,-4.7951200825145266e-05,-0.007914697092917939,0.13271885365853348,0.1377193351427256,0.11539542530178024
0.12990424779403292,0.01629420567311908,-0.0006756297614743746,-9.880539892032744e-05,-0.0005377896704112327,0.13053376235011924,0.13937226927387403,0.1400798185778742
0.1566262151596504,-0.004880092170054762,0.004493014861430915,-0.000359460404017846,0.012036135473564046,0.15994894254779324,0.16711286848548026,0.15204834412634927
0.12298040904329836,0.017066449605293067,0.00042961945756858904,-0.0006193393983107674,0.030091276947813703,0.1215018484644854,0.11550169101978995,0.14669098456485452
0.15059656843437422,0.05085182832249543,-0.001002812377728255,0.0003220218057576912,0.002974723350898552,0.15185488397539823,0.13661571949183046,0.12248752257780282
0.1796625378293838,0.07317180716957049,0.0062105282194208225,0.0019261180493826634,-0.017369214603333405,0.163791135209677,0.12661150531008275,0.13603109227096835
0.19748908227719836,0.08708838629598081,0.004427121943238243,-0.0010749735146663223,-0.0033626866373991458,0.20162959193438218,0.16472681645925338,0.15298423966936897
0.14056766705411636,-0.003428563414625443,-0.0017895799799448196,-0.00044054200079288376,-0.019268913927841767,0.13991381239715636,0.14677725057666194,0.15794592660829765
0.12116472955194277,-0.01877295816507204,-0.004039433503207661,-0.0009553568736222786,-0.01642692228000043,0.1190295246719997,0.14542292364952664,0.14117984471838219
0.13856645782464616,-0.0005090485524222304,0.002352429009781931,0.00018904279243027867,-0.021429140919072772,0.13858898836885122,0.14310940426183205,0.15650897613382786
0.11373809117221934,-0.0019771227223050474,-0.0019636828383432178,0.0002199265933492753,-0.01003611567139134,0.11486869737425691,0.12225090860013031,0.13997055417520063
0.11965909532564609,0.006601673013584538,0.0027002546225215703,4.873657224166993e-05,-0.006328385058069963,0.12059418722736907,0.12037081531361334,0.12017521414391065
0.14700377503793916,-0.024182162661179684,-0.0007506097309232663,0.001052448064896508,-0.0021651653751801198,0.14868607212956675,0.15765222183921734,0.13913570021141178
0.1353333181695893,0.00758931271905655,-9.03672295333229e-05,-0.00011821951180238181,0.005108492894904578,0.1360724353624037,0.14292937424654925,0.14158780033535306
0.1224682633062389,0.011551071075601344,0.000762463096479849,0.0001332316889707722,0.020657405438827502,0.12304697044448215,0.12425085479951281,0.13921861785471407
0.1251469458163694,0.0032690996400132235,0.0021101782862592735,0.001529411154623421,0.018873723401914025,0.12234861589979835,0.15753510387390746,0.12308614325804847
0.1385392709296304,0.01748144477453255,0.0026420011280303547,0.00024309960524661304,0.02774804680198306,0.136878172048948,0.13154241640270692,0.1351737908310693
0.1540965267349406,0.018729541166254284,-0.0054736559410580145,-0.0007293984954382566,0.017910011811006054,0.14734796141918527,0.15636403578937316,0.14010726672175305
0.12264443121461471,0.0054882958992950055,-0.004955901274147604,-0.0006417439981968903,-0.014639807839470205,0.12079691830540001,0.11982976704407337,0.14057758901765913
0.12301745163017504,0.01448898323230736,-0.0020070869159203577,-0.00020075306361919741,-0.0017277922973131842,0.1214586451171388,0.11776363045821105,0.1313801160529951
0.14072921254664308,0.0028211501163992064,0.00010798300470819271,0.0005161787199161104,-0.0021458784728527213,0.14120634614679406,0.14657967815264883,0.13932246920637037
0.1019821122178974,0.0006272816309892861,0.002245661223241491,0.00023692485929071823,-0.0008401431886463056,0.10204483871560782,0.11051165057159636,0.12265316927237771
0.156206218013082,0.04699564239068491,-0.0032037338466101785,-0.00014138972179133613,0.007002294478810303,0.15775096638682484,0.14513111551603838,0.11806786719297395
0.20773976565282334,0.04364188132046134,0.004124885638849066,0.001213152071286695,-0.003845418134249731,0.20382858489305414,0.18072143220934217,0.17310733060670536
0.12430924799049722,0.0013738037473799444,-0.0002922855738898553,5.7918479082515565e-05,0.006218869247100187,0.1252562652154672,0.12948345625259985,0.15752769887100013
0.11232551108465441,0.006540375659913904,-0.00040575333212925716,0.0003230721711170425,-0.010585935076823337,0.11336309310362039,0.11288680591322647,0.12714450501591792
0.12781728976003773,0.0003035836539329602,0.0019816377671839935,0.0004536515453147081,-0.014538056871251186,0.1273366943274315,0.13442707104059795,0.13944107894984034
0.13788548314946353,0.010039218969970608,0.002473320419082709,-0.0008384089469707908,-0.014781308865697776,0.13961172576216982,0.13712161720606805,0.1490034519662941
0.12883566421666842,0.039619347798952244,0.0019443313860481146,0.0003826746764995858,0.004540140869054565,0.12891450121199466,0.10726038245621311,0.12206111107752081
0.12853489818448768,0.021844945777744523,0.0032678914813184775,-0.0005448952992723035,0.016082715556730402,0.13085008138439794,0.14611433754164568,0.12113042691091469
0.14228585091971288,0.0006383792000481532,0.0025697845811613416,0.0018697478081072928,0.020890988022161043,0.135386469124131,0.14265370963179028,0.14403394508770603
0.1384778695069622,0.011534304662372019,0.001088733237434371,0.0002775438867108212,0.007847704551523216,0.1387250988909727,0.1536484593634143,0.14989821507942183
0.1397050245675454,0.02465103219511353,0.0028523385381397635,-0.001341317050267511,0.014108028206207145,0.14214964920812587,0.1297178804961814,0.12923813563027484
0.12374001941283959,0.04655767369722839,0.00017764115457576238,-0.0008633623475848745,0.009092208465735115,0.12103231248077245,0.09286900942459156,0.11587147329051377
0.11342533724807208,0.0058443290948201184,0.000677786157882658,0.00014199569655673038,0.005750098832661785,0.11353768386235424,0.11937045235478724,0.12409982826824525
0.11630191394205669,0.014632442979942838,0.005870130969111586,-0.000614686111399013,-0.005790566977934077,0.1213651902090055,0.1217688006380699,0.1254789910890595
0.13058809016289172,0.002896863523927574,-0.00038044088191271957,0.0004561882633824872,-0.004253038010268169,0.13178927762373216,0.14112020162062563,0.13203826397643917
0.16488187498260135,0.025342260886872133,-0.00395269092702502,-2.5474319076794555e-05,-0.0072966324197418254,0.16625433301352655,0.1544278488721651,0.14901109380916805
0.12292982005905718,0.0020325210312734984,-0.0016000157659867274,-0.0005519934181079215,0.007183983548836186,0.12360669319250768,0.1313781993097311,0.1435349406864729
0.12057581319297984,0.0014802732932552762,-0.002955154199974261,-8.030246696493196e-05,0.01882482183490581,0.12055486406668228,0.1258596150489982,0.1469357096293928
0.16955759137502177,0.015086656680602396,-0.0008386241342609249,0.001153521239209942,0.014651311064021514,0.16907427697425792,0.16328813204754505,0.12465441459337571
0.14879196026202482,0.014148116891503236,-0.001362103207132745,-5.129569419717593e-05,0.0034203873530987143,0.14947061201928538,0.1519099816850983,0.15100067831300693
0.12385728298457689,0.007361753946752139,0.0021979692746292197,-0.0005592113794095307,0.0006409805296965712,0.12462200204427633,0.13065434671345688,0.13489597437209683
0.17680175348282998,0.0831535583117571,-0.0001660260624217228,0.0022823098368332808,-0.008468290965840588,0.17267319398044992,0.1413544572077101,0.1186078851788586
0.13624926381455704,-0.00787920882742218,-0.0007285767345510167,-0.00035270250566214886,0.0007841783562765014,0.13749423944045222,0.15626588495154256,0.12880093865277328
0.1280155579242668,0.005713710308558798,-0.0044486302502305015,-0.00021352361276354048,0.00471503192665531,0.12627051347499404,0.14209982401926882,0.13938045573795646
0.11911573556952074,0.01468910073374616,-0.007525026775868763,-0.0005177768081229403,-0.0013503181386855202,0.11651003326916694,0.11793821258095491,0.14195101484514885
0.14069226580238775,0.0035208387125864565,3.599039878333273e-05,0.00029088501359938416,-0.0027006148935500196,0.14139045363829417,0.14577137967052745,0.1440599849306229
0.15385805703245822,-8.406073642724573e-05,-0.002344499030215765,1.4973456569235276e-05,0.01176738577360603,0.15447971694391252,0.15525899493089268,0.13058459401785721
0.1171884848446957,-0.008254689769559825,0.0031763916799547737,0.001083255725134259,0.01269113668386191,0.11530901362206894,0.13456856487650762,0.13900267375492967
0.18826776318799665,0.0916778177088935,-0.001196580857975157,0.0011500035673550162,-0.010609677730602205,0.190915420877551,0.17565089657196192,0.13082891230905572
0.14069385532036316,0.023709990266058818,0.0009989955264839063,0.0008229543611849332,-0.016231947225758114,0.13963669214231728,0.13405366132236607,0.15537550403022368
0.15759433917006407,0.02508697899050708,0.0025371063378134065,-0.0009879674000025235,-0.024073080062799707,0.15874434131859644,0.1489441591512369,0.1391628177486155
0.11762495432449291,0.017099192264178064,-0.001457495551948228,0.0003758299616096409,-0.015370798177420732,0.11719791049444561,0.10824825240281119,0.12228017257080533
0.12157706060740683,0.003926633863120027,0.0060396127476487925,0.0006824170411519181,0.008653204535545654,0.11686755973493872,0.12233826507858281,0.1287863685897248
0.11478910688450077,-0.0005755905609074842,-0.002232581355413514,5.1801851850445394e-05,0.0077244828013104914,0.11547386416891667,0.12099724036399832,0.13177442668220585
0.1303032063429541,0.012845944179153648,0.002973079845753239,-0.0005552678604285138,-0.010015034330815723,0.13303736566891705,0.13351037500590077,0.12654821825637758
0.15593900552375542,-0.011390560040098675,2.7959346306664207e-05,0.0010923077001537976,-0.028253488411891736,0.15724857179413138,0.17633643608404928,0.13848243684414654
0.14627882708952825,0.01515749013295094,0.003611303819227605,0.0008602192758876528,-0.0018111942141482839,0.1421598863973417,0.14004234904506993,0.16381653888916559
0.12157218200496825,0.0019658780661824886,0.0008747107657905414,0.0003677532638741695,0.024610111556740033,0.12173927763215002,0.13070591114866162,0.13865821243395243
0.1421000850473393,0.0045599321685250395,-0.0028405647205387934,-0.00039927792057826766,0.020920092627695733,0.14222955253300365,0.15461444595835142,0.12845738501121454
0.13656697018525887,0.008928252718463139,-0.008662010922273243,-0.00020620003245966652,0.019818645513103243,0.1344163443916589,0.14267204687290008,0.14900894713698506
0.17223319884917804,0.03195323560758728,9.282133810576423e-06,-0.0012631213021280234,0.012226570665823904,0.17050038790599853,0.15952941560088715,0.16409563113848977
0.24982165013611107,0.09905102115109714,0.0013425307413027416,-0.002465833232351736,-0.002940621847158964,0.24552514598536682,0.17337457332260436,0.16752513140745995
0.15152819786950839,-0.0015372252526719068,-0.004677542670946455,0.0005489874223529821,-0.012653232781568623,0.15694182792387668,0.1650359178153905,0.1955836327449009
0.16756712944448557,0.04588720906478134,-0.004301528939342084,0.00010832004522865611,0.020880854712116887,0.16912033698382156,0.17647637412492231,0.16619105441058887
0.1418422111952611,0.015501233953531224,0.0001755554845519031,0.0002691738156593899,0.023331917789005292,0.14197550408893048,0.14743950858535068,0.1522781230935289
0.1644053859941304,0.012449076798905853,0.006399879644469129,-0.000615581034742595,0.007870822772439971,0.17317741311192222,0.17951752343919028,0.15877657209079077
0.14058466522058546,0.0005564601110227714,-0.000316438167908978,0.0005354878465110116,-0.0032073571717182604,0.1427915190983076,0.14960715356952517,0.1606235037388266
0.14314318974791262,0.04483168768142613,0.0008914519861523372,0.001748106274993374,0.01109972425255799,0.141272216389108,0.12080214442025983,0.12927261721343658
0.13192973556947515,0.010752923586185549,0.000520749844350525,-0.0011105815486461296,0.003711948910278149,0.1329763555726996,0.13733181935607774,0.1352497003636462
0.09059359760726679,-0.005382844201227081,-0.0015851947346532424,-0.00020039729636496433,0.003230134383944739,0.09071234605583128,0.09604541819275243,0.12246829640339074
0.1242556581144466,0.011814221742374422,-0.0027166058327107124,-5.3623340947755114e-05,-0.007680294966653451,0.12478715740197222,0.13212667316316684,0.11517859843454642
0.13132432669022617,0.029300587182219055,0.003539789078686508,-0.00013231587796329553,-0.012006083006878977,0.13424798544384853,0.1294383575362357,0.12322043278442626
0.13806489069408898,-0.003929818070947946,0.002451489509197508,0.0009298008059920582,0.004533779738325619,0.13426622970381918,0.14736728845486377,0.13816611435470633
0.13701299601779235,0.0014663654118053583,0.0034091723699516538,0.0005206491831987066,0.0016823222674474101,0.13592172661115812,0.1530722046957371,0.15002284025114437
0.15571718765087292,0.04557968365127402,0.0020532639234709807,0.0006235275631768304,-0.004617277163246809,0.1548913804009748,0.17643055850852007,0.14858080879291607
0.13181268759144366,0.003110897019499215,-0.002406283965840965,-0.0001700896765188087,0.010229141136577205,0.13217600880936092,0.13934337852892778,0.1641199932586935
0.1171067508335832,-0.002064252480214127,-0.00247572557909083,-0.0003736800492450008,0.015186460843371798,0.11688943977544004,0.12411864924617318,0.15150332201079597
0.15684848525182754,0.033843297910242626,0.004148920122912081,0.0002762712074130074,0.0014911534812169708,0.15713282905185114,0.1410522650726719,0.13178174739731396
0.15989364870137138,0.02418428971970353,0.00031345547825253504,0.0011586361074874172,-0.041946830400607135,0.1568807308380222,0.14834356399931822,0.15917426784443084
0.12286830863359463,0.0199098848091862,0.0022244105704887322,-0.0004276835113050836,-0.04607779999635611,0.12671496024033646,0.1340045993327213,0.14234626361680347
0.17668446281112168,0.025825621112540165,0.0031915137987102906,0.0009153321852108489,-0.021635420336477328,0.1750866355190746,0.1657353066039171,0.15683480865563498
0.1352365095789345,-0.002325494320441892,-0.0020685261494390247,0.00042556400960363307,-0.009320258443207398,0.13633429184707713,0.14426644539687966,0.168123042595382
0.1454483937011036,0.008952152462812118,0.002643163301972594,-0.00020119915248366247,0.018099296791888767,0.1464104605556734,0.1390017080580937,0.14237822008825118
0.09917986386667597,0.002000955965898057,-0.0066941305880975285,-0.00037051526537861483,0.028430733993210538,0.09660447715084197,0.10341428429560592,0.12388597199646645
0.0862846763567886,0.004619198729818414,-0.0034449951569992124,-0.0001262154786335554,0.028702072166107324,0.08632507181249682,0.0902939482767035,0.10920497975292005
0.1172046742613428,-0.00013005062925826595,-0.0017366997328073207,0.000256058458323547,0.015094284636419418,0.11759120087724036,0.11981984447977476,0.09715726645318776
0.11337273832044562,0.030132004013104646,-0.0007276112418410594,-0.0006864486514632773,0.007051309133014264,0.11248459093144302,0.1020723352759483,0.10468456711525423
0.21370451573436788,0.10480859684529659,0.005573790205150426,0.0014974529056703432,-0.004372274289260535,0.20112058171555205,0.14604445440710495,0.11963308831760751
0.1724444042467293,0.028245454768945705,-0.00144501639723082,0.00038765893656959383,-0.013306035671994716,0.17000545371687248,0.14816857646284678,0.16939777182753152
0.13816994792181406,0.017648382807032504,0.00239276013093079,-0.0005052056655236685,-0.025915616490358954,0.13749837414677812,0.1349952709622432,0.1430328015660629
0.11898789299909127,0.014697227867031436,-0.0017826337254654926,-0.0002193533489536516,-0.006967336710867559,0.11888853027308205,0.1228798051531335,0.13838014578195962
0.19547520512633207,0.02685856747581453,-0.0035386479600047903,0.0011489818577492263,0.0034073831761887267,0.2017201359187277,0.19292498498108546,0.1653960200285283
0.13750087929132015,-0.0016736366259867443,-0.002723916316320599,0.00019018768409362208,0.006656797274723712,0.1380589064564636,0.14356174590900897,0.1647761031009734
0.18650272809008142,0.03057535393704746,0.0047019143303202275,0.00012762803512259325,0.0060563334492930105,0.187724257016797,0.16345783005248288,0.1652867889780823
0.14728491597329976,0.022778365209872316,-0.0033154867584247643,0.0009285421055530484,0.017030436651428935,0.15448196150216265,0.14960856491526958,0.1632973445917274
0.1373460803943149,0.035304188280749514,-0.004874050871660098,0.0002765436071483426,0.018117335299936758,0.13940974217418595,0.12309773116955057,0.12816560596301033
0.13736444638050488,0.03622022244636561,-0.006701059411671227,6.93131726398596e-05,-0.0016974958758977285,0.14006775130533028,0.12854642995028615,0.11395971261055418
0.08359058341528453,0.004196262391952825,0.0006194859542445693,0.0002518943277230632,-0.0014504078105213617,0.0836067315587547,0.08416033499632931,0.10909916682739425
0.11090704029120366,-0.017165007279245467,-0.0035910928511770513,-2.8842953340033038e-05,-0.010812443732826952,0.11145510403055456,0.11655501759829442,0.09076018146990938
0.1013521672821028,0.006052286705806604,-0.00022954001828969355,0.0004558504152586989,-0.00930409757491848,0.10345519116432599,0.10358862929591142,0.11892764963256018
0.19257143877051952,0.01940942057248239,-0.0003962640251188859,0.0007243369997635677,-0.024782511226176862,0.19042999892964427,0.18588133126775314,0.1379993663072293
0.1551610482557368,0.021501008565927685,-0.0033582946869153162,-0.00012008332841836643,-0.013519646596363961,0.15482494944343372,0.16119680445286463,0.1735653180953963
0.12139580605725851,0.0038855686073830677,0.0014529266588441429,-0.00017228707852032858,-0.006205537417389246,0.12214703712157762,0.12075565234297586,0.1392722222981199
0.1464716182233428,0.04751641519738591,-0.0009985437359075115,0.0012638919260978092,-0.004564243623112718,0.1476241008426037,0.13437817875426886,0.1253511976145578
0.10272793894984378,0.006687957437410294,0.00320844106788304,0.0006043429450165497,0.007616898539119609,0.09865767792744502,0.09855661194965999,0.12252885120537349
0.19017470349133556,0.028336099760490764,0.009499578485798932,0.001072640895413767,-0.001522607731185295,0.17334838389838073,0.18642014972006357,0.12749898430211623
0.1909055846126819,0.06880570364253712,-0.0048700290305104,-0.0004759814554691622,-0.019244900571627685,0.19113709358144587,0.1580492407035027,0.16879587554996725
0.11133143840463733,0.00344420064041692,-0.004626500167627291,0.0008238779372572348,-0.024042680661877636,0.11422071231875516,0.11370074540648913,0.1453388549742932
0.12876541179594952,0.026956285407819157,-0.0003682990298109651,-0.00011810402294575037,-0.00660775244811557,0.129649479776542,0.1231404918315357,0.1176836626882889
0.12224132392010804,0.006175648589052835,-0.0010217128452312475,-0.0002630798145958524,3.6361213375927515e-05,0.12119080245311047,0.12044356174695847,0.12081866592376543
0.12731875456856498,0.015664735261400255,-0.0026667389178873153,-0.0008944252347519671,0.01277725984148043,0.12462491822190458,0.1204591378011265,0.1261679841264904
0.13631879189976115,0.024020193314957722,0.0009395313021788472,-8.839203785168497e-05,0.023393042646351336,0.13678527897958548,0.13731509181896545,0.14646335313245318
0.15498071794905718,-0.013668349591925762,0.003345786970679803,0.0010242797365068682,0.008566525087922713,0.15045770905487144,0.17063359686210686,0.14401939658278384
0.15184945337333633,-0.0065062214306372095,0.0009060316917326697,-3.574794843205133e-05,-0.02088865880229756,0.15272872376681162,0.16125208444345276,0.16704920542603569
0.1640572904213854,0.01626194502265972,-0.001511792562372515,-0.0010880203795189077,-0.032545621161628686,0.1623827123070825,0.1605792274983579,0.17484486719089373
0.15105395290757045,0.019551933052112808,0.0009714211428507691,-0.00030963640306925534,-0.02027875329230952,0.15184827010843785,0.1581075901353192,0.15395445930508267
0.14716473107327718,0.022803223975808907,0.0017508030804192173,0.0010545724102411155,-0.018189432970134718,0.14345771425332304,0.1411992741516975,0.15251585903815476
0.11458104001159578,0.006367932867441741,0.002586239787861642,-0.00029950739573063995,-0.010743874542760457,0.11657581978962106,0.12258276474565145,0.1449802500730267
0.12285395795962183,0.0074789492762517085,-0.0017168622828518448,-0.0004224548801580254,-0.0010311911599438393,0.12420202079577315,0.12597116047620363,0.14006315597023658
0.16774574185424554,-0.02058624675842196,-0.0023182873824827374,-0.0001664401098513247,-0.013018637572464235,0.16839151616989603,0.17791281696186412,0.1399014763794509
0.18508803196166265,0.04923245684388164,-0.0021115636778924417,-5.8359972121122114e-05,0.00140925082064467,0.18766071534555498,0.18071397275807322,0.16268188232872902
0.16795645739996679,0.009401820501353398,0.0002021908354023079,-0.00021748494497195368,0.0062064779160450265,0.16883323380602577,0.17880688599390696,0.17449575513080534
0.1278641235053177,0.025676081426565505,0.003272157687038397,0.0007812638261416726,0.00018983324342997015,0.12383132355367503,0.12032623796296298,0.14440472312621258
0.18094177554260965,0.0651483499280096,0.003527754115353347,-0.0006733608935839882,-0.014456614229226143,0.18005868759588753,0.13593454630266816,0.13380393668485235
0.12336619715844759,0.013661353024866568,0.0043438699582661455,0.0009275792988499726,-0.03537453170144253,0.11901020574003285,0.12357114212503514,0.14684584622888036
0.11911202386081203,0.008625177164503674,0.003705971987583072,-0.0004961798158918951,-0.03347371547920603,0.12224206688234833,0.11893499620391194,0.12404928990321719
0.11624245024303077,0.001218597352776799,-0.0020669891195361323,-0.0005367683499554624,-0.03570923891041367,0.11465170462575786,0.1237526979448203,0.13192725736149322
0.11405197595807087,0.010867069946601299,-0.00040902996598673666,-2.7643074410168517e-05,-0.01829062905740528,0.11457670548746285,0.11658302707047186,0.12296399331249379
0.11847988166249325,0.0006071182583111915,-0.003031709661962024,-0.0011107103969503864,0.027059914217385666,0.1129291945185816,0.11186826825175135,0.10773856850530969
0.12247188537032973,-0.01651868583063765,0.003268179828030095,7.236871552141565e-05,0.02470244860546303,0.12280267404867211,0.13245292200596548,0.11565602514196557
0.13556625670905126,0.01185905328204526,-0.0006413406425420129,0.0007404058733218315,0.0014276496562667877,0.13630916981990773,0.1372447354135273,0.12580103427593411
0.13805414215861042,-0.01864212476744415,0.004304644996353392,-1.9004937363698834e-05,0.0023854596885166867,0.139662418929802,0.1394943573128798,0.13112670670767596
0.1669081587392606,-0.00858975652932035,-0.0007908310783540128,-0.00040124845191763313,0.0058994664751862245,0.16730382089854348,0.1746543371141733,0.15610182183962715
0.14468474174466525,0.02534502351508595,0.005329684412391435,0.0006439982783966405,-0.006819271032501414,0.14092004022234017,0.14561703636895842,0.14958975414066236
0.1458879283766501,-0.0091114553387502,-0.00043780624749530566,0.0003234723796847436,-0.012566523172496421,0.14728289640176553,0.15322455161522464,0.13815629723517006
0.1304254569202536,0.005128453545654379,-0.0008885925133651116,-0.0004161716271793017,-0.006888598301875672,0.13063753699857344,0.13998680686314183,0.14791565874025728
0.15634733201466103,0.014556967860036601,0.006312338740361645,-0.0001030807358626551,-0.008237377396416615,0.15880592378318711,0.16323310268931632,0.16056546945185227
0.13650054593052657,0.004987043976255562,0.002429252012915123,0.0002857725937654037,-0.013810900885180017,0.13649316608064324,0.14332974883252425,0.15514112953787404
0.16406629873939166,0.028425065825289458,-0.005404110798359499,0.0018947429163429508,-0.019919326668622967,0.17654677508471336,0.16666257979817825,0.148169642538057
0.2028427043217434,0.052433776182550164,2.731182569806805e-06,-0.0013148825918025985,-0.006267939737753458,0.20138467038599456,0.170335123988647,0.1720761950144545
0.13192074639606768,0.010176858063205622,-0.0027321281341658368,-0.00017006226843741402,0.008072827579295247,0.13216791582934947,0.14268370439057884,0.1622329438117141
0.15706935318085166,0.05137814606698919,-0.0017228553887392725,-0.0014180341554675046,0.02033667159028988,0.15320525535886384,0.1276773197725605,0.12916721839523973
0.1353637833646808,0.011856652897648796,-0.0019486343537055593,-0.0010195019317755687,0.012788448724297284,0.1341870374880365,0.13365076785087643,0.1391626484025402
0.1274077541612587,0.02288109176702108,0.0032871753781130637,0.000153110325328002,-0.005101997052831325,0.12789790025416028,0.12327269856081359,0.1283883946373322
0.17118721224521202,0.0008905230974649869,0.0010713428737450193,0.0004912919907805814,-0.005245664443189763,0.1717906959195025,0.1757920516348865,0.13273747775988823
0.13232906746766437,0.010076650192008174,-0.0030371049236724316,0.0003302286242107057,-0.006974472016758193,0.13436346648075292,0.13531765167623647,0.1618015864643264
0.11564395215279018,0.023132344230646893,-0.0032376457456524178,-0.0004412277228479105,-0.010927222659815055,0.11404493674022068,0.11341386754360593,0.11424231339949185
0.10860023436621855,0.012538770382413338,-0.0008002560956728128,0.0006704299265992938,0.009186126968176453,0.10652313338354162,0.1043853745913213,0.10372134395862165
0.1897649680097498,0.016342832685956928,0.0001268606897309714,0.0008098694130564964,0.004162938229190895,0.19032845739527918,0.18867601044477164,0.14871290473575619
0.15916688745252483,0.03957498189027849,-0.0017133123151768306,0.00012962776833653128,-0.002059193250908525,0.16169771685299866,0.15000169848164585,0.16995332908810748
0.15115503924307866,0.02899699477198289,-0.001608777812852079,-0.0016125581641536903,-0.00982049210845687,0.14668207896263236,0.1345087894050921,0.1414217416953165
0.14513950545299636,0.006774882037930745,-0.003012866985748591,-0.0009300650382935657,-0.010861466351710935,0.14269173438969976,0.1484831301814538,0.16017249287621774
0.10616939231707864,0.0063790211341240395,0.001847626987234795,-0.00022583719244558353,-0.010071713769095889,0.1075335624686574,0.11026441707256149,0.12256206621209803
0.08877648107425112,0.010616808919144368,-0.002297362402118658,-0.0005257119928610433,-0.01159004513520706,0.0880638790359912,0.09315977799943698,0.10386156045863369
0.09785432215645158,0.0024864071361774135,0.00134667469358393,0.0004914103159491869,-0.006416220302527102,0.09727581687378777,0.10024482401746083,0.09485038261979091
