t,y,ydot
4.974974974974975,-0.001416120043198855,0.025374751554665644
4.984984984984985,-0.0011557297576707238,0.02653221984823539
4.994994994994995,-0.0008853946665760144,0.027420402125523193
5.005005005005005,-0.0006074915864302724,0.028032613485718942
5.015015015015015,-0.0003249331637801661,0.028362394276954354
5.025025025025025,-4.0606574659509754e-05,0.028406485157668714
5.035035035035035,0.0002426556668492538,0.028164939151795042
5.045045045045045,0.0005220757086150556,0.02764112164876009
5.055055055055055,0.0007949303604581986,0.026841710403484348
5.065065065065065,0.0010585510941503596,0.025776695536382038
5.075075075075075,0.0013103240434145867,0.024459379533361116
5.085085085085085,0.0015476900039253013,0.022906377245823277
5.095095095095095,0.0017684456121167416,0.02113498039208849
5.105105105105105,0.0019706500594683174,0.01916183120945242
5.115115115115115,0.0021521742475920282,0.017007632531381017
5.125125125125125,0.0023111844247495,0.014694389398600063
5.135135135135135,0.002446146866493828,0.012245375486365779
5.145145145145145,0.002555827875669574,0.009685133104464828
5.155155155155155,0.00263929378241277,0.0070394731972142945
5.165165165165165,0.0026959109441509156,0.004335475343461702
5.175175175175175,0.002725345745602978,0.0016014877565850016
5.185185185185185,0.0027275646442365864,-0.0011328849727208776
5.195195195195195,0.002702795002319017,-0.003842332717203326
5.205205205205205,0.0026513382426918085,-0.006501378562158235
5.215215215215215,0.0025737061379301255,-0.00908198624766529
5.225225225225225,0.002470683026595183,-0.01155795129480687
5.235235235235235,0.0023433258132342484,-0.01390490100566807
5.245245245245245,0.0021929639683806413,-0.01610029446333667
5.255255255255255,0.0020211995285537316,-0.01812342253190316
5.265265265265265,0.001829907096258943,-0.019955407856460737
5.275275275275275,0.0016212338399877505,-0.021579204863105283
5.285285285285285,0.0013975994942176803,-0.022979599758935394
5.295295295295295,0.0011614767627363522,-0.024144146034990994
5.305305305305305,0.0009149044564689972,-0.02506394832270656
5.315315315315315,0.0006604503691098397,-0.025729451838386725
5.325325325325325,0.0004007218837964137,-0.02613395469964514
5.335335335335335,0.00013831660485519857,-0.02627387083955874
5.345345345345345,-0.00012417764219837982,-0.02614873000666773
5.355355355355355,-0.000384182810659952,-0.02576117776497561
5.365365365365365,-0.0006391306326362016,-0.025116975493949145
5.375375375375375,-0.000886462619044865,-0.02422500038851839
5.385385385385385,-0.001123630059614738,-0.02309724545907668
5.395395395395395,-0.0013483907075068006,-0.021746836906188866
5.405405405405405,-0.001558747256084644,-0.02018667560316404
5.415415415415415,-0.0017524883042381997,-0.01843313249896421
5.425425425425425,-0.0019276555087957277,-0.016504158356122837
5.435435435435435,-0.0020825484707438884,-0.014419257655010145
5.445445445445445,-0.002215724735227741,-0.012199488593833118
5.455455455455455,-0.002325999791550748,-0.009867463088635498
5.465465465465465,-0.002412447073174767,-0.007447346773297782
5.475475475475475,-0.0024743979577200583,-0.004964858999537223
5.485485485485485,-0.002511442734617918,-0.0024472247238993355
5.495495495495495,-0.0025234775229962428,8.234501566180405e-05
5.505505505505505,-0.002510441411574515,0.0025995646252173175
5.515515515515515,-0.0024724372335463403,0.005077949889743658
5.525525525525525,-0.002409842084837025,0.0074923535254180305
5.535535535535535,-0.002323307324103573,0.00981896517961838
5.545545545545545,-0.0022137585727346875,0.012035311430923413
5.555555555555555,-0.002082395714850772,0.014120255789112576
5.565565565565565,-0.0019306928973039277,0.01605399869516606
5.575575575575575,-0.0017603985296779567,0.017818077521264807
5.585585585585585,-0.001573535284288359,0.019395366570790513
5.595595595595595,-0.0013722570821026346,0.02077092469963686
5.605605605605605,-0.00115829799342281,0.02193415405936469
5.615615615615615,-0.0009338644908027518,0.022873159015209178
5.625625625625625,-0.0007012640551796288,0.023578410217547675
5.635635635635635,-0.00046283274639300495,0.024043258843463103
5.645645645645645,-0.00022093520318483962,0.02426393659674398
5.655655655655655,2.2035356800513073e-05,0.024239555707884393
5.665665665665665,0.0002636571370163033,0.023972108934084014
5.675675675675675,0.0005014797620133858,0.023466469559248096
5.685685685685685,0.0007330242774402208,0.02273039139398748
5.6956956956956954,0.0009560696429461145,0.021773190443308554
5.7057057057057055,0.0011686275938766282,0.020604283641162496
5.7157157157157155,0.0013684564944162869,0.019235894491122923
5.7257257257257255,0.0015535265981545913,0.01768202534158217
5.7357357357357355,0.0017220262016349563,0.01595843651209752
5.7457457457457455,0.0018723616443547093,0.014082646293391213
5.7557557557557555,0.0020031573087650927,0.012073930947350446
5.7657657657657655,0.002113255620271261,0.009953324707027368
5.7757757757757755,0.002201717047232283,0.007743619776639083
5.7857857857857855,0.0022678201009611416,0.0054693663315676586
5.7957957957957955,0.0023111489543556937,0.00315313073109486
5.8058058058058055,0.0023314062728349363,0.0008158539621461068
5.8158158158158155,0.002328341278372729,-0.0015177383007630545
5.8258258258258255,0.0023019688413961803,-0.0038238249876823924
5.8358358358358355,0.002252570573283123,-0.006079521022287355
5.8458458458458455,0.0021806948263621176,-0.008262877321879063
5.8558558558558556,0.0020871566939124502,-0.010352880797384318
5.865865865865866,0.001973038010164133,-0.012329454353355609
5.875875875875876,0.0018396873502979044,-0.01417345688797109
5.885885885885886,0.0016887200304452287,-0.015866683293034596
5.895895895895896,0.0015219818616515873,-0.017392147738490613
5.905905905905906,0.0013409812953943858,-0.018737734370938654
5.915915915915916,0.0011475135687069023,-0.019890388289221694
5.925925925925926,0.0009435843665649501,-0.020838259782391823
5.935935935935936,0.0007312559858131225,-0.021572124654937526
5.945945945945946,0.0005126473351647937,-0.022085384226783696
5.955955955955956,0.00028993393520211825,-0.022374065333291608
5.965965965965966,6.534791837602919e-05,-0.022436820325258948
5.975975975975976,-0.0001588219709937591,-0.022274927068919793
5.985985985985986,-0.0003802303767187511,-0.021892288945944624
5.995995995995996,-0.0005966462618326228,-0.021294944254756577
6.006006006006006,-0.0008061892297481933,-0.020489201418453347
6.016016016016016,-0.0010066580134721129,-0.0194834407203824
6.026026026026026,-0.0011959985154426918,-0.018287967040624704
6.036036036036036,-0.0013723379622491933,-0.016914951097644553
6.046046046046046,-0.0015339849046318325,-0.015378429448289606
6.056056056056056,-0.001679429217481777,-0.013694304487790862
6.066066066066066,-0.0018073420998411473,-0.01188034444976267
6.076076076076076,-0.0019165760749030156,-0.009956183406202735
6.086086086086086,-0.0020061649900114066,-0.007943321267492101
6.096096096096096,-0.0020753619566740576,-0.0058635829445418276
6.106106106106106,-0.0021236468526257962,-0.003735160439904669
6.116116116116116,-0.0021505278477413656,-0.0015801636654181987
6.126126126126126,-0.002155746421885753,0.0005793493871747374
6.136136136136136,-0.002139293713655899,0.0027218475147361906
6.146146146146146,-0.0021014105203806988,0.004826326302733124
6.156156156156156,-0.0020425872981209986,0.006872308125237397
6.166166166166166,-0.0019635641616695993,0.0088398421449258
6.176176176176176,-0.0018653308845512544,0.01070950431308
6.186186186186186,-0.0017491253066904452,0.012462416733230852
6.196196196196196,-0.0016161610929453063,0.014082937932425765
6.206206206206206,-0.0014677504742055284,0.015555700290724154
6.216216216216216,-0.0013054469927475084,0.016865501805722515
6.226226226226226,-0.0011309086005706767,0.01799940012569929
6.236236236236236,-0.0009458976593974978,0.01894671254961485
6.246246246246246,-0.0007522809406734696,0.01969901602711151
6.256256256256256,-0.000552029625567124,0.020250147158513518
6.266266266266266,-0.00034721930497002727,0.02059620219482706
6.276276276276276,-0.0001400299794967778,0.020735537037740268
6.286286286286286,6.744743531825163e-05,0.020668722397730627
6.296296296296296,0.000273337008066032,0.0203973179042641
6.306306306306306,0.00047546806857459256,0.019924072715037426
6.316316316316316,0.0006717752234421986,0.01925382917601867
6.326326326326326,0.0008603132217564145,0.0183935371377754
6.336336336336336,0.0010392569550941055,0.017352253955474715
6.346346346346346,0.001206901457521436,0.016141144488883208
6.356356356356356,0.0013616619055938715,0.014773481102366983
6.366366366366366,0.0015020736183561758,0.013264643664891662
6.376376376376376,0.0016267920573424144,0.011632119550022378
6.386386386386386,0.0017346968973115788,0.009893911170627361
6.396396396396396,0.0018249633225533323,0.008065387270255497
6.406406406406406,0.0018966250058154634,0.0061656814451557145
6.416416416416417,0.0019489324103898295,0.004214265952946985
6.426426426426427,0.001981376847249983,0.0022306531140991077
6.436436436436437,0.001993690475051198,0.00023439531193166982
6.446446446446447,0.0019858463001304508,-0.0017549150073852497
6.456456456456457,0.001958058176506426,-0.003717645334831276
6.466466466466467,0.0019107808058795163,-0.005634123098535728
6.476476476476477,0.0018447097376318206,-0.0074846356637775936
6.486486486486487,0.0017607710156246506,-0.009249607940706919
6.496496496496497,0.0016598066852591086,-0.010914055397213325
6.506506506506507,0.0015428163798745205,-0.012461975610137148
6.516516516516517,0.0014110191908469501,-0.013877360212328407
6.526526526526527,0.0012657610056876984,-0.015146154344846497
6.536536536536537,0.0011085145080433016,-0.016256256656960184
6.546546546546547,0.000940879177695533,-0.01719751930614761
6.556556556556557,0.0007645812905614031,-0.01796174795809629
6.566566566566567,0.0005814739186931575,-0.018542701786703114
6.576576576576577,0.0003935369302782792,-0.018936093474074336
6.586586586586587,0.00020274787525331866,-0.019139712982677616
6.596596596596597,1.0796850735009928e-05,-0.019152759893058265
6.606606606606607,-0.00018030775862647196,-0.018975052079042477
6.616616616616617,-0.00036860491702908767,-0.01860840874563734
6.626626626626627,-0.0005522191720596249,-0.01805673094364218
6.636636636636637,-0.000729360654693696,-0.017326001569648572
6.646646646646647,-0.000898325079295742,-0.01642428536604035
6.656656656656657,-0.0010574937436190282,-0.015361728920993595
6.666666666666667,-0.0012053335288056471,-0.01415056066847663
6.676676676676677,-0.0013403968993865184,-0.012805090888250032
6.686686686686687,-0.0014614074488526647,-0.011340705713743533
6.696696696696697,-0.0015674213822345553,-0.009770539347075287
6.706706706706707,-0.0016573229733039025,-0.008110913844431803
6.716716716716717,-0.0017301760279228888,-0.006378867724115527
6.726726726726727,-0.0017852641122891246,-0.004591768832517411
6.736736736736737,-0.0018220905529356467,-0.0027673143441169362
6.746746746746747,-0.001840378436730919,-0.0009235307614821123
6.756756756756757,-0.0018400706108788328,0.0009212260847305514
6.766766766766767,-0.0018213296829187068,0.002748271035776002
6.776776776776777,-0.0017845380207252852,0.004538589604820677
6.786786786786787,-0.0017302910850961965,0.0062730289720133526
6.796796796796797,-0.0016591838911144553,0.00793687291191729
6.806806806806807,-0.0015719284952735069,0.009513986076260498
6.816816816816817,-0.0014694272464911644,0.010987914270959466
6.826826826826827,-0.0013527235474079192,0.012343871625487383
6.836836836836837,-0.0012230018543869393,0.013568740592874145
6.846846846846847,-0.0010815876775140698,0.01465107194970635
6.856856856856857,-0.0009299475805978338,0.015581084796127305
6.866866866866867,-0.0007696891811694305,0.016350666555837022
6.876876876876877,-0.0006025611504827382,0.016953372976092215
6.886886886886887,-0.00043044187356887847,0.017384452527089478
6.896896896896897,-0.00025490521851320936,0.017641313158395497
6.906906906906907,-7.766285269135583e-05,0.017721699147176632
6.916916916916917,9.943814985796987e-05,0.017624719054822595
6.926926926926927,0.00027461123750173173,0.017351478192493622
6.936936936936937,0.00044613038101257163,0.01690507862112047
6.946946946946947,0.0006123300735688068,0.016290619151404433
6.956956956956957,0.000771605330754433,0.015515195343817305
6.966966966966967,0.0009224116905591209,0.014587899508601425
6.976976976976977,0.0010632652133782197,0.013519820705769642
6.986986986986987,0.0011927528491385854,0.012323950752016566
6.996996996996997,0.0013098209899512036,0.01101190904761872
7.007007007007007,0.0014133393693095367,0.009596692083339497
7.017017017017017,0.0015022148954223161,0.008092997616624322
7.027027027027027,0.0015755532385182422,0.006516030604284241
7.037037037037037,0.0016326588308459835,0.004881503202495903
7.047047047047047,0.0016730348666741776,0.0032056347668015777
7.057057057057057,0.0016963833022914294,0.001505151852109145
7.067067067067067,0.001702604856006314,-0.0002027117873078868
7.077077077077077,0.0016917990081473737,-0.0019002151978104228
7.087087087087087,0.0016642640010631202,-0.003569110226393722
7.097097097097097,0.001620422978237848,-0.005193486285377887
7.107107107107107,0.001560719373760475,-0.006759185468374283
7.117117117117117,0.0014857666343815919,-0.00824960156829601
7.127127127127127,0.0013963247923884493,-0.009649522181786446
7.137137137137137,0.0012933000144499769,-0.010945156730813138
7.147147147147147,0.0011777446016167838,-0.01212413646266779
7.157157157157157,0.0010508569893211586,-0.013175514449966265
7.167167167167167,0.0009139817473770702,-0.014089765590648583
7.177177177177177,0.0007686095799801657,-0.014858786607978933
7.187187187187187,0.0006163773257077732,-0.015475896050545659
7.197197197197197,0.00045896814319793943,-0.015936083292666
7.207207207207207,0.000297726987441087,-0.016236260633665327
7.217217217217217,0.0001343179615901897,-0.016373342062778695
7.227227227227227,-2.9578343829134482e-05,-0.01634592683805264
7.237237237237237,-0.00019232311145583522,-0.016154502263535875
7.247247247247247,-0.0003523192970934289,-0.01580144368927925
7.257257257257257,-0.0005080116297100001,-0.015291014511335781
7.267267267267267,-0.0006578866114381997,-0.014629366171760638
7.277277277277277,-0.000800472517575247,-0.01382453815861115
7.287287287287287,-0.0009343393965829277,-0.012886458005946799
7.297297297297297,-0.001058185123984619,-0.011826209048468338
7.307307307307307,-0.001171005681623168,-0.010653554941918093
7.317317317317317,-0.0012716177243594525,-0.0093806861485093
7.327327327327327,-0.0013589810963313238,-0.008020656355741639
7.337337337337337,-0.001432234843527789,-0.006587134112592566
7.347347347347347,-0.0014906972137890087,-0.005094402829517292
7.357357357357357,-0.0015338656568062976,-0.0035573607784488096
7.367367367367367,-0.001561416824122126,-0.001991521092797868
7.377377377377377,-0.0015732065691301171,-0.00041301176745299137
7.387387387387387,-0.0015692699470750493,0.001161424341219533
7.397397397397397,-0.0015498174163784473,0.0027148469456404105
7.407407407407407,-0.0015151361162886066,0.004234321001699154
7.4174174174174174,-0.0014655786711121836,0.00570454469184877
7.4274274274274275,-0.001401642479770611,0.007110152184360457
7.4374374374374375,-0.001323970802964812,0.00843699112447896
7.4474474474474475,-0.001233352763175198,0.00967212263442257
7.4574574574574575,-0.0011307233446616685,0.010803821313383128
7.4674674674674675,-0.001017163393463613,0.011821575237526019
7.4774774774774775,-0.0008938996173999095,0.012716085959990176
7.4874874874874875,-0.0007623045860689246,0.013479268510888081
7.4974974974974975,-0.0006238967308485143,0.014104251397305763
7.5075075075075075,-0.00048014054603437017,0.01458596682219061
7.5175175175175175,-0.00033226805963870444,0.01492084653679237
7.5275275275275275,-0.00018182998399927182,0.015105337115943139
7.5375375375375375,-3.036224790183245e-05,0.015137605330103688
7.5475475475475475,0.00012062693637302391,0.01501758814436737
7.5575575575575575,0.0002696570730498784,0.014746992718460129
7.5675675675675675,0.0004152753828584832,0.01432929640674048
7.5775775775775776,0.0005560568030337612,0.013769746758199527
7.587587587587588,0.0006906039873158057,0.01307536151646095
7.597597597597598,0.0008175473059498817,0.012254928619781013
7.607607607607608,0.000935710795696777,0.011317687489110969
7.617617617617618,0.0010440739752168105,0.010272428806184498
7.627627627627628,0.0011414850924519886,0.009130094708334705
7.637637637637638,0.0012269499664369727,0.007902327799935856
7.647647647647648,0.0012996359143534026,0.006601445923247167
7.657657657657658,0.001358871751529897,0.0052404421584128
7.667667667667668,0.0014041477914420522,0.0038329848234618744
7.677677677677678,0.0014351158457124441,0.0023934174743084503
7.687687687687688,0.0014515892241106266,0.0009367589047515369
7.697697697697698,0.0014535427345531322,-0.0005212968535249045
7.707707707707708,0.0014411088099647994,-0.0019656773557719565
7.717717717717718,0.001414485284261303,-0.003384393327319037
7.727727727727728,0.0013739325340230014,-0.004762497766123955
7.737737737737738,0.001319850750782789,-0.0060857322284374165
7.747747747747748,0.0012527824631602957,-0.007340877940722786
7.757757757757758,0.0011734125368618878,-0.008515755799656096
7.767767767767768,0.0010825681746806683,-0.009599226372126046
7.777777777777778,0.0009812189164964753,-0.010581189895233992
7.787787787787788,0.0008704766392758851,-0.011452586276293964
7.797797797797798,0.0007515955570722084,-0.012205395092832649
7.807807807807808,0.0006259722210254932,-0.012832635592589408
7.817817817817818,0.0004948871880111958,-0.013329257481469906
7.827827827827828,0.00035948427874388537,-0.01369135235420773
7.837837837837838,0.0002211857934689458,-0.013915071985776153
7.847847847847848,8.139897762241628e-05,-0.013998209199555245
7.857857857857858,-5.8486234594536135e-05,-0.013940207605606252
7.867867867867868,-0.00019709722021561595,-0.013742161600671597
7.877877877877878,-0.0003330786675094002,-0.013406816368174887
7.887887887887888,-0.0004650925759793359,-0.012938567878220904
7.897897897897898,-0.0005918182563637432,-0.012343462887595613
7.907907907907908,-0.0007119523311697076,-0.011629198936586494
7.917917917917918,-0.0008244199573853568,-0.010803562862081758
7.927927927927928,-0.0009281997715109664,-0.009874505304350084
7.937937937937938,-0.0010221929229968104,-0.008851722224741107
7.947947947947948,-0.0011054463068156533,-0.007745611757186731
7.957957957957958,-0.0011771525634627512,-0.006567274208201116
7.967967967967968,-0.0012366500789558507,-0.005328512056880686
7.977977977977978,-0.00128342298483519,-0.004041829954904129
7.987987987987988,-0.0013171011581634975,-0.002720434726532394
7.997997997997998,-0.0013374602215259937,-0.001378235368608689
8.008008008008009,-0.001344421543030389,-2.984305055836814e-05
8.018018018018019,-0.0013380571900975045,0.0013113150073832873
8.028028028028029,-0.0013184949163501224,0.002633758763116966
8.038038038038039,-0.0012859156149357506,0.003923411822427643
8.048048048048049,-0.0012406357418452037,0.005166999234635132
8.058058058058059,-0.0011831085542536343,0.0063521426369689705
8.068068068068069,-0.0011139241105205325,0.007467360254568434
8.078078078078079,-0.001033809270189727,0.008502066900482512
8.088088088088089,-0.0009436276939893834,0.009446573975669942
8.098098098098099,-0.0008443798438320048,0.010292089468999177
8.108108108108109,-0.0007372029828144328,0.011030717957248403
8.118118118118119,-0.0006233711752178463,0.011655460605105535
8.128128128128129,-0.0005040386340528801,0.012161226453183512
8.138138138138139,-0.00038024497662579885,0.012543998041426072
8.148148148148149,-0.0002532901233240522,0.01279971480197089
8.158158158158159,-0.00012446541869392776,0.012925844088340303
8.168168168168169,4.9476490120772e-06,0.012921387310537127
8.178178178178179,0.0001336774478352575,0.01278687993504465
8.188188188188189,0.00026046220211069866,0.012524391484826636
8.198198198198199,0.0003840499924672771,0.012137525539327324
8.208208208208209,0.0005031987558276617,0.011631419734471429
8.218218218218219,0.0006166764104022465,0.011012745077070195
8.228228228228229,0.0007234701539896012,0.01028827049883842
8.238238238238239,0.0008225997067465991,0.009465025989256363
8.248248248248249,0.0009130173828141007,0.008551591931039031
8.258258258258259,0.0009938074205623007,0.007557253150958782
8.268268268268269,0.0010641859825907265,0.006491998919845308
8.278278278278279,0.0011235011557282407,0.005366522952585653
8.288288288288289,0.0011712329510330387,0.004192223408124196
8.298298298298299,0.0012069933037926503,0.0029812028894626672
8.308308308308309,0.0012305260735239385,0.0017462684436601369
8.318318318318319,0.0012417070439731006,0.0005009315618330137
8.328328328328329,0.0012405592383841404,-0.0007425145596055773
8.338338338338339,0.0012271590045229805,-0.001973304783837881
8.348348348348349,0.0012016203727008296,-0.0031783205103539866
8.358358358358359,0.0011641863332252536,-0.0043451677774968885
8.368368368368369,0.0011152298857796845,-0.005462233687528557
8.378378378378379,0.0010552540394234231,-0.006518686406629956
8.388388388388389,0.0009848918125916356,-0.00750447516490103
8.398398398398399,0.0009049062330953562,-0.008410330256360708
8.408408408408409,0.0008161903381214863,-0.009227763038946903
8.418418418418419,0.0007197671742327934,-0.009949065934516516
8.428428428428429,0.0006167897973679135,-0.010567312428845432
8.438438438438439,0.0005083415565159957,-0.011077238071157711
8.448448448448449,0.00039533898143816914,-0.011474962993723657
8.458458458458459,0.00027896791094546373,-0.011756277129987764
8.468468468468469,0.00016041487778668101,-0.011918363424969174
8.478478478478479,4.08615345834643e-05,-0.011959827212370721
8.488488488488489,-7.851534616970036e-05,-0.01188069621457894
8.498498498498499,-0.00019654387210548427,-0.011682420542664058
8.508508508508509,-0.0003120570309837168,-0.011367872696380003
8.518518518518519,-0.0004238926906913841,-0.0109413475641644
8.528528528528529,-0.0005308935992426315,-0.010408562423138567
8.538538538538539,-0.0006320738609536245,-0.009775610769030652
8.548548548548549,-0.000726532597483783,-0.009048564058251276
8.558558558558559,-0.0008132682075621344,-0.00823501182964955
8.568568568568569,-0.0008913984687849365,-0.007343234606594052
8.578578578578579,-0.0009601612466558905,-0.006382200377118878
8.588588588588589,-0.0010189144945861415,-0.005361564593923657
8.598598598598599,-0.0010671362538942786,-0.004291670174373538
8.608608608608609,-0.0011044246538063343,-0.0031835475004991943
8.618618618618619,-0.0011304979114557844,-0.0020489144189968257
8.62862862862863,-0.0011451943318835497,-0.000900176241228158
8.63863863863864,-0.001148471068912058,0.00025080385242599954
8.64864864864865,-0.001140344387478989,0.0013941383444346141
8.65865865865866,-0.0011208968792948042,0.0025178410079699635
8.66866866866867,-0.0010903303370450657,0.003610431837322822
8.67867867867868,-0.0010489669458098318,0.004661083015604729
8.68868868868869,-0.0009972492830636558,0.005659618914747988
8.6986986986987,-0.0009357403186755865,0.006596516095505672
8.70870870870871,-0.0008651234149091686,0.007462903307451614
8.71871871871872,-0.0007862023264224422,0.008250561488980415
8.72872872872873,-0.000699901200267943,0.008951923767307439
8.73873873873874,-0.0006071505647080278,0.009560742249786317
8.74874874874875,-0.0005087930451180714,0.010071939875531129
8.75875875875876,-0.00040586095773572706,0.010480140644666756
8.76876876876877,-0.00029940549181519934,0.010781243812570406
8.77877877877878,-0.00019049139085905778,0.010972462559478337
8.78878878878879,-8.019695261823597e-05,0.011052323990485861
8.7987987987988,3.0385970907967374e-05,0.011020669135547344
8.80880880880881,0.00014015197347188907,0.010878652949476209
8.81881881881882,0.0002479820945775008,0.010628744311944925
8.82882882882883,0.00035274390223767095,0.010274725759965438
8.83883883883884,0.0004534831691073315,0.009820844080032464
8.84884884884885,0.0005492671557787292,0.009271615147176816
8.85885885885886,0.0006390837711897214,0.00863273368523405
8.86886886886887,0.0007220215808240425,0.00791069048363509
8.87887887887888,0.0007972698067113045,0.007112772397406225
8.88888888888889,0.0008641183274269963,0.006247062347169107
8.8988988988989,0.0009219576780924843,0.005322439319140757
8.90890890890891,0.0009702790503750126,0.004348578365133556
8.91891891891892,0.0010086742924877018,0.003335950602555258
8.92892892892893,0.001036835909189551,0.0022958232144089756
8.93893893893894,0.0010545731419305392,0.0012389926316596347
8.94894894894895,0.0010617710545781987,0.00017461599322504077
8.95895895895896,0.0010583516693532242,-0.0008861384646275117
8.96896896896897,0.0010443534830999388,-0.0019324438285349905
8.97897897897898,0.0010199336731640334,-0.002953915453738889
8.98898898898899,0.0009853680973925675,-0.003940610964085232
8.998998998999,0.000941051294133968,-0.004883030252024568
9.00900900900901,0.0008874964822380299,-0.005772115478611976
9.01901901901902,0.0008253355610559161,-0.00659925107350706
9.02902902902903,0.0007553191104401575,-0.00735626373497395
9.03903903903904,0.0006782068583324846,-0.008036273155751835
9.04904904904905,0.0005947113221993302,-0.008633404021321423
9.05905905905906,0.0005057091456728534,-0.009141393451320458
9.06906906906907,0.00041210919672211984,-0.009555147607808588
9.07907907907908,0.00031485042904375065,-0.009870761956772948
9.08908908908909,0.00021490188206192175,-0.010085521268128166
9.0990990990991,0.00011326268092836441,-0.010197899615716356
9.10910910910911,1.0962036522364771e-05,-0.010207560377307127
9.11911911911912,-9.094075454923578e-05,-0.010115356234597573
9.12912912912913,-0.0001913615947890751,-0.009923320163299661
9.13913913913914,-0.00028940947691362493,-0.00963401924679378
9.14914914914915,-0.0003841279426184669,-0.009250439104381702
9.15915915915916,-0.0004745237247499381,-0.008776513994151141
9.16916916916917,-0.0005596842303666211,-0.008217054249794147
9.17917917917918,-0.0006387775407393439,-0.007577746280607099
9.18918918918919,-0.0007110524113511802,-0.006865152571490712
9.1991991991992,-0.0007758382718974488,-0.006086711682950033
9.20920920920921,-0.0008325452262857142,-0.005250738251094448
9.21921921921922,-0.0008806640526357862,-0.004366422987637668
9.22922922922923,-0.0009197662032797201,-0.003443832679897744
9.23923923923924,-0.0009495470777229707,-0.0024923000216410893
9.24924924924925,-0.0009697687729650463,-0.0015203419064300106
9.25925925925926,-0.0009802163815255292,-0.0005381706342536311
9.26926926926927,-0.0009807890198198362,0.00044422593980919696
9.27927927927928,-0.0009715003742491494,0.0014170994474144568
9.28928928928929,-0.0009524787012004156,0.0023709410069529587
9.2992992992993,-0.0009239668270463471,0.0032964812235503496
9.30930930930931,-0.0008863221481454209,0.004184690189067106
9.31931931931932,-0.0008400166308418789,0.005026777482098542
9.32932932932933,-0.0007856366725560903,0.005814193869020118
9.33933933933934,-0.0007237551584873753,0.0065399247646469785
9.34934934934935,-0.0006549689434584003,0.007197272972978007
9.35935935935936,-0.0005799982434485394,0.007779393809448167
9.36936936936937,-0.000499607979704002,0.008280489915737644
9.37937937937938,-0.00041460777873783235,0.008695811259771848
9.38938938938939,-0.0003258519723299103,0.00902165513572141
9.3993993993994,-0.00023423959752695111,0.009255366164002181
9.40940940940941,-0.00014071439664250433,0.00939533629127524
9.41941941941942,-4.626481725695554e-05,0.009441004790446893
9.42942942942943,4.8109690074992886e-05,0.009392847670038068
9.43943943943944,0.00014158704378027212,0.009251931206597199
9.44944944944945,0.00023320284134837135,0.00901971360671015
9.45945945945946,0.0003220086675495733,0.00869854711588037
9.46946946946947,0.00040711598883290206,0.008291713729499417
9.47947947947948,0.00048769615332612347,0.007803425192846953
9.48948948948949,0.0005629803908357447,0.0072388230010907596
9.4994994994995,0.000632259812847015,0.00660397839928672
9.50950950950951,0.0006948854125239244,0.005905892382378828
9.51951951951952,0.0007502680647092051,0.00515249569519919
9.52952952952953,0.0007978826170308122,0.004352570264831164
9.53953953953954,0.0008373597132481286,0.0035134834937205735
9.54954954954955,0.0008683246828413375,0.002643460129459537
9.55955955955956,0.0008904558565516425,0.0017515430634604161
9.56956956956957,0.0009035395347078647,0.0008467368859315406
9.57957957957958,0.0009074699872264419,-6.199211412278617e-05
9.58958958958959,0.0009022494536114293,-0.000965715948902296
9.5995995995996,0.0008879881429544991,-0.0018555449318107464
9.60960960960961,0.0008649042339349403,-0.0027226276774559256
9.61961961961962,0.0008333238748196595,-0.003558151101649654
9.62962962962963,0.0007936678823709926,-0.004353561957293874
9.63963963963964,0.0007463261715211274,-0.0051020920426978165
9.64964964964965,0.0006917864920327489,-0.005796163008647425
9.65965965965966,0.0006306144679003999,-0.006428655363327958
9.66966966966967,0.0005634335047176023,-0.006993337983941132
9.67967967967968,0.0004909247896768571,-0.007484868116705121
9.68968968968969,0.00041382729156964383,-0.007898791376854553
9.6996996996997,0.00033293776078642155,-0.008231541748640516
9.70970970970971,0.00024911072931662736,-0.008480441585330555
9.71971971971972,0.00016325851074867816,-0.00864370160920867
9.72972972972973,7.624606848716248e-05,-0.00872051863205145
9.73973973973974,-1.1135499576143645e-05,-0.008710545959497419
9.74974974974975,-9.796448826084752e-05,-0.008613825401034418
9.75975975975976,-0.00018335519166433253,-0.00843134277204082
9.76976976976977,-0.00026646097507567644,-0.008165034313243101
9.77977977977978,-0.0003464742749756511,-0.007817786690715842
9.78978978978979,-0.00042262659903672165,-0.007393436995881727
9.7997997997998,-0.000494188526123048,-0.006896772745511538
9.80980980980981,-0.0005604697062904843,-0.006333531881724166
9.81981981981982,-0.0006208188607865783,-0.0057104027719865995
9.82982982982983,-0.0006746829560049642,-0.005034403464777253
9.83983983983984,-0.0007216569122116993,-0.004311570867060724
9.84984984984985,-0.0007612311310240304,-0.0035494505988828326
9.85985985985986,-0.0007929843369990779,-0.002755834183830501
9.86986986986987,-0.000816597019721241,-0.0019386442541836275
9.87987987987988,-0.0008318514338021971,-0.0011059345509150898
9.88988988988989,-0.000838631598880903,-0.00026588992369074114
9.8998998998999,-0.0008369232996235938,0.0005731736691305883
9.90990990990991,-0.0008268140857237833,0.001402809160497091
9.91991991991992,-0.0008084932719022638,0.002214438374663982
9.92992992992993,-0.000782251937907107,0.0029993520271934943
9.93993993993994,-0.0007484342532416542,0.0037493552974156496
